id.resp_p,id.orig_h,id.resp_h,proto,orig_bytes,resp_bytes,ts,pkts_proc,bytes_recv,pkts_dropped,pkts_link,pkt_lag,active_tcp_conns,active_udp_conns,active_icmp_conns,tcp_conns,udp_conns,icmp_conns,dns_requests,active_dns_requests,reassem_tcp_size,reassem_file_size,reassem_frag_size,uid,id.orig_p,rtt,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,ip_proto,duration,ts_delta,acks,percent_lost,client_initial_dcid,server_scid,validation_status,trans_depth,method,request_body_len,response_body_len,status_code,status_msg,is_orig,seen_bytes,missing_bytes,overflow_bytes,timedout,extracted_cutoff
53.0,192.168.1.3,192.0.2.1,udp,494.0,1495.0,1742998361.1154306,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,16.0,4.0,0.0,0.0,0.0,C73e270375ade4f8f,57264.0,0.0334058289545875,SF,True,True,0.0,Dd,6.0,662.0,2.0,1551.0,17.0,0.0262433299722807,0.0587043512287622,1913.0,7.475169890224778,3d390eb19a6c1898,fd390eb19a6c1898,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.10,198.51.100.5,udp,926.0,1173.0,1742998231.927415,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,5.0,3.0,864.0,0.0,0.0,C8896a46bb89841d8,18175.0,0.0375231799967819,SF,True,True,0.0,Dd,1.0,954.0,7.0,1369.0,17.0,0.1567493508499852,0.0874766869021711,0.0,0.0,e66e05fe576deac0adb1fa816be6,e545068f19ba9a27fe6c1bcaec57,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,476.0,1247.0,1742998307.8911328,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,48.0,7.0,0.0,0.0,0.0,C0317662bbc5d4a1d,36771.0,0.0274413343190946,SF,True,True,0.0,Dd,3.0,560.0,10.0,1527.0,17.0,0.1078965256133126,0.0574816563062555,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,192.0.2.1,udp,479.0,836.0,1742998255.1816473,34984.0,18942920.0,1.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,26.0,4.0,864.0,0.0,0.0,C9705bbd9b5c4453d,16827.0,0.0141489363463091,SF,True,True,1.0,Dd,1.0,507.0,13.0,1200.0,17.0,0.1486224757452076,0.0770056062532709,0.0,0.0,7621c9ee35587231,f621c9ee35587231,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.6,icmp,510.0,1790.0,1742997761.9914296,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C0b39ad6bd522491b,8089.0,0.0036618539794615,SF,True,True,0.0,Dd,15.0,930.0,17.0,2266.0,1.0,0.021352523568784,0.0046701712239497,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.5,icmp,265.0,1395.0,1742997754.8010972,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,0.0,0.0,864.0,0.0,0.0,C37aef2bebafb429e,8030.0,0.0036957406895285,SF,True,True,0.0,Dd,9.0,517.0,12.0,1731.0,1.0,0.0286658363096365,0.0008406235713764,0.0,0.0,e66e05fe576deac0adb1fa816be6,e545068f19ba9a27fe6c1bcaec57,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
9092.0,192.168.1.3,192.168.1.4,tcp,0.0,0.0,1740119268.341435,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CswAXj4fAE0i5vJk69,50650.0,0.0030708312988281,REJ,True,True,0.0,Sr,1.0,60.0,1.0,40.0,6.0,0.0005249977111816,60.00279211997986,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,497.0,1374.0,1742998282.685455,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,Cc98c4e370d104c5e,37299.0,0.0064424219722649,SF,True,True,0.0,Dd,3.0,581.0,11.0,1682.0,17.0,0.0926714834276497,0.025615994429609,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,548.0,1798.0,1742997755.7641778,34984.0,18942920.0,1.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,0.0,0.0,864.0,0.0,0.0,C12661601effa4a5a,8040.0,0.001168660768591,SF,True,True,61.0,Dd,12.0,884.0,18.0,2302.0,1.0,0.0080725051594052,0.0045198345960761,0.0,0.0,89520c813b739a8f,e9520c813b739a8f,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,192.0.2.1,udp,312.0,1050.0,1742998286.5807376,1.0,60.0,1.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,19.0,3.0,0.0,0.0,0.0,Caedae5b2002d4465,9876.0,0.0297177846210296,SF,True,True,18.0,Dd,1.0,340.0,8.0,1274.0,17.0,0.1397758127602354,0.0136697355766655,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.10,203.0.113.10,udp,750.0,968.0,1742998212.325654,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,13.0,5.0,864.0,0.0,0.0,Ceb5091b09c624b38,9676.0,0.0339425544064347,SF,True,False,0.0,Dd,8.0,974.0,2.0,1024.0,17.0,0.0226332846297042,0.047115532663139,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,392.0,1410.0,1742998219.242253,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,41.0,3.0,864.0,0.0,0.0,Cdad87f7223614bf4,36298.0,0.0359393284172666,SF,True,True,0.0,Dd,5.0,532.0,12.0,1746.0,17.0,0.0206642810236963,0.0675178774958471,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,991.0,856.0,1742997751.555873,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,0.0,0.0,0.0,0.0,0.0,C2d0ace744d36418f,8050.0,0.0033230114843908,SF,True,True,0.0,Dd,12.0,1327.0,14.0,1248.0,1.0,0.0425240382170958,0.0031581136441884,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,198.51.100.5,udp,615.0,1194.0,1742998219.790541,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,28.0,4.0,864.0,0.0,0.0,C984c7b7ff8464c07,35275.0,0.0435129965537234,SF,True,True,0.0,Dd,4.0,727.0,10.0,1474.0,17.0,0.1706866133984044,0.0064444794771682,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,192.168.1.1,udp,54.0,372.0,1740119928.374301,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,0.0,0.0,864.0,0.0,0.0,CyDuEe1thPPpfOKUM4,48688.0,0.0022711753845214,SF,True,True,0.0,Dd,1.0,82.0,1.0,400.0,17.0,0.0319459438323974,60.00279211997986,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,198.51.100.5,udp,449.0,1239.0,1742998130.977674,69761.0,52401451.0,2.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,10.0,5.0,0.0,0.0,0.0,Cac613890ea764cc0,21817.0,0.0379001325490094,SF,True,True,86.0,Dd,5.0,589.0,4.0,1351.0,17.0,0.0746197217847971,0.0076728342466429,0.0,0.0,ca26477d8c98f7b3,ea26477d8c98f7b3,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,821.0,1345.0,1742997752.1041813,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,0.0,0.0,0.0,0.0,0.0,C09f6c0e74be14a5c,8005.0,0.0043466339215045,SF,True,True,0.0,Dd,15.0,1241.0,29.0,2157.0,1.0,0.03548493870201,0.003736198129278,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.10,198.51.100.5,udp,994.0,481.0,1742998235.538558,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,33.0,7.0,864.0,0.0,0.0,Cb14c04aa56cd4ed9,5445.0,0.0123578886878965,SF,True,True,0.0,Dd,6.0,1162.0,7.0,677.0,17.0,0.0918727741103985,0.0827531197754637,0.0,0.0,89520c813b739a8f,e9520c813b739a8f,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,983.0,481.0,1742998071.781036,55994.0,37184533.0,0.0,55992.0,0.0,11.0,7.0,1.0,55.0,49.0,2.0,40.0,8.0,0.0,0.0,0.0,C08421208ef634826,24051.0,0.0277121280965602,SF,True,True,0.0,Dd,6.0,1151.0,7.0,677.0,17.0,0.1260582306596079,0.0051030042667256,744.0,0.0,0ac96b6b462a8d5d,eac96b6b462a8d5d,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,238.0,1176.0,1742998220.3570285,34984.0,18942920.0,1.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,27.0,9.0,864.0,0.0,0.0,Cede90c39a54a442c,27659.0,0.0494114949755082,SF,True,True,41.0,Dd,9.0,490.0,9.0,1428.0,17.0,0.0613852139892447,0.0341445229429175,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,198.51.100.5,udp,713.0,1387.0,1742998331.3585832,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,26.0,7.0,0.0,0.0,0.0,Cd0082f3be33041e5,31073.0,0.0369534661810822,SF,True,True,0.0,Dd,8.0,937.0,2.0,1443.0,17.0,0.0491615741789415,0.0743796060947027,1913.0,7.475169890224778,c456d0cc73137d45,e456d0cc73137d45,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,536.0,1527.0,1742997764.1593184,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cb03efe70fea1421a,8005.0,0.0014430054532483,SF,True,True,0.0,Dd,14.0,928.0,26.0,2255.0,1.0,0.0294892251826883,0.0023087509191383,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,517.0,1136.0,1742998222.8777971,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,41.0,4.0,864.0,0.0,0.0,C78c5edc04d4a4fac,64976.0,0.0109207873448645,SF,True,True,0.0,Dd,1.0,545.0,8.0,1360.0,17.0,0.0227131215991314,0.0831872646442511,0.0,0.0,e66e05fe576deac0adb1fa816be6,e545068f19ba9a27fe6c1bcaec57,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.5,icmp,348.0,1687.0,1742997762.6444647,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C135d9e4bcff943ca,8030.0,0.0023413004106286,SF,True,True,0.0,Dd,9.0,600.0,14.0,2079.0,1.0,0.0447934267681213,0.0011626335911452,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,283.0,683.0,1742997758.1326568,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,0.0,0.0,864.0,0.0,0.0,C54e0e0de6d4d4b29,8033.0,0.0038535070212692,SF,True,True,0.0,Dd,12.0,619.0,25.0,1383.0,1.0,0.0297087938989419,0.0039128698379486,0.0,0.0,7621c9ee35587231,f621c9ee35587231,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.5,icmp,859.0,666.0,1742997768.3344498,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ce9ab7f5168524c6d,8058.0,0.0015416813984034,SF,True,False,0.0,Dd,17.0,1335.0,28.0,1450.0,1.0,0.012905672778789,0.0016164369567055,1913.0,7.475169890224778,3d390eb19a6c1898,fd390eb19a6c1898,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.10,203.0.113.10,udp,330.0,590.0,1742998304.322425,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,47.0,1.0,0.0,0.0,0.0,Caafc0e5b4f624b8c,57539.0,0.027717743371957,SF,True,True,0.0,Dd,1.0,358.0,6.0,758.0,17.0,0.0554504812390474,0.0219851292787205,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,198.51.100.5,udp,401.0,815.0,1742998328.761045,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,25.0,9.0,0.0,0.0,0.0,C4286d7aa111e44f6,58524.0,0.0164315314577952,SF,True,True,0.0,Dd,5.0,541.0,14.0,1207.0,17.0,0.1231848051384581,0.0191714245780359,1913.0,7.475169890224778,c456d0cc73137d45,e456d0cc73137d45,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,721.0,1043.0,1742998173.6362092,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,25.0,8.0,0.0,0.0,0.0,C0ff05511cc334164,46194.0,0.0229564915184616,SF,True,True,0.0,Dd,6.0,889.0,6.0,1211.0,17.0,0.103482022541203,0.0190604037290109,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,192.168.1.1,udp,0.0,0.0,1740118127.959023,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,0.0,0.0,0.0,0.0,0.0,ChXDb83wle8fY8hB4,50255.0,0.0015368461608886,REJ,True,True,0.0,Sr,1.0,60.0,1.0,40.0,6.0,0.0060698986053466,60.00279211997986,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
443.0,192.168.1.3,13.107.42.16,tcp,0.0,0.0,1740119388.346681,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,0.0,0.0,864.0,0.0,0.0,C4RG5m2BqBFqcoZeGc,44581.0,0.0023741722106933,REJ,True,True,0.0,IIr,1.0,60.0,1.0,40.0,6.0,0.0057969093322753,60.00279211997986,0.0,0.0,376acab97e4aab30,f621c9ee35587231,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,727.0,453.0,1742998345.8727143,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,16.0,8.0,0.0,0.0,0.0,C04ade76355e44fc6,40233.0,0.0455948496085108,SF,True,True,0.0,Dd,2.0,783.0,4.0,565.0,17.0,0.1901888950748179,0.0729686364714541,1913.0,7.475169890224778,3d390eb19a6c1898,fd390eb19a6c1898,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,303.0,853.0,1742998323.2264245,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,Ce0384c7a53814c6e,12482.0,0.0382809366265025,SF,True,True,0.0,D,6.0,471.0,10.0,1133.0,17.0,0.1908470612993256,0.0745954566576379,1913.0,7.475169890224778,c456d0cc73137d45,e456d0cc73137d45,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,846.0,983.0,1742998099.743287,73038.0,52640589.0,0.0,73038.0,0.0,10.0,6.0,0.0,220.0,75.0,1.0,47.0,5.0,55.0,0.0,0.0,Ce4dc654f0dfe4729,54328.0,0.0075122573260733,SF,True,True,0.0,Dd,8.0,1070.0,3.0,1067.0,17.0,0.0133322646024786,0.06612608859777,744.0,0.0,0ac96b6b462a8d5d,eac96b6b462a8d5d,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,394.0,1350.0,1742998076.87913,55994.0,37184533.0,2.0,55992.0,0.0,11.0,7.0,1.0,55.0,49.0,2.0,20.0,7.0,0.0,0.0,0.0,Ce89f1099574a465d,54975.0,0.0176055606777331,SF,True,True,78.0,Dd,2.0,450.0,11.0,1658.0,17.0,0.188836694953298,0.0517505787072151,744.0,0.0,0ac96b6b462a8d5d,eac96b6b462a8d5d,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.5,icmp,899.0,1645.0,1742997758.3865397,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,0.0,0.0,864.0,0.0,0.0,C90e2c41219cb4cf4,8015.0,0.0027986388370842,SF,True,True,0.0,Dd,19.0,1431.0,26.0,2373.0,1.0,0.0210058434178898,0.0024301316145712,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,772.0,1256.0,1742997742.299201,73038.0,52640589.0,0.0,73038.0,0.0,10.0,6.0,0.0,220.0,75.0,1.0,0.0,0.0,55.0,0.0,0.0,Ce890a99f92c04c86,8051.0,0.0030640443372072,SF,True,True,0.0,Dd,16.0,1220.0,10.0,1536.0,1.0,0.0339243515336542,0.001717422608627,744.0,0.0,0ac96b6b462a8d5d,eac96b6b462a8d5d,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,823.0,1857.0,1742997753.5122814,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,0.0,0.0,864.0,0.0,0.0,C663e939024194cae,8057.0,0.0012663849277,SF,True,True,0.0,Dd,16.0,1271.0,23.0,2501.0,1.0,0.0109770113414231,0.0046046134052892,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,198.51.100.5,udp,248.0,827.0,1742998220.074582,34984.0,18942920.0,1.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,35.0,4.0,864.0,0.0,0.0,Ce630e8cb689c44d8,10211.0,0.0342653164671517,SF,True,True,6.0,Dd,1.0,276.0,2.0,883.0,17.0,0.1841043792985458,0.0636084377895338,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.10,192.0.2.1,udp,292.0,443.0,1742998075.5157592,55994.0,37184533.0,0.0,55992.0,0.0,11.0,7.0,1.0,55.0,49.0,2.0,24.0,9.0,0.0,0.0,0.0,Cf0045d3712b348aa,45076.0,0.0077426410199147,SF,True,False,0.0,Dd,8.0,516.0,6.0,611.0,17.0,0.1386644715397872,0.021935039242623,744.0,0.0,0ac96b6b462a8d5d,eac96b6b462a8d5d,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.5,icmp,770.0,1323.0,1742997761.996045,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cb7a6e260fe0b4095,8068.0,0.0038522191072373,SF,True,True,0.0,Dd,13.0,1134.0,17.0,1799.0,1.0,0.009732471869421,0.0047030536679535,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.5,icmp,577.0,825.0,1742997758.1548138,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,0.0,0.0,864.0,0.0,0.0,C9c2ff4c448494a65,8095.0,0.0031853833127647,SF,True,True,0.0,Dd,7.0,773.0,15.0,1245.0,1.0,0.0150629799596071,0.0046747122676126,0.0,0.0,7621c9ee35587231,f621c9ee35587231,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,650.0,489.0,1742998264.0155551,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,16.0,7.0,864.0,0.0,0.0,C8ee395d7c89e4412,48446.0,0.0439420490131331,SF,True,True,0.0,Dd,5.0,790.0,8.0,713.0,17.0,0.0326854326605636,0.0810014634219863,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,198.51.100.5,udp,585.0,981.0,1742998170.8536608,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,20.0,2.0,0.0,0.0,0.0,C25a362d2f15449d7,25573.0,0.0091950192278382,SF,True,True,0.0,D,5.0,725.0,6.0,1149.0,17.0,0.0171834105403878,0.0084058660902182,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.5,icmp,285.0,1041.0,1742997744.1215577,73038.0,52640589.0,0.0,73038.0,0.0,10.0,6.0,0.0,220.0,75.0,1.0,0.0,0.0,55.0,0.0,0.0,Cf91946e9710d4aa7,8086.0,0.0018208199298864,SF,True,False,0.0,Dd,11.0,593.0,25.0,1741.0,1.0,0.0353298134337524,0.0014061207018444,0.0,0.0,6b77933b392d05f9,eb77933b392d05f9,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,592.0,1178.0,1742997755.9275844,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,0.0,0.0,864.0,0.0,0.0,Cadfa825e14ba4863,8006.0,0.0048519230957192,S0,True,True,0.0,Dd,19.0,1124.0,20.0,1738.0,1.0,0.0267457237327752,0.0043617989923716,0.0,0.0,89520c813b739a8f,e9520c813b739a8f,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.10,203.0.113.10,udp,818.0,1387.0,1742998073.32561,55994.0,37184533.0,0.0,55992.0,0.0,11.0,7.0,1.0,55.0,49.0,2.0,30.0,6.0,0.0,0.0,0.0,Cf355228b4cc642ab,21379.0,0.0240533866012732,SF,True,True,0.0,Dd,7.0,1014.0,9.0,1639.0,17.0,0.1131435232394585,0.0999485491872679,744.0,0.0,0ac96b6b462a8d5d,eac96b6b462a8d5d,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.5,icmp,329.0,984.0,1742997739.5164735,55994.0,37184533.0,0.0,55992.0,0.0,11.0,7.0,1.0,55.0,49.0,2.0,0.0,0.0,0.0,0.0,0.0,C45e8c24021494a7c,8096.0,0.0031200373196373,SF,True,True,0.0,Dd,11.0,637.0,15.0,1404.0,1.0,0.0407676911488067,0.0027848870848929,744.0,0.0,0ac96b6b462a8d5d,eac96b6b462a8d5d,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.5,icmp,796.0,1397.0,1742997764.4530652,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc3233c6ecbde49bc,8047.0,0.0013639883421059,SF,True,True,0.0,Dd,9.0,1048.0,15.0,1817.0,1.0,0.0489221457306905,0.0043892349825652,1913.0,7.475169890224778,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
