raw_score,predicted_label,prediction_type,prediction_score
7.05955e-05,0,benign,0.9999294
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.999729,1,malicious,0.999729
0.9948102,1,malicious,0.9948102
0.18201382,0,benign,0.8179862
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.00016162916,0,benign,0.99983835
0.00083591667,0,benign,0.9991641
0.00012531015,0,benign,0.9998747
0.00068065326,0,benign,0.9993194
4.47996e-05,0,benign,0.9999552
9.830373e-05,0,benign,0.9999017
0.06280845,0,benign,0.93719155
0.18201382,0,benign,0.8179862
0.13380678,0,benign,0.86619323
0.00027277233,0,benign,0.99972725
0.18242683,0,benign,0.8175732
4.47996e-05,0,benign,0.9999552
7.8154844e-05,0,benign,0.99992186
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
0.058919013,0,benign,0.941081
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
3.5637484e-05,0,benign,0.99996436
3.5637484e-05,0,benign,0.99996436
8.38248e-05,0,benign,0.9999162
0.99662316,1,malicious,0.99662316
0.18201382,0,benign,0.8179862
0.12290877,0,benign,0.8770912
0.23135035,0,benign,0.76864964
0.0017053158,0,benign,0.9982947
0.0011521105,0,benign,0.9988479
7.05955e-05,0,benign,0.9999294
0.00010300306,0,benign,0.999897
0.99662316,1,malicious,0.99662316
4.47996e-05,0,benign,0.9999552
0.18201382,0,benign,0.8179862
7.05955e-05,0,benign,0.9999294
0.00012360513,0,benign,0.9998764
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
0.18201382,0,benign,0.8179862
0.00083591667,0,benign,0.9991641
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.00026532894,0,benign,0.9997347
0.13380678,0,benign,0.86619323
9.956506e-05,0,benign,0.99990046
0.00016162916,0,benign,0.99983835
0.23135035,0,benign,0.76864964
9.956506e-05,0,benign,0.99990046
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
9.956506e-05,0,benign,0.99990046
0.13380678,0,benign,0.86619323
0.18201382,0,benign,0.8179862
0.003094322,0,benign,0.9969057
0.99662316,1,malicious,0.99662316
4.47996e-05,0,benign,0.9999552
0.99662316,1,malicious,0.99662316
0.00083591667,0,benign,0.9991641
0.003094322,0,benign,0.9969057
0.00027647906,0,benign,0.9997235
0.00083591667,0,benign,0.9991641
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
0.0011521105,0,benign,0.9988479
7.05955e-05,0,benign,0.9999294
0.00025659657,0,benign,0.9997434
0.001816765,0,benign,0.99818325
3.5637484e-05,0,benign,0.99996436
0.12290877,0,benign,0.8770912
0.15681845,0,benign,0.84318155
0.13380678,0,benign,0.86619323
4.47996e-05,0,benign,0.9999552
3.5637484e-05,0,benign,0.99996436
0.00012531015,0,benign,0.9998747
0.18242683,0,benign,0.8175732
0.99662316,1,malicious,0.99662316
0.00010938115,0,benign,0.9998906
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.00018131503,0,benign,0.9998187
0.13380678,0,benign,0.86619323
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
0.18201382,0,benign,0.8179862
4.47996e-05,0,benign,0.9999552
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
0.13380678,0,benign,0.86619323
4.47996e-05,0,benign,0.9999552
8.019438e-05,0,benign,0.99991983
0.00083591667,0,benign,0.9991641
0.99662316,1,malicious,0.99662316
4.47996e-05,0,benign,0.9999552
5.004188e-05,0,benign,0.99994993
0.0015073976,0,benign,0.9984926
3.5637484e-05,0,benign,0.99996436
4.47996e-05,0,benign,0.9999552
0.00016162916,0,benign,0.99983835
0.0011521105,0,benign,0.9988479
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
0.23135035,0,benign,0.76864964
6.5020606e-05,0,benign,0.999935
3.5637484e-05,0,benign,0.99996436
0.23135035,0,benign,0.76864964
0.99800736,1,malicious,0.99800736
0.0002258634,0,benign,0.99977416
4.47996e-05,0,benign,0.9999552
0.99662316,1,malicious,0.99662316
0.00020977466,0,benign,0.99979025
0.99662316,1,malicious,0.99662316
4.47996e-05,0,benign,0.9999552
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
5.004188e-05,0,benign,0.99994993
0.00016474923,0,benign,0.99983525
0.99662316,1,malicious,0.99662316
6.5020606e-05,0,benign,0.999935
0.12513357,0,benign,0.8748664
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.99721813,1,malicious,0.99721813
8.019438e-05,0,benign,0.99991983
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
0.12513357,0,benign,0.8748664
0.18201382,0,benign,0.8179862
0.99662316,1,malicious,0.99662316
0.0003032783,0,benign,0.99969673
0.0011521105,0,benign,0.9988479
0.99662316,1,malicious,0.99662316
0.18201382,0,benign,0.8179862
0.11549623,0,benign,0.8845038
0.0011521105,0,benign,0.9988479
0.28751668,0,benign,0.7124833
0.13380678,0,benign,0.86619323
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
4.47996e-05,0,benign,0.9999552
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
0.001816765,0,benign,0.99818325
0.00083591667,0,benign,0.9991641
9.6216856e-05,0,benign,0.9999038
4.47996e-05,0,benign,0.9999552
5.408515e-05,0,benign,0.99994594
0.99662316,1,malicious,0.99662316
7.05955e-05,0,benign,0.9999294
7.05955e-05,0,benign,0.9999294
0.99662316,1,malicious,0.99662316
6.5020606e-05,0,benign,0.999935
0.23135035,0,benign,0.76864964
8.799132e-05,0,benign,0.999912
0.13380678,0,benign,0.86619323
0.00031369927,0,benign,0.9996863
0.0019493103,0,benign,0.9980507
0.28751668,0,benign,0.7124833
6.245024e-05,0,benign,0.99993753
4.47996e-05,0,benign,0.9999552
0.00016162916,0,benign,0.99983835
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.00018187292,0,benign,0.99981815
0.0001463093,0,benign,0.9998537
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.13380678,0,benign,0.86619323
0.11549623,0,benign,0.8845038
0.00016162916,0,benign,0.99983835
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.020206649,0,benign,0.97979337
0.0011521105,0,benign,0.9988479
9.956506e-05,0,benign,0.99990046
6.557285e-05,0,benign,0.99993443
0.13380678,0,benign,0.86619323
0.13380678,0,benign,0.86619323
0.18242683,0,benign,0.8175732
3.5637484e-05,0,benign,0.99996436
0.003482456,0,benign,0.99651754
4.935223e-05,0,benign,0.99995065
7.05955e-05,0,benign,0.9999294
0.99662316,1,malicious,0.99662316
4.47996e-05,0,benign,0.9999552
0.003094322,0,benign,0.9969057
7.05955e-05,0,benign,0.9999294
0.99662316,1,malicious,0.99662316
0.00068065326,0,benign,0.9993194
8.88883e-05,0,benign,0.9999111
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
8.88883e-05,0,benign,0.9999111
0.23135035,0,benign,0.76864964
7.05955e-05,0,benign,0.9999294
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
0.057310384,0,benign,0.9426896
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.00016162916,0,benign,0.99983835
0.9971927,1,malicious,0.9971927
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
0.11549623,0,benign,0.8845038
0.18201382,0,benign,0.8179862
0.99662316,1,malicious,0.99662316
0.00015885282,0,benign,0.99984115
0.00016162916,0,benign,0.99983835
3.5637484e-05,0,benign,0.99996436
0.00016220704,0,benign,0.9998378
0.23135035,0,benign,0.76864964
0.0011521105,0,benign,0.9988479
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.18201382,0,benign,0.8179862
0.058919013,0,benign,0.941081
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.10458659,0,benign,0.8954134
7.05955e-05,0,benign,0.9999294
0.20033468,0,benign,0.79966533
0.003482456,0,benign,0.99651754
7.05955e-05,0,benign,0.9999294
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
0.18201382,0,benign,0.8179862
0.23135035,0,benign,0.76864964
0.00019789983,0,benign,0.9998021
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
5.4207267e-05,0,benign,0.9999458
3.5637484e-05,0,benign,0.99996436
0.10458659,0,benign,0.8954134
9.956506e-05,0,benign,0.99990046
0.13380678,0,benign,0.86619323
8.9578054e-05,0,benign,0.9999104
0.99662316,1,malicious,0.99662316
7.8154844e-05,0,benign,0.99992186
4.935223e-05,0,benign,0.99995065
0.28751668,0,benign,0.7124833
0.00083591667,0,benign,0.9991641
0.99662316,1,malicious,0.99662316
9.4406605e-05,0,benign,0.9999056
0.99662316,1,malicious,0.99662316
0.12513357,0,benign,0.8748664
3.5637484e-05,0,benign,0.99996436
7.8154844e-05,0,benign,0.99992186
0.99662316,1,malicious,0.99662316
0.98984855,1,malicious,0.98984855
0.0009410371,0,benign,0.99905896
3.5637484e-05,0,benign,0.99996436
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
4.935223e-05,0,benign,0.99995065
0.99662316,1,malicious,0.99662316
0.00016162916,0,benign,0.99983835
8.9578054e-05,0,benign,0.9999104
0.18242683,0,benign,0.8175732
0.0011521105,0,benign,0.9988479
0.99721813,1,malicious,0.99721813
0.23135035,0,benign,0.76864964
7.373056e-05,0,benign,0.99992627
0.28751668,0,benign,0.7124833
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.11549623,0,benign,0.8845038
0.23476058,0,benign,0.7652394
4.935223e-05,0,benign,0.99995065
0.99359953,1,malicious,0.99359953
4.935223e-05,0,benign,0.99995065
0.12290877,0,benign,0.8770912
0.99662316,1,malicious,0.99662316
0.058919013,0,benign,0.941081
0.0052631684,0,benign,0.99473685
0.0009410371,0,benign,0.99905896
3.5637484e-05,0,benign,0.99996436
0.0015149495,0,benign,0.998485
0.99721813,1,malicious,0.99721813
7.05955e-05,0,benign,0.9999294
3.5637484e-05,0,benign,0.99996436
0.0044847,0,benign,0.9955153
3.5637484e-05,0,benign,0.99996436
7.05955e-05,0,benign,0.9999294
0.28515628,0,benign,0.71484375
0.002077058,0,benign,0.99792296
0.10458659,0,benign,0.8954134
0.00083591667,0,benign,0.9991641
0.99662316,1,malicious,0.99662316
5.004188e-05,0,benign,0.99994993
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
0.18201382,0,benign,0.8179862
6.5020606e-05,0,benign,0.999935
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.003482456,0,benign,0.99651754
0.0031362146,0,benign,0.9968638
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
8.019438e-05,0,benign,0.99991983
0.00083591667,0,benign,0.9991641
0.99662316,1,malicious,0.99662316
5.4207267e-05,0,benign,0.9999458
0.00012360513,0,benign,0.9998764
3.5637484e-05,0,benign,0.99996436
9.803675e-05,0,benign,0.99990195
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.12513357,0,benign,0.8748664
0.00016162916,0,benign,0.99983835
0.00083591667,0,benign,0.9991641
0.00061231473,0,benign,0.9993877
0.0015149495,0,benign,0.998485
0.00013942187,0,benign,0.9998606
0.99662316,1,malicious,0.99662316
0.18201382,0,benign,0.8179862
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
8.799132e-05,0,benign,0.999912
0.18201382,0,benign,0.8179862
0.99662316,1,malicious,0.99662316
0.057310384,0,benign,0.9426896
7.05955e-05,0,benign,0.9999294
9.956506e-05,0,benign,0.99990046
0.021360444,0,benign,0.97863954
0.99662316,1,malicious,0.99662316
5.004188e-05,0,benign,0.99994993
0.00016162916,0,benign,0.99983835
0.00031810295,0,benign,0.9996819
0.99662316,1,malicious,0.99662316
0.00016162916,0,benign,0.99983835
0.00031369927,0,benign,0.9996863
0.00048394428,0,benign,0.99951607
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
7.05955e-05,0,benign,0.9999294
0.99662316,1,malicious,0.99662316
0.12513357,0,benign,0.8748664
0.18201382,0,benign,0.8179862
4.47996e-05,0,benign,0.9999552
0.99662316,1,malicious,0.99662316
0.18201382,0,benign,0.8179862
0.00083591667,0,benign,0.9991641
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
0.00032595036,0,benign,0.999674
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
6.5020606e-05,0,benign,0.999935
0.12290877,0,benign,0.8770912
4.47996e-05,0,benign,0.9999552
4.935223e-05,0,benign,0.99995065
0.18201382,0,benign,0.8179862
0.99662316,1,malicious,0.99662316
0.18201382,0,benign,0.8179862
4.47996e-05,0,benign,0.9999552
4.47996e-05,0,benign,0.9999552
0.0011521105,0,benign,0.9988479
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
4.47996e-05,0,benign,0.9999552
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.003482456,0,benign,0.99651754
0.13380678,0,benign,0.86619323
0.18201382,0,benign,0.8179862
0.11549623,0,benign,0.8845038
3.5637484e-05,0,benign,0.99996436
9.830373e-05,0,benign,0.9999017
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
0.10458659,0,benign,0.8954134
0.28751668,0,benign,0.7124833
0.999729,1,malicious,0.999729
0.13380678,0,benign,0.86619323
0.0011521105,0,benign,0.9988479
0.00012360513,0,benign,0.9998764
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.0014975736,0,benign,0.99850243
0.99662316,1,malicious,0.99662316
0.00083591667,0,benign,0.9991641
0.23135035,0,benign,0.76864964
0.13380678,0,benign,0.86619323
0.13380678,0,benign,0.86619323
0.00012531015,0,benign,0.9998747
3.5637484e-05,0,benign,0.99996436
0.00016162916,0,benign,0.99983835
0.0009410371,0,benign,0.99905896
4.47996e-05,0,benign,0.9999552
0.0002892516,0,benign,0.99971074
0.10458659,0,benign,0.8954134
0.00068065326,0,benign,0.9993194
4.935223e-05,0,benign,0.99995065
0.3124014,0,benign,0.6875986
6.245024e-05,0,benign,0.99993753
0.10458659,0,benign,0.8954134
0.0015149495,0,benign,0.998485
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
0.00011350334,0,benign,0.9998865
4.47996e-05,0,benign,0.9999552
0.99662316,1,malicious,0.99662316
0.020206649,0,benign,0.97979337
5.408515e-05,0,benign,0.99994594
3.5637484e-05,0,benign,0.99996436
0.13380678,0,benign,0.86619323
0.23135035,0,benign,0.76864964
4.47996e-05,0,benign,0.9999552
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
7.05955e-05,0,benign,0.9999294
8.88883e-05,0,benign,0.9999111
0.99662316,1,malicious,0.99662316
0.00012360513,0,benign,0.9998764
0.00010938115,0,benign,0.9998906
0.99662316,1,malicious,0.99662316
0.18242683,0,benign,0.8175732
9.956506e-05,0,benign,0.99990046
9.902951e-05,0,benign,0.999901
0.00016220704,0,benign,0.9998378
0.99662316,1,malicious,0.99662316
0.00016162916,0,benign,0.99983835
7.7478166e-05,0,benign,0.9999225
0.23135035,0,benign,0.76864964
0.00016162916,0,benign,0.99983835
0.99662316,1,malicious,0.99662316
0.12290877,0,benign,0.8770912
0.23135035,0,benign,0.76864964
0.99359953,1,malicious,0.99359953
0.0020874576,0,benign,0.9979125
0.99662316,1,malicious,0.99662316
9.830373e-05,0,benign,0.9999017
0.99662316,1,malicious,0.99662316
5.004188e-05,0,benign,0.99994993
0.00016162916,0,benign,0.99983835
0.20033468,0,benign,0.79966533
0.13380678,0,benign,0.86619323
0.00016162916,0,benign,0.99983835
0.0002600069,0,benign,0.99974
0.0013887938,0,benign,0.9986112
0.99662316,1,malicious,0.99662316
0.12513357,0,benign,0.8748664
8.019438e-05,0,benign,0.99991983
0.23135035,0,benign,0.76864964
0.00068065326,0,benign,0.9993194
0.11549623,0,benign,0.8845038
0.18201382,0,benign,0.8179862
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.12290877,0,benign,0.8770912
0.18201382,0,benign,0.8179862
9.6216856e-05,0,benign,0.9999038
0.047639854,0,benign,0.95236015
0.999729,1,malicious,0.999729
0.99662316,1,malicious,0.99662316
4.47996e-05,0,benign,0.9999552
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.00016162916,0,benign,0.99983835
0.99662316,1,malicious,0.99662316
0.0015149495,0,benign,0.998485
0.11549623,0,benign,0.8845038
0.00012360513,0,benign,0.9998764
0.08825918,0,benign,0.91174084
0.28751668,0,benign,0.7124833
8.019438e-05,0,benign,0.99991983
0.18201382,0,benign,0.8179862
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
9.830373e-05,0,benign,0.9999017
0.99662316,1,malicious,0.99662316
0.058919013,0,benign,0.941081
9.956506e-05,0,benign,0.99990046
0.99662316,1,malicious,0.99662316
0.28751668,0,benign,0.7124833
0.12290877,0,benign,0.8770912
0.18201382,0,benign,0.8179862
0.00016162916,0,benign,0.99983835
0.23135035,0,benign,0.76864964
0.18201382,0,benign,0.8179862
0.12290877,0,benign,0.8770912
0.99662316,1,malicious,0.99662316
0.18242683,0,benign,0.8175732
6.5020606e-05,0,benign,0.999935
6.5020606e-05,0,benign,0.999935
7.05955e-05,0,benign,0.9999294
7.05955e-05,0,benign,0.9999294
0.0011521105,0,benign,0.9988479
0.99662316,1,malicious,0.99662316
0.00016162916,0,benign,0.99983835
0.00016162916,0,benign,0.99983835
0.003482456,0,benign,0.99651754
9.830373e-05,0,benign,0.9999017
0.99662316,1,malicious,0.99662316
0.12290877,0,benign,0.8770912
0.99662316,1,malicious,0.99662316
8.38248e-05,0,benign,0.9999162
0.20033468,0,benign,0.79966533
0.12513357,0,benign,0.8748664
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.28751668,0,benign,0.7124833
0.13380678,0,benign,0.86619323
0.12290877,0,benign,0.8770912
3.5637484e-05,0,benign,0.99996436
0.00033279805,0,benign,0.9996672
0.0009410371,0,benign,0.99905896
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.0011521105,0,benign,0.9988479
0.23135035,0,benign,0.76864964
0.20033468,0,benign,0.79966533
0.3124014,0,benign,0.6875986
0.11549623,0,benign,0.8845038
0.00016162916,0,benign,0.99983835
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.12290877,0,benign,0.8770912
7.05955e-05,0,benign,0.9999294
0.99659234,1,malicious,0.99659234
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.00083591667,0,benign,0.9991641
0.18201382,0,benign,0.8179862
0.99662316,1,malicious,0.99662316
0.18201382,0,benign,0.8179862
0.999729,1,malicious,0.999729
6.5020606e-05,0,benign,0.999935
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.18201382,0,benign,0.8179862
0.23135035,0,benign,0.76864964
5.408515e-05,0,benign,0.99994594
0.00025659657,0,benign,0.9997434
0.002699119,0,benign,0.99730086
0.12290877,0,benign,0.8770912
0.00032595036,0,benign,0.999674
0.18201382,0,benign,0.8179862
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.10458659,0,benign,0.8954134
0.99662316,1,malicious,0.99662316
5.408515e-05,0,benign,0.99994594
0.003094322,0,benign,0.9969057
6.5020606e-05,0,benign,0.999935
0.99662316,1,malicious,0.99662316
0.28751668,0,benign,0.7124833
8.717884e-05,0,benign,0.9999128
0.0003372242,0,benign,0.99966276
0.99662316,1,malicious,0.99662316
0.00083591667,0,benign,0.9991641
0.0011521105,0,benign,0.9988479
0.00044009203,0,benign,0.9995599
3.5637484e-05,0,benign,0.99996436
7.05955e-05,0,benign,0.9999294
0.99721813,1,malicious,0.99721813
0.00083591667,0,benign,0.9991641
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
