predicted_label,prediction_type,prediction_score
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,4.935223e-05
0,benign,0.99662316
0,benign,7.8154844e-05
0,benign,3.5637484e-05
0,benign,0.00010804152
0,benign,0.00010738581
0,benign,0.99662316
0,benign,0.00016162916
0,benign,0.23135035
0,benign,0.00010804152
0,benign,0.99662316
0,benign,6.5020606e-05
0,benign,0.23135035
0,benign,6.245024e-05
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.23135035
0,benign,4.47996e-05
0,benign,0.12290877
0,benign,5.5468827e-05
0,benign,6.245024e-05
0,benign,0.12290877
0,benign,6.5020606e-05
0,benign,7.64732e-05
0,benign,0.99662316
0,benign,6.245024e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.0001236642
0,benign,0.999729
0,benign,0.00010804152
0,benign,7.05955e-05
0,benign,0.99662316
0,benign,0.06280845
0,benign,0.23135035
0,benign,5.408515e-05
0,benign,0.13380678
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,0.13380678
0,benign,5.004188e-05
0,benign,0.99662316
0,benign,0.0001463093
0,benign,0.13380678
0,benign,0.23135035
0,benign,6.5020606e-05
0,benign,5.5468827e-05
0,benign,3.5637484e-05
0,benign,0.13380678
0,benign,0.00014895064
0,benign,7.05955e-05
0,benign,5.5468827e-05
0,benign,0.99721813
0,benign,4.47996e-05
0,benign,0.23135035
0,benign,0.00014895064
0,benign,0.23135035
0,benign,0.0001283191
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.13380678
0,benign,0.12290877
0,benign,4.47996e-05
0,benign,0.993095
0,benign,0.23135035
0,benign,0.13380678
0,benign,0.23135035
0,benign,5.5468827e-05
0,benign,0.18242683
0,benign,9.6216856e-05
0,benign,0.06280845
0,benign,4.935223e-05
0,benign,0.99659234
0,benign,0.99662316
0,benign,0.99662316
0,benign,4.47996e-05
0,benign,7.8154844e-05
0,benign,4.47996e-05
0,benign,0.23135035
0,benign,4.935223e-05
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.98984855
0,benign,5.5468827e-05
0,benign,7.05955e-05
0,benign,0.00048394428
0,benign,0.13380678
0,benign,0.00014895064
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.23135035
0,benign,3.5637484e-05
0,benign,0.00012452672
0,benign,0.99662316
0,benign,0.99162686
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.13380678
0,benign,0.00010804152
0,benign,7.05955e-05
0,benign,4.935223e-05
0,benign,0.12290877
0,benign,7.64732e-05
0,benign,7.05955e-05
0,benign,0.00020504913
0,benign,0.99662316
0,benign,0.00012163905
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.0009610632
0,benign,0.11549623
0,benign,0.13380678
0,benign,7.05955e-05
0,benign,0.00044009203
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.0004046512
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.00010804152
0,benign,0.12290877
0,benign,3.5637484e-05
0,benign,0.13380678
0,benign,0.999729
0,benign,6.5020606e-05
0,benign,0.13380678
0,benign,0.00012163905
0,benign,0.99662316
0,benign,0.00010804152
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.12290877
0,benign,7.688905e-05
0,benign,0.99662316
0,benign,0.9602993
0,benign,9.830373e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00014895064
0,benign,4.47996e-05
0,benign,7.64732e-05
0,benign,0.13380678
0,benign,0.9992255
0,benign,0.00014895064
0,benign,3.5637484e-05
0,benign,0.00016162916
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.23135035
0,benign,6.5020606e-05
0,benign,0.11549623
0,benign,0.99662316
0,benign,4.47996e-05
0,benign,0.058919013
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.00010804152
0,benign,0.058919013
0,benign,0.0004046512
0,benign,0.23135035
0,benign,4.992648e-05
0,benign,0.057310384
0,benign,0.00012163905
0,benign,0.11549623
0,benign,0.00014895064
0,benign,9.939887e-05
0,benign,5.5468827e-05
0,benign,0.00016162916
0,benign,0.00023823397
0,benign,0.23135035
0,benign,0.12290877
0,benign,0.00048394428
0,benign,5.5468827e-05
0,benign,9.830373e-05
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.99662316
0,benign,7.05955e-05
0,benign,0.99662316
0,benign,0.11549623
0,benign,3.5637484e-05
0,benign,4.47996e-05
0,benign,0.00012163905
0,benign,0.00012163905
0,benign,0.00010804152
0,benign,0.18242683
0,benign,7.05955e-05
0,benign,0.99721813
0,benign,7.05955e-05
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.0001580721
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00012112768
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.00048394428
0,benign,0.00018131503
0,benign,0.00014895064
0,benign,0.99662316
0,benign,5.5468827e-05
0,benign,0.00048394428
0,benign,0.99662316
0,benign,8.019438e-05
0,benign,0.23135035
0,benign,7.8154844e-05
0,benign,0.23135035
0,benign,5.004188e-05
0,benign,0.11549623
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.00016104765
0,benign,0.23135035
0,benign,0.00012163905
0,benign,5.5468827e-05
0,benign,4.47996e-05
0,benign,0.99662316
0,benign,0.00014895064
0,benign,0.99662316
0,benign,0.0001463093
0,benign,0.23135035
0,benign,0.23135035
0,benign,4.935223e-05
0,benign,8.019438e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.12290877
0,benign,4.935223e-05
0,benign,0.99662316
0,benign,0.00014895064
0,benign,5.5468827e-05
0,benign,3.5637484e-05
0,benign,4.47996e-05
0,benign,0.0010563134
0,benign,0.00012231774
0,benign,9.943574e-05
0,benign,3.5637484e-05
0,benign,0.00010804152
0,benign,0.99662316
0,benign,0.00010938115
0,benign,3.5637484e-05
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.13380678
0,benign,5.5468827e-05
0,benign,0.13380678
0,benign,0.99662316
0,benign,4.935223e-05
0,benign,0.23135035
0,benign,4.935223e-05
0,benign,0.23135035
0,benign,0.13380678
0,benign,9.939887e-05
0,benign,0.00010804152
0,benign,3.5637484e-05
0,benign,0.00026684094
0,benign,7.64732e-05
0,benign,0.00016162916
0,benign,0.23135035
0,benign,0.98984855
0,benign,0.12290877
0,benign,0.11549623
0,benign,0.9971927
0,benign,0.99662316
0,benign,7.05955e-05
0,benign,9.956506e-05
0,benign,3.5637484e-05
0,benign,0.11549623
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00016162916
0,benign,0.00012163905
0,benign,0.00014895064
0,benign,0.00012360513
0,benign,0.99721813
0,benign,0.23135035
0,benign,0.13380678
0,benign,0.00076067174
0,benign,0.00012452672
0,benign,0.12290877
0,benign,0.00010938115
0,benign,0.99130404
0,benign,7.64732e-05
0,benign,7.64732e-05
0,benign,0.23135035
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.12290877
0,benign,0.99662316
0,benign,9.943574e-05
0,benign,5.5468827e-05
0,benign,9.956506e-05
0,benign,0.12290877
0,benign,0.058919013
0,benign,0.999382
0,benign,0.00012163905
0,benign,0.23135035
0,benign,7.64732e-05
0,benign,0.23135035
0,benign,6.245024e-05
0,benign,0.23135035
0,benign,7.05955e-05
0,benign,5.004188e-05
0,benign,0.23135035
0,benign,0.00012231774
0,benign,0.13380678
0,benign,0.13380678
0,benign,4.47996e-05
0,benign,0.00010804152
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.058919013
0,benign,0.23135035
0,benign,0.00027812005
0,benign,0.06280845
0,benign,0.00010804152
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.9971927
0,benign,0.99662316
0,benign,0.23135035
0,benign,3.5637484e-05
0,benign,0.00010804152
0,benign,5.5468827e-05
0,benign,0.00015904379
0,benign,0.11549623
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.00012231774
0,benign,0.00012163905
0,benign,0.99662316
0,benign,0.00048394428
0,benign,0.0001936717
0,benign,0.058919013
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.00012163905
0,benign,0.99662316
0,benign,0.00010300306
0,benign,0.23135035
0,benign,5.5468827e-05
0,benign,3.5637484e-05
0,benign,8.019438e-05
0,benign,0.99662316
0,benign,7.05955e-05
0,benign,0.23135035
0,benign,5.004188e-05
0,benign,0.00012163905
0,benign,0.00012360513
0,benign,0.058919013
0,benign,0.99662316
0,benign,0.00010804152
0,benign,0.99662316
0,benign,5.5468827e-05
0,benign,7.05955e-05
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.00012163905
0,benign,0.00010804152
0,benign,0.00010804152
0,benign,0.00010283113
0,benign,0.99662316
0,benign,7.05955e-05
0,benign,0.23135035
0,benign,0.23135035
0,benign,7.64732e-05
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.00014275506
0,benign,0.23135035
0,benign,0.00010804152
0,benign,0.23135035
0,benign,0.00010804152
0,benign,5.0319955e-05
0,benign,0.99662316
0,benign,0.000101606776
0,benign,8.9578054e-05
0,benign,9.830373e-05
0,benign,8.799132e-05
0,benign,0.0001463093
0,benign,0.13380678
0,benign,7.05955e-05
0,benign,5.5468827e-05
0,benign,0.23135035
0,benign,4.992648e-05
0,benign,0.046095297
0,benign,7.05955e-05
0,benign,0.99662316
0,benign,4.47996e-05
0,benign,5.5468827e-05
0,benign,0.23135035
0,benign,3.5637484e-05
0,benign,0.9980963
0,benign,7.05955e-05
0,benign,0.00018131503
0,benign,0.99662316
0,benign,8.019438e-05
0,benign,0.00012923477
0,benign,8.9578054e-05
0,benign,0.00014895064
0,benign,0.11549623
0,benign,7.64732e-05
0,benign,0.23135035
0,benign,0.23135035
0,benign,5.5468827e-05
0,benign,0.23135035
0,benign,0.00010804152
0,benign,0.23135035
0,benign,0.12290877
0,benign,8.717884e-05
0,benign,0.00014895064
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.13380678
0,benign,0.23135035
0,benign,0.00048394428
0,benign,0.23135035
0,benign,7.05955e-05
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.058919013
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.00010804152
0,benign,0.99662316
0,benign,8.019438e-05
0,benign,0.99162686
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.00012163905
0,benign,4.47996e-05
0,benign,0.99662316
0,benign,8.019438e-05
0,benign,0.00035212006
0,benign,0.13380678
0,benign,0.00010804152
0,benign,0.99662316
0,benign,0.99721813
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00018131503
0,benign,0.99662316
0,benign,0.12290877
0,benign,5.5468827e-05
0,benign,9.6216856e-05
0,benign,0.00016162916
0,benign,4.935223e-05
0,benign,5.5468827e-05
0,benign,3.5637484e-05
0,benign,0.23135035
0,benign,0.00014895064
0,benign,0.00010804152
0,benign,0.00012231774
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00012163905
0,benign,7.64732e-05
0,benign,0.99662316
0,benign,4.992648e-05
0,benign,0.00021699732
0,benign,3.5637484e-05
0,benign,0.23135035
0,benign,0.00016162916
0,benign,3.5637484e-05
0,benign,0.13380678
0,benign,3.5637484e-05
0,benign,0.99721813
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.0015383016
0,benign,0.12290877
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00014895064
0,benign,0.99662316
0,benign,0.00014895064
0,benign,0.00012360513
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.99662316
0,benign,6.6464934e-05
0,benign,6.245024e-05
0,benign,0.00010804152
0,benign,5.004188e-05
0,benign,0.00016220704
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,6.245024e-05
0,benign,0.00010804152
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.00016162916
0,benign,0.00030975323
0,benign,3.5637484e-05
0,benign,0.00010804152
0,benign,0.13380678
0,benign,4.47996e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.000611974
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.99662316
0,benign,6.5020606e-05
0,benign,0.058919013
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.0008326208
0,benign,0.98984855
0,benign,4.935223e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00010804152
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.13380678
0,benign,6.5020606e-05
0,benign,0.00014895064
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.99662316
0,benign,9.939887e-05
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.058919013
0,benign,0.00018131503
0,benign,7.64732e-05
0,benign,0.13380678
0,benign,5.408515e-05
0,benign,0.00010804152
0,benign,0.00010804152
0,benign,0.00012024409
0,benign,0.00010804152
0,benign,8.7694876e-05
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.23135035
0,benign,4.935223e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.058919013
0,benign,7.05955e-05
0,benign,5.5468827e-05
0,benign,0.23135035
0,benign,0.12290877
0,benign,0.99662316
0,benign,7.05955e-05
0,benign,5.5468827e-05
0,benign,0.00010804152
0,benign,4.47996e-05
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.00014895064
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.23135035
0,benign,7.64732e-05
0,benign,0.23135035
0,benign,0.00010804152
0,benign,0.99662316
0,benign,0.00010804152
0,benign,0.23135035
0,benign,4.992648e-05
0,benign,5.004188e-05
0,benign,0.23135035
0,benign,0.99662316
0,benign,9.988907e-05
0,benign,0.00010804152
0,benign,0.13380678
0,benign,0.00012231774
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.00016104765
0,benign,0.13380678
0,benign,0.00010804152
0,benign,0.99662316
0,benign,0.00012360513
0,benign,7.05955e-05
0,benign,0.06280845
0,benign,0.23135035
0,benign,5.5468827e-05
0,benign,0.058919013
0,benign,0.00377159
0,benign,7.64732e-05
0,benign,0.23135035
0,benign,7.8154844e-05
0,benign,0.00012231774
0,benign,0.13380678
0,benign,9.956506e-05
0,benign,0.99662316
0,benign,0.23135035
0,benign,6.5020606e-05
0,benign,0.00010804152
0,benign,9.956506e-05
0,benign,0.00012163905
0,benign,6.5020606e-05
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00012452672
0,benign,0.058919013
0,benign,0.00016474923
0,benign,4.935223e-05
0,benign,0.99662316
0,benign,0.00014895064
0,benign,6.245024e-05
0,benign,0.99662316
0,benign,0.11549623
0,benign,0.23135035
0,benign,4.935223e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.12290877
0,benign,6.5020606e-05
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.00016317895
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.06280845
0,benign,0.23135035
0,benign,0.99659234
0,benign,0.23135035
0,benign,4.47996e-05
0,benign,0.99662316
0,benign,0.13380678
0,benign,5.5468827e-05
0,benign,6.5020606e-05
0,benign,0.9892826
0,benign,0.999729
0,benign,0.00014869422
0,benign,0.99662316
0,benign,0.00010804152
0,benign,0.13380678
0,benign,0.13380678
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00012163905
0,benign,8.765291e-05
0,benign,0.00010804152
0,benign,0.00012231774
0,benign,0.0001936717
0,benign,0.00010804152
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.00016162916
0,benign,0.00016162916
0,benign,8.88883e-05
0,benign,6.245024e-05
0,benign,7.05955e-05
0,benign,0.00012163905
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.12290877
0,benign,0.23135035
0,benign,4.47996e-05
0,benign,5.5468827e-05
0,benign,0.00010804152
0,benign,0.00010804152
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.13380678
0,benign,7.64732e-05
0,benign,0.99662316
0,benign,8.019438e-05
0,benign,0.99662316
0,benign,5.5468827e-05
0,benign,0.23135035
0,benign,0.00012360513
0,benign,0.00010804152
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.23135035
0,benign,9.830373e-05
0,benign,0.23135035
0,benign,3.5637484e-05
0,benign,5.5468827e-05
0,benign,0.06280845
0,benign,4.935223e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,9.830373e-05
0,benign,7.05955e-05
0,benign,8.019438e-05
0,benign,6.5020606e-05
0,benign,7.8154844e-05
0,benign,0.00010804152
0,benign,9.956506e-05
0,benign,0.00016162916
0,benign,4.935223e-05
0,benign,0.23135035
0,benign,0.23135035
0,benign,7.05955e-05
0,benign,0.058919013
0,benign,0.99659234
0,benign,0.13380678
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.00012585153
0,benign,4.47996e-05
0,benign,0.23135035
0,benign,0.00012163905
0,benign,0.23135035
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,9.956506e-05
0,benign,0.00012923477
0,benign,3.5637484e-05
0,benign,0.99721813
0,benign,0.13380678
0,benign,3.5637484e-05
0,benign,7.64732e-05
0,benign,0.12290877
0,benign,0.9990852
0,benign,0.13380678
0,benign,0.12290877
0,benign,5.5468827e-05
0,benign,0.00012360513
0,benign,0.08825918
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,7.373056e-05
0,benign,7.05955e-05
0,benign,3.5637484e-05
0,benign,3.5637484e-05
0,benign,3.5637484e-05
0,benign,7.05955e-05
0,benign,0.13380678
0,benign,3.5637484e-05
0,benign,0.23135035
0,benign,9.943574e-05
0,benign,0.11549623
0,benign,0.00016162916
0,benign,5.5468827e-05
0,benign,0.23135035
0,benign,9.956506e-05
0,benign,7.05955e-05
0,benign,0.99662316
0,benign,6.5020606e-05
0,benign,0.9997769
0,benign,6.5020606e-05
0,benign,7.05955e-05
0,benign,0.23135035
0,benign,9.956506e-05
0,benign,0.12290877
0,benign,0.99162686
0,benign,0.99662316
0,benign,0.00014895064
0,benign,5.408515e-05
0,benign,0.999729
0,benign,4.935223e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,9.943574e-05
0,benign,7.05955e-05
0,benign,0.99662316
0,benign,4.47996e-05
0,benign,0.8552428
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00016104765
0,benign,0.12290877
0,benign,8.019438e-05
0,benign,4.47996e-05
0,benign,0.00012231774
0,benign,7.05955e-05
0,benign,0.00014895064
0,benign,7.373056e-05
0,benign,0.23135035
0,benign,8.9578054e-05
0,benign,0.00021699732
0,benign,0.057310384
0,benign,0.99662316
0,benign,6.5020606e-05
0,benign,0.00016162916
0,benign,7.64732e-05
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,0.00013840855
0,benign,0.99662316
0,benign,0.99662316
0,benign,7.64732e-05
0,benign,0.11549623
0,benign,6.5020606e-05
0,benign,0.00028867662
0,benign,9.956506e-05
0,benign,0.00016162916
0,benign,0.99662316
0,benign,0.99662316
0,benign,9.830373e-05
0,benign,0.23135035
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.11549623
0,benign,0.00016162916
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.00031369927
0,benign,5.5468827e-05
0,benign,0.058919013
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.00012163905
0,benign,0.11549623
0,benign,0.0001936717
0,benign,0.00012293666
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.00010804152
0,benign,0.00014895064
0,benign,0.00016162916
0,benign,3.5637484e-05
0,benign,0.08825918
0,benign,5.5468827e-05
0,benign,0.23135035
0,benign,6.245024e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,5.5468827e-05
0,benign,7.05955e-05
0,benign,0.23135035
0,benign,8.019438e-05
0,benign,6.5020606e-05
0,benign,0.00010804152
0,benign,3.5637484e-05
0,benign,4.935223e-05
0,benign,0.00014895064
0,benign,0.058919013
0,benign,0.99662316
0,benign,5.5468827e-05
0,benign,9.471391e-05
0,benign,0.00014895064
0,benign,7.05955e-05
0,benign,0.0020507865
0,benign,0.23135035
0,benign,8.019438e-05
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.99721813
0,benign,7.05955e-05
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.23135035
0,benign,3.5637484e-05
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.06280845
0,benign,7.05955e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,9.988907e-05
0,benign,0.23135035
0,benign,0.010241837
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.0008326208
0,benign,0.23135035
0,benign,4.47996e-05
0,benign,0.12290877
0,benign,9.943574e-05
0,benign,0.12290877
0,benign,0.999729
0,benign,0.23135035
0,benign,6.5020606e-05
0,benign,9.943574e-05
0,benign,0.23135035
0,benign,9.943574e-05
0,benign,0.23135035
0,benign,9.830373e-05
0,benign,0.23135035
0,benign,0.00014329047
0,benign,3.5637484e-05
0,benign,7.8154844e-05
0,benign,0.00010804152
0,benign,0.00012231774
0,benign,0.99662316
0,benign,5.004188e-05
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.00010804152
0,benign,0.00012360513
