predicted_label,confidence,prediction_type
0,0.5007143,benign
0,0.5105212,benign
0,0.5245226,benign
0,0.4946014,benign
0,0.49948257,benign
0,0.5010352,benign
0,0.55441386,benign
0,0.49382702,benign
0,0.49319315,benign
0,0.4979668,benign
0,0.49671414,benign
0,0.49436653,benign
0,0.50090116,benign
0,0.53501445,benign
0,0.49239206,benign
0,0.50635403,benign
0,0.4927359,benign
0,0.5099512,benign
0,0.49534032,benign
0,0.505581,benign
0,0.50229895,benign
0,0.50129795,benign
0,0.4954647,benign
0,0.4974177,benign
0,0.50309616,benign
0,0.48496184,benign
0,0.50107694,benign
0,0.4905901,benign
0,0.5020496,benign
0,0.49329343,benign
0,0.48666108,benign
0,0.50005215,benign
0,0.502561,benign
0,0.4998907,benign
0,0.48668575,benign
0,0.50644684,benign
0,0.5079042,benign
0,0.4922929,benign
0,0.49680322,benign
0,0.49872467,benign
0,0.5281552,benign
0,0.5001976,benign
0,0.4934669,benign
0,0.4872062,benign
0,0.496326,benign
0,0.4772941,benign
0,0.5006867,benign
0,0.5058925,benign
0,0.4903104,benign
0,0.49770525,benign
0,0.48352805,benign
0,0.4919962,benign
0,0.5244712,benign
0,0.5054595,benign
0,0.49808758,benign
0,0.48147064,benign
0,0.50093895,benign
0,0.48620367,benign
0,0.49050686,benign
0,0.48910338,benign
0,0.49963143,benign
0,0.5254836,benign
0,0.49530205,benign
0,0.5336732,benign
0,0.49694213,benign
0,0.5025677,benign
0,0.49698514,benign
0,0.4922699,benign
0,0.48866618,benign
0,0.5031193,benign
0,0.50400954,benign
0,0.49364597,benign
0,0.4954647,benign
0,0.49881512,benign
0,0.4951387,benign
0,0.46983874,benign
0,0.4958344,benign
0,0.49551553,benign
0,0.48887596,benign
0,0.49841407,benign
0,0.5281756,benign
0,0.50023746,benign
0,0.49920163,benign
0,0.49098843,benign
0,0.4907482,benign
0,0.5110119,benign
0,0.4864959,benign
0,0.48054737,benign
0,0.49066982,benign
0,0.49735698,benign
0,0.5017808,benign
0,0.5126693,benign
0,0.5137082,benign
0,0.498083,benign
0,0.4950764,benign
0,0.50049007,benign
0,0.4969583,benign
0,0.5004064,benign
0,0.49996042,benign
0,0.5013791,benign
0,0.49382162,benign
0,0.47863075,benign
0,0.48910555,benign
0,0.5071753,benign
0,0.49581003,benign
0,0.5026865,benign
0,0.502715,benign
0,0.5052398,benign
0,0.5051638,benign
0,0.52678686,benign
0,0.49675152,benign
0,0.49424914,benign
0,0.4962336,benign
0,0.50637215,benign
0,0.5029977,benign
0,0.50286305,benign
0,0.5045222,benign
0,0.49757507,benign
0,0.4975315,benign
0,0.56846166,benign
0,0.5108693,benign
0,0.49990168,benign
0,0.5094114,benign
0,0.48814955,benign
0,0.48250628,benign
0,0.5211751,benign
0,0.49222347,benign
0,0.49990168,benign
0,0.50599366,benign
0,0.48882475,benign
0,0.48369053,benign
0,0.51841646,benign
0,0.5025318,benign
0,0.49249882,benign
0,0.49709138,benign
0,0.4904084,benign
0,0.48518473,benign
0,0.49508527,benign
0,0.48589882,benign
0,0.51312894,benign
0,0.5168376,benign
0,0.49204248,benign
0,0.50019765,benign
0,0.49605843,benign
0,0.50132525,benign
0,0.4811566,benign
0,0.49590495,benign
0,0.498055,benign
0,0.49049887,benign
0,0.5003786,benign
0,0.49576813,benign
0,0.494366,benign
0,0.49905676,benign
0,0.4879682,benign
0,0.4987742,benign
0,0.4967031,benign
0,0.4964775,benign
0,0.49597788,benign
0,0.51547015,benign
0,0.5046822,benign
0,0.4872831,benign
0,0.5008971,benign
0,0.4952411,benign
0,0.49708962,benign
0,0.49570948,benign
0,0.49670333,benign
0,0.51531744,benign
0,0.49126,benign
0,0.49099854,benign
0,0.5429161,benign
0,0.49824172,benign
0,0.4957955,benign
0,0.499834,benign
0,0.5015933,benign
0,0.49673927,benign
0,0.4985613,benign
0,0.48917514,benign
0,0.49789956,benign
0,0.5005633,benign
0,0.48276612,benign
0,0.4835889,benign
0,0.51210034,benign
0,0.49509206,benign
0,0.49575704,benign
0,0.49990168,benign
0,0.49461126,benign
0,0.4987238,benign
0,0.49959746,benign
0,0.49684662,benign
0,0.48810855,benign
0,0.49650285,benign
0,0.5003653,benign
0,0.50303864,benign
0,0.50127655,benign
0,0.50638616,benign
0,0.49995124,benign
0,0.49688303,benign
0,0.49640757,benign
0,0.49685454,benign
0,0.50600517,benign
0,0.5006542,benign
0,0.4990826,benign
0,0.48635802,benign
0,0.4970287,benign
0,0.49993593,benign
0,0.50810033,benign
0,0.490302,benign
0,0.5010593,benign
0,0.5028446,benign
0,0.4882681,benign
0,0.4963361,benign
0,0.4963986,benign
0,0.4836698,benign
0,0.41828275,benign
0,0.4988833,benign
0,0.4815996,benign
0,0.5012607,benign
0,0.49925843,benign
0,0.49581015,benign
0,0.49681887,benign
0,0.49391896,benign
0,0.5099887,benign
0,0.51235414,benign
0,0.49505582,benign
0,0.49450582,benign
0,0.48891413,benign
0,0.503466,benign
0,0.50072026,benign
0,0.4956348,benign
0,0.49472746,benign
0,0.488429,benign
0,0.51042444,benign
0,0.49990168,benign
0,0.49131995,benign
0,0.49592078,benign
0,0.49810272,benign
0,0.5050614,benign
0,0.49789155,benign
0,0.5252858,benign
0,0.49538115,benign
0,0.49037364,benign
0,0.48866117,benign
0,0.49395928,benign
0,0.49809712,benign
0,0.50204885,benign
0,0.49463046,benign
0,0.4957457,benign
0,0.51383424,benign
0,0.48771906,benign
0,0.5041493,benign
0,0.544263,benign
0,0.49945164,benign
0,0.49342245,benign
0,0.5058796,benign
0,0.48828736,benign
0,0.47983226,benign
0,0.506489,benign
0,0.4987238,benign
0,0.50272393,benign
0,0.50419664,benign
0,0.49220532,benign
0,0.501089,benign
0,0.52388966,benign
0,0.49990168,benign
0,0.49945903,benign
0,0.5081469,benign
0,0.4965006,benign
0,0.49389988,benign
0,0.49965858,benign
0,0.49319288,benign
0,0.4848485,benign
0,0.4895618,benign
0,0.5066908,benign
0,0.48982263,benign
0,0.50293815,benign
0,0.500181,benign
0,0.49492308,benign
0,0.49977076,benign
0,0.49156016,benign
0,0.4878905,benign
0,0.50118816,benign
0,0.5020278,benign
0,0.5041334,benign
0,0.5068943,benign
0,0.49281234,benign
0,0.49545768,benign
0,0.49513283,benign
0,0.5048363,benign
0,0.4966301,benign
0,0.49658665,benign
0,0.48473653,benign
0,0.4978439,benign
0,0.50723094,benign
0,0.4991765,benign
0,0.49294564,benign
0,0.5005224,benign
0,0.49676627,benign
0,0.49962583,benign
0,0.50636965,benign
0,0.49736053,benign
0,0.50616825,benign
0,0.49592078,benign
0,0.45780897,benign
0,0.497404,benign
0,0.5048016,benign
0,0.49671003,benign
0,0.49180174,benign
0,0.50696015,benign
0,0.49019018,benign
0,0.50618786,benign
0,0.5012229,benign
0,0.5052264,benign
0,0.51567835,benign
0,0.5080819,benign
0,0.4903311,benign
0,0.5008544,benign
0,0.48520744,benign
0,0.5294582,benign
0,0.49248,benign
0,0.5158129,benign
0,0.49990168,benign
0,0.49729285,benign
0,0.51364964,benign
0,0.49979433,benign
0,0.51969755,benign
0,0.5050857,benign
0,0.49617913,benign
0,0.49272177,benign
0,0.49178126,benign
0,0.49544284,benign
0,0.50976974,benign
0,0.49757177,benign
0,0.4961627,benign
0,0.5195802,benign
0,0.50141513,benign
0,0.4973919,benign
0,0.49891505,benign
0,0.4753395,benign
0,0.48704466,benign
0,0.50394624,benign
0,0.5055291,benign
0,0.5047084,benign
0,0.49416354,benign
0,0.5004471,benign
0,0.50157684,benign
0,0.49599817,benign
0,0.48848224,benign
0,0.4944307,benign
0,0.46159315,benign
0,0.48446497,benign
0,0.4933925,benign
0,0.5016568,benign
0,0.49484006,benign
0,0.4988337,benign
0,0.4964395,benign
0,0.49810866,benign
0,0.49050704,benign
0,0.4971305,benign
0,0.49438947,benign
0,0.48830038,benign
0,0.499618,benign
0,0.5197625,benign
0,0.49514687,benign
0,0.4533243,benign
0,0.4900449,benign
0,0.49068183,benign
0,0.49774334,benign
0,0.50139743,benign
0,0.50245565,benign
0,0.533103,benign
0,0.4987799,benign
0,0.50400954,benign
0,0.49735963,benign
0,0.51160157,benign
0,0.5001503,benign
0,0.5104774,benign
0,0.53321296,benign
0,0.50223714,benign
0,0.49120268,benign
0,0.49366173,benign
0,0.48867723,benign
0,0.49640757,benign
0,0.49847224,benign
0,0.5033343,benign
0,0.4991899,benign
0,0.4991155,benign
0,0.4951387,benign
0,0.49600998,benign
0,0.48512226,benign
0,0.49764767,benign
0,0.49764413,benign
0,0.4804225,benign
0,0.49171725,benign
0,0.49825397,benign
0,0.4962864,benign
0,0.48948535,benign
0,0.4961191,benign
0,0.49800515,benign
0,0.50568116,benign
0,0.5002014,benign
0,0.4943681,benign
0,0.50100654,benign
0,0.49996042,benign
0,0.50792027,benign
0,0.52002394,benign
0,0.49959746,benign
0,0.49358892,benign
0,0.50231916,benign
0,0.4986211,benign
0,0.49319315,benign
0,0.49831188,benign
0,0.5065702,benign
0,0.50251645,benign
0,0.51974785,benign
0,0.50939685,benign
0,0.49174753,benign
0,0.4987238,benign
0,0.49615842,benign
0,0.49103078,benign
0,0.49914703,benign
0,0.5141329,benign
0,0.49575037,benign
0,0.46159315,benign
0,0.4945605,benign
0,0.4964395,benign
0,0.49858952,benign
0,0.48930028,benign
0,0.49174753,benign
0,0.49593374,benign
0,0.4968389,benign
0,0.49652258,benign
0,0.5067935,benign
0,0.4871766,benign
0,0.4977586,benign
0,0.49610138,benign
0,0.5047075,benign
0,0.5206892,benign
0,0.4853868,benign
0,0.5121429,benign
0,0.49013892,benign
0,0.49685314,benign
0,0.49015835,benign
0,0.4936985,benign
0,0.52852637,benign
0,0.48920092,benign
0,0.49317378,benign
0,0.49829483,benign
0,0.5044703,benign
0,0.49439758,benign
0,0.49930426,benign
0,0.49812403,benign
0,0.48550075,benign
0,0.49738452,benign
0,0.48498583,benign
0,0.48579866,benign
0,0.49972466,benign
0,0.4790674,benign
0,0.51531744,benign
0,0.48854995,benign
0,0.5104467,benign
0,0.4918094,benign
0,0.49675474,benign
0,0.49461126,benign
0,0.52136695,benign
0,0.49547115,benign
0,0.52193373,benign
0,0.5132667,benign
0,0.54298675,benign
0,0.49940765,benign
0,0.44963703,benign
0,0.4954536,benign
0,0.49628088,benign
0,0.50443316,benign
0,0.50127655,benign
0,0.5206455,benign
0,0.49475583,benign
0,0.4987238,benign
0,0.50013995,benign
0,0.50197715,benign
0,0.49622333,benign
0,0.49552676,benign
0,0.488412,benign
0,0.49131638,benign
0,0.49928126,benign
0,0.48442325,benign
0,0.5046485,benign
0,0.50725883,benign
0,0.4933248,benign
0,0.49924797,benign
0,0.50218904,benign
0,0.49975306,benign
0,0.50426644,benign
0,0.48331448,benign
0,0.5257773,benign
0,0.53624624,benign
0,0.49983764,benign
0,0.4901258,benign
0,0.5040575,benign
0,0.4865751,benign
0,0.49829483,benign
0,0.49860212,benign
0,0.4980695,benign
0,0.48402265,benign
0,0.49977562,benign
0,0.5018566,benign
0,0.4942481,benign
0,0.49046275,benign
0,0.49907646,benign
0,0.5016577,benign
0,0.55839425,benign
0,0.47895744,benign
0,0.5020342,benign
0,0.5081867,benign
0,0.5032894,benign
0,0.49553058,benign
0,0.5125646,benign
0,0.49749857,benign
0,0.4954647,benign
0,0.4986364,benign
0,0.49099526,benign
0,0.49818522,benign
0,0.50065714,benign
0,0.4968709,benign
0,0.49661747,benign
0,0.5167051,benign
0,0.50619316,benign
0,0.51277536,benign
0,0.47456712,benign
0,0.5035916,benign
0,0.5702364,benign
0,0.4987703,benign
0,0.51650935,benign
0,0.4905316,benign
0,0.50193846,benign
0,0.5006428,benign
0,0.42552236,benign
0,0.49130663,benign
0,0.50821304,benign
0,0.51984805,benign
0,0.4986274,benign
0,0.49844962,benign
0,0.4982348,benign
0,0.49343336,benign
0,0.4954647,benign
0,0.49818522,benign
0,0.5004144,benign
0,0.4937283,benign
0,0.5458521,benign
0,0.5007644,benign
0,0.500638,benign
0,0.5037096,benign
0,0.4937941,benign
0,0.4961718,benign
0,0.4977461,benign
0,0.5018975,benign
0,0.49767607,benign
0,0.49054077,benign
0,0.55178916,benign
0,0.5007644,benign
0,0.49680242,benign
0,0.4863113,benign
0,0.5242147,benign
0,0.5002014,benign
0,0.4798988,benign
0,0.5208072,benign
0,0.49528903,benign
0,0.4969173,benign
0,0.49882764,benign
0,0.49645704,benign
0,0.48065013,benign
0,0.48100477,benign
0,0.5106553,benign
0,0.50182307,benign
0,0.4928124,benign
0,0.49710846,benign
0,0.4987238,benign
0,0.50784266,benign
0,0.48427302,benign
0,0.503603,benign
0,0.49676812,benign
0,0.5432003,benign
0,0.49861044,benign
0,0.48893678,benign
0,0.5210432,benign
0,0.51367176,benign
0,0.48975456,benign
0,0.4989154,benign
0,0.4987315,benign
0,0.5071013,benign
0,0.49374807,benign
0,0.50585973,benign
0,0.48526582,benign
0,0.5178121,benign
0,0.49816662,benign
0,0.4898543,benign
0,0.4801845,benign
0,0.50223714,benign
0,0.49315453,benign
0,0.5025117,benign
0,0.48380947,benign
0,0.49928126,benign
0,0.5060139,benign
0,0.48454893,benign
0,0.49931726,benign
0,0.49608725,benign
0,0.49574652,benign
0,0.5009113,benign
0,0.503067,benign
0,0.49845105,benign
0,0.5079537,benign
0,0.49778423,benign
0,0.49818522,benign
0,0.495443,benign
0,0.5038957,benign
0,0.49494612,benign
0,0.50286305,benign
0,0.5003752,benign
0,0.50188756,benign
0,0.5026195,benign
0,0.50433517,benign
0,0.5036418,benign
0,0.48882315,benign
0,0.520584,benign
0,0.4828456,benign
0,0.5177835,benign
0,0.49602512,benign
0,0.49703744,benign
0,0.5038757,benign
0,0.48364466,benign
0,0.500351,benign
0,0.4704281,benign
0,0.49945349,benign
0,0.5065898,benign
0,0.48865935,benign
0,0.4961509,benign
0,0.49975628,benign
0,0.4945341,benign
0,0.50400954,benign
0,0.49180433,benign
0,0.5010352,benign
0,0.49616793,benign
0,0.49132127,benign
0,0.4957485,benign
0,0.51125085,benign
0,0.49400464,benign
0,0.51290816,benign
0,0.48659602,benign
0,0.49519318,benign
0,0.4947428,benign
0,0.50472397,benign
0,0.5007644,benign
0,0.5139218,benign
0,0.4859719,benign
0,0.50170296,benign
0,0.50103194,benign
0,0.49948257,benign
0,0.4939502,benign
0,0.47907123,benign
0,0.50071967,benign
0,0.49835852,benign
0,0.4935909,benign
0,0.48631313,benign
0,0.4936426,benign
0,0.49553648,benign
0,0.50056356,benign
0,0.5031309,benign
0,0.4961509,benign
0,0.5245857,benign
0,0.495667,benign
0,0.49997646,benign
0,0.51210034,benign
0,0.50134796,benign
0,0.50242764,benign
0,0.5108246,benign
0,0.49789956,benign
0,0.5050333,benign
0,0.5018455,benign
0,0.49599004,benign
0,0.4984759,benign
0,0.49840337,benign
0,0.50662637,benign
0,0.53106475,benign
0,0.48881814,benign
0,0.49933356,benign
0,0.5029549,benign
0,0.5259244,benign
0,0.48709512,benign
0,0.504339,benign
0,0.49865133,benign
0,0.49959746,benign
0,0.5006473,benign
0,0.5565948,benign
0,0.49230382,benign
0,0.48455217,benign
0,0.4953953,benign
0,0.4806909,benign
0,0.50538826,benign
0,0.49919996,benign
0,0.4865782,benign
0,0.49869996,benign
0,0.502269,benign
0,0.50300425,benign
0,0.49701422,benign
0,0.5103882,benign
0,0.50186616,benign
0,0.49671003,benign
0,0.51210034,benign
0,0.50986373,benign
0,0.49490044,benign
0,0.48796397,benign
0,0.492843,benign
0,0.49579802,benign
0,0.5008109,benign
0,0.49865133,benign
0,0.4939316,benign
0,0.49574986,benign
0,0.49103078,benign
0,0.50420153,benign
0,0.4750652,benign
0,0.50918573,benign
0,0.4923037,benign
0,0.49997985,benign
0,0.5013507,benign
0,0.51077867,benign
0,0.4862855,benign
0,0.4951018,benign
0,0.51042444,benign
0,0.49923703,benign
0,0.4912353,benign
0,0.5085965,benign
0,0.4955474,benign
0,0.51076585,benign
0,0.49832898,benign
0,0.47182867,benign
0,0.48311362,benign
0,0.49781862,benign
0,0.50021356,benign
0,0.50916964,benign
0,0.5561362,benign
0,0.5076331,benign
0,0.50675845,benign
0,0.4971954,benign
0,0.49463442,benign
0,0.49639723,benign
0,0.53688085,benign
0,0.5029886,benign
0,0.5025502,benign
0,0.5020342,benign
0,0.5089556,benign
0,0.49865133,benign
0,0.49811658,benign
0,0.49247867,benign
0,0.49749857,benign
0,0.4970538,benign
0,0.493351,benign
0,0.457594,benign
0,0.49989322,benign
0,0.4862494,benign
0,0.49103078,benign
0,0.51919484,benign
0,0.48661292,benign
0,0.4981284,benign
0,0.48550084,benign
0,0.49640352,benign
0,0.49185127,benign
0,0.48894316,benign
0,0.49544358,benign
0,0.49368346,benign
0,0.502561,benign
0,0.49431473,benign
0,0.49523446,benign
0,0.49056566,benign
0,0.50082755,benign
0,0.50702965,benign
0,0.49632245,benign
0,0.5118706,benign
0,0.47758305,benign
0,0.4983326,benign
0,0.50302315,benign
0,0.49419942,benign
0,0.49495202,benign
0,0.489255,benign
0,0.49881512,benign
0,0.49865133,benign
0,0.49931288,benign
0,0.49990168,benign
0,0.4983474,benign
0,0.50212723,benign
0,0.49018773,benign
0,0.50048333,benign
0,0.4939475,benign
0,0.498247,benign
0,0.49319908,benign
0,0.50060284,benign
0,0.4981884,benign
0,0.49400464,benign
0,0.49283838,benign
0,0.4963167,benign
0,0.4940149,benign
0,0.47589868,benign
0,0.49606103,benign
0,0.5130827,benign
0,0.49374878,benign
0,0.4952411,benign
0,0.5001402,benign
0,0.49924797,benign
0,0.5031993,benign
0,0.50276864,benign
0,0.49430004,benign
0,0.49676874,benign
0,0.49886093,benign
0,0.49655184,benign
0,0.49990168,benign
0,0.49156004,benign
0,0.49428216,benign
0,0.49932998,benign
0,0.49225575,benign
0,0.4968633,benign
0,0.48711413,benign
0,0.499834,benign
0,0.4796265,benign
0,0.4983177,benign
0,0.484314,benign
0,0.49046275,benign
0,0.50050044,benign
0,0.5046093,benign
0,0.4937529,benign
0,0.4922929,benign
0,0.4980701,benign
0,0.4981967,benign
0,0.4991187,benign
0,0.500947,benign
0,0.498114,benign
0,0.48314595,benign
0,0.52140105,benign
0,0.51312894,benign
0,0.48704308,benign
0,0.5504007,benign
0,0.48135078,benign
0,0.4992734,benign
0,0.48878145,benign
0,0.49669087,benign
0,0.49959746,benign
0,0.4957082,benign
0,0.4994897,benign
0,0.49855092,benign
0,0.49183208,benign
0,0.4915983,benign
0,0.4969173,benign
0,0.49416354,benign
0,0.48576084,benign
0,0.48907053,benign
0,0.51957047,benign
0,0.49837992,benign
0,0.49617913,benign
0,0.498683,benign
0,0.50142753,benign
0,0.48422348,benign
0,0.49342245,benign
0,0.4951996,benign
0,0.4748122,benign
0,0.49176085,benign
0,0.49669734,benign
0,0.49789956,benign
0,0.50053155,benign
0,0.4744737,benign
0,0.5022876,benign
0,0.49990168,benign
0,0.51574236,benign
0,0.4917252,benign
0,0.49733406,benign
0,0.5080694,benign
0,0.490684,benign
0,0.49769244,benign
0,0.5020342,benign
0,0.49748442,benign
0,0.5245893,benign
0,0.49989077,benign
0,0.4887057,benign
0,0.5000286,benign
0,0.49022245,benign
0,0.5010992,benign
0,0.49242005,benign
0,0.51378965,benign
0,0.49334747,benign
0,0.4637579,benign
0,0.48921528,benign
0,0.5072778,benign
0,0.49540725,benign
0,0.4978764,benign
0,0.4630439,benign
0,0.49810722,benign
0,0.49608725,benign
0,0.4959861,benign
0,0.4946014,benign
0,0.5018045,benign
0,0.49544576,benign
0,0.50126684,benign
0,0.49736595,benign
0,0.4886516,benign
0,0.50367284,benign
0,0.46445495,benign
0,0.48338214,benign
0,0.49749857,benign
0,0.49687427,benign
0,0.48288286,benign
0,0.50400954,benign
0,0.51340413,benign
0,0.49990168,benign
0,0.5015933,benign
0,0.53840894,benign
0,0.51629645,benign
0,0.48039487,benign
0,0.48994014,benign
0,0.4963435,benign
0,0.5031746,benign
0,0.50517225,benign
0,0.5006049,benign
0,0.49837345,benign
0,0.51801574,benign
0,0.50683177,benign
0,0.5050532,benign
0,0.50818,benign
0,0.5026008,benign
0,0.49749207,benign
0,0.49600023,benign
0,0.4929682,benign
0,0.4933556,benign
0,0.5085555,benign
0,0.49343336,benign
0,0.49641117,benign
0,0.477281,benign
0,0.4958904,benign
0,0.49185312,benign
0,0.5001784,benign
0,0.49948257,benign
0,0.49713263,benign
0,0.50717145,benign
0,0.47081998,benign
0,0.5004099,benign
0,0.4567845,benign
0,0.49651152,benign
0,0.49181575,benign
0,0.49990168,benign
0,0.5212381,benign
0,0.502561,benign
0,0.53514194,benign
0,0.5012497,benign
0,0.48858774,benign
0,0.53543395,benign
0,0.48815,benign
0,0.49851325,benign
0,0.49959746,benign
0,0.48866847,benign
0,0.5396231,benign
0,0.5152365,benign
0,0.5059396,benign
0,0.51013947,benign
0,0.49997646,benign
0,0.49865133,benign
0,0.48757428,benign
0,0.50537765,benign
0,0.49595267,benign
0,0.5057952,benign
0,0.49131855,benign
0,0.50384253,benign
0,0.4910603,benign
0,0.49748442,benign
0,0.49438524,benign
0,0.50149393,benign
0,0.49741608,benign
0,0.5132714,benign
0,0.49789956,benign
0,0.49310502,benign
0,0.5434954,benign
0,0.54031885,benign
0,0.49997985,benign
0,0.506325,benign
0,0.488429,benign
0,0.4950633,benign
0,0.48985338,benign
0,0.50117654,benign
0,0.50135607,benign
0,0.4656804,benign
0,0.4963167,benign
0,0.5208462,benign
0,0.49726266,benign
0,0.516473,benign
0,0.4973136,benign
0,0.5097093,benign
0,0.5044256,benign
0,0.49780798,benign
0,0.49706936,benign
0,0.479604,benign
0,0.49440965,benign
0,0.48521835,benign
0,0.5679974,benign
0,0.48402265,benign
0,0.511807,benign
0,0.4965655,benign
0,0.50255,benign
0,0.49703744,benign
0,0.41766244,benign
0,0.4966064,benign
0,0.5162559,benign
0,0.5023245,benign
0,0.49616176,benign
0,0.47759226,benign
0,0.51001805,benign
0,0.5015933,benign
0,0.51189804,benign
0,0.5474865,benign
0,0.49563777,benign
0,0.5030253,benign
0,0.5344348,benign
0,0.49846408,benign
0,0.5000641,benign
0,0.518046,benign
0,0.50507385,benign
0,0.49648649,benign
0,0.49895114,benign
0,0.48991096,benign
0,0.49980053,benign
0,0.48904082,benign
0,0.52106196,benign
0,0.49507573,benign
0,0.5007736,benign
