predicted_label,confidence,prediction_type
0,0.46995193,benign
0,0.50565594,benign
0,0.48246214,benign
0,0.5277998,benign
0,0.587757,benign
0,0.54115856,benign
0,0.51361084,benign
0,0.4737591,benign
0,0.5360777,benign
0,0.5082627,benign
0,0.5243441,benign
0,0.48114812,benign
0,0.45542648,benign
0,0.44559115,benign
0,0.48928002,benign
0,0.4586036,benign
0,0.50955003,benign
0,0.52789074,benign
0,0.5188005,benign
0,0.5241386,benign
0,0.5132713,benign
0,0.5003137,benign
0,0.5715332,benign
0,0.52890164,benign
0,0.43706527,benign
0,0.58063996,benign
0,0.50504017,benign
0,0.4948368,benign
0,0.48911673,benign
0,0.5218898,benign
0,0.46143764,benign
0,0.46212614,benign
0,0.6290451,benign
0,0.46757865,benign
0,0.49826908,benign
0,0.49032468,benign
0,0.66380787,benign
0,0.48285,benign
0,0.67994726,benign
0,0.5752539,benign
0,0.5560391,benign
0,0.49129254,benign
0,0.54482156,benign
0,0.49314985,benign
0,0.4764641,benign
0,0.4692603,benign
0,0.5470624,benign
0,0.5237269,benign
0,0.45903793,benign
0,0.31828472,benign
0,0.4749064,benign
0,0.51512533,benign
0,0.4608552,benign
0,0.47073928,benign
0,0.49955454,benign
0,0.5250804,benign
0,0.48020253,benign
0,0.5507533,benign
0,0.49335164,benign
0,0.49166262,benign
0,0.5090958,benign
0,0.4992438,benign
0,0.498713,benign
0,0.51115245,benign
0,0.5588123,benign
0,0.4938854,benign
0,0.4838169,benign
0,0.5324087,benign
0,0.5034832,benign
0,0.4880539,benign
0,0.49213412,benign
0,0.49778622,benign
0,0.54051775,benign
0,0.50440186,benign
0,0.57209116,benign
0,0.5331454,benign
0,0.4599212,benign
0,0.47357866,benign
0,0.4950767,benign
0,0.551928,benign
0,0.48330918,benign
0,0.47840217,benign
0,0.4825589,benign
0,0.519727,benign
0,0.5052322,benign
0,0.32265565,benign
0,0.4727162,benign
0,0.4800432,benign
0,0.4964817,benign
0,0.4561018,benign
0,0.4642819,benign
0,0.47955734,benign
0,0.47779912,benign
0,0.4910601,benign
0,0.4260386,benign
0,0.49655703,benign
0,0.48080748,benign
0,0.4277073,benign
0,0.5070254,benign
0,0.49499604,benign
0,0.4789991,benign
0,0.52550983,benign
0,0.5745669,benign
0,0.5282127,benign
0,0.44555545,benign
0,0.4891653,benign
0,0.40211135,benign
0,0.49843463,benign
0,0.44049814,benign
0,0.5001595,benign
0,0.474002,benign
0,0.5063432,benign
0,0.5334395,benign
0,0.5115907,benign
0,0.47172147,benign
0,0.4851253,benign
0,0.3452343,benign
0,0.47623554,benign
0,0.5292934,benign
0,0.5387187,benign
0,0.38690534,benign
0,0.55096126,benign
0,0.47234344,benign
0,0.4638864,benign
0,0.5000974,benign
0,0.5616571,benign
0,0.5162142,benign
0,0.48776683,benign
0,0.45542648,benign
0,0.56297994,benign
0,0.49792084,benign
0,0.44651222,benign
0,0.2927588,benign
0,0.46071756,benign
0,0.52519107,benign
0,0.5402286,benign
0,0.4488208,benign
0,0.53999066,benign
0,0.4919011,benign
0,0.45130023,benign
0,0.5253933,benign
0,0.41636455,benign
0,0.4936071,benign
0,0.57845193,benign
0,0.4748623,benign
0,0.55541545,benign
0,0.547364,benign
0,0.46460217,benign
0,0.43827748,benign
0,0.50569195,benign
0,0.47952285,benign
0,0.57133806,benign
0,0.4796696,benign
0,0.50056875,benign
0,0.5490065,benign
0,0.47638208,benign
0,0.4499577,benign
0,0.4910635,benign
0,0.4679388,benign
0,0.53411585,benign
0,0.42588148,benign
0,0.50781685,benign
0,0.4965948,benign
0,0.57603276,benign
0,0.469693,benign
0,0.46633202,benign
0,0.5107637,benign
0,0.5770174,benign
0,0.48782504,benign
0,0.5211199,benign
0,0.46787232,benign
0,0.44909704,benign
0,0.46406233,benign
0,0.4805629,benign
0,0.48882496,benign
0,0.48010942,benign
0,0.46114483,benign
0,0.47062996,benign
0,0.46942407,benign
0,0.48416758,benign
0,0.50080526,benign
0,0.4444144,benign
0,0.47810796,benign
0,0.5692135,benign
0,0.4590735,benign
0,0.50593793,benign
0,0.6895364,benign
0,0.49994093,benign
0,0.42065164,benign
0,0.44424966,benign
0,0.52224696,benign
0,0.5149094,benign
0,0.5559254,benign
0,0.48563313,benign
0,0.4647347,benign
0,0.6298617,benign
0,0.5554735,benign
0,0.52050066,benign
0,0.5082627,benign
0,0.46482164,benign
0,0.47527418,benign
0,0.5054564,benign
0,0.46106654,benign
0,0.5095424,benign
0,0.4981011,benign
0,0.352134,benign
0,0.46436635,benign
0,0.5092686,benign
0,0.43991685,benign
0,0.49095246,benign
0,0.5756287,benign
0,0.44244832,benign
0,0.49174616,benign
0,0.5021163,benign
0,0.4973974,benign
0,0.49790502,benign
0,0.5873264,benign
0,0.526922,benign
0,0.50014967,benign
0,0.44700003,benign
0,0.5176003,benign
0,0.4457878,benign
0,0.6327058,benign
0,0.4951029,benign
0,0.40087095,benign
0,0.48810217,benign
0,0.54251784,benign
0,0.47586071,benign
0,0.502592,benign
0,0.489483,benign
0,0.5145363,benign
0,0.5481887,benign
0,0.4549182,benign
0,0.51177925,benign
0,0.48165834,benign
0,0.45962885,benign
0,0.61802703,benign
0,0.51667666,benign
0,0.65367913,benign
0,0.48761362,benign
0,0.49750146,benign
0,0.34120932,benign
0,0.45802906,benign
0,0.524688,benign
0,0.51119053,benign
0,0.5082569,benign
0,0.5070701,benign
0,0.46617937,benign
0,0.54585886,benign
0,0.43341076,benign
0,0.5423341,benign
0,0.6327693,benign
0,0.46787232,benign
0,0.5468632,benign
0,0.48690322,benign
0,0.50705886,benign
0,0.5162463,benign
0,0.48749942,benign
0,0.52434194,benign
0,0.4852601,benign
0,0.47370207,benign
0,0.47710592,benign
0,0.45885453,benign
0,0.53612506,benign
0,0.5043752,benign
0,0.4892414,benign
0,0.5078694,benign
0,0.51172036,benign
0,0.57472616,benign
0,0.4295222,benign
0,0.52176964,benign
0,0.47480553,benign
0,0.50697064,benign
0,0.515165,benign
0,0.43440342,benign
0,0.64127135,benign
0,0.46035343,benign
0,0.4660746,benign
0,0.53212947,benign
0,0.5533192,benign
0,0.4929881,benign
0,0.45782647,benign
0,0.47443566,benign
0,0.51963705,benign
0,0.49857292,benign
0,0.32564962,benign
0,0.5833797,benign
0,0.48575377,benign
0,0.6026332,benign
0,0.39794153,benign
0,0.5170446,benign
0,0.49525294,benign
0,0.3957932,benign
0,0.5689293,benign
0,0.5044367,benign
0,0.45041838,benign
0,0.5753112,benign
0,0.53529286,benign
0,0.49198738,benign
0,0.49588484,benign
0,0.45641726,benign
0,0.51675266,benign
0,0.48239112,benign
0,0.4995368,benign
0,0.62010795,benign
0,0.48704523,benign
0,0.46985358,benign
0,0.5290863,benign
0,0.5315253,benign
0,0.64759254,benign
0,0.5618351,benign
0,0.51552993,benign
0,0.40929058,benign
0,0.4979081,benign
0,0.5191435,benign
0,0.610367,benign
0,0.52088565,benign
0,0.49812716,benign
0,0.5203278,benign
0,0.4577792,benign
0,0.4617659,benign
0,0.5035533,benign
0,0.5883183,benign
0,0.54447377,benign
0,0.50512254,benign
0,0.4587873,benign
0,0.5052058,benign
0,0.48189244,benign
0,0.49839061,benign
0,0.4999497,benign
0,0.6349446,benign
0,0.54205984,benign
0,0.553462,benign
0,0.45651484,benign
0,0.46404818,benign
0,0.49246225,benign
0,0.47845903,benign
0,0.5022125,benign
0,0.5279147,benign
0,0.405989,benign
0,0.4856105,benign
0,0.56159186,benign
0,0.6087949,benign
0,0.47870985,benign
0,0.53404826,benign
0,0.5187112,benign
0,0.48947072,benign
0,0.4185884,benign
0,0.48736736,benign
0,0.471801,benign
0,0.47939363,benign
0,0.5294307,benign
0,0.5157298,benign
0,0.4990029,benign
0,0.44524404,benign
0,0.51418906,benign
0,0.43113273,benign
0,0.46545836,benign
0,0.45338798,benign
0,0.4629393,benign
0,0.5459001,benign
0,0.48877975,benign
0,0.539277,benign
0,0.5036897,benign
0,0.5212347,benign
0,0.4895663,benign
0,0.49900076,benign
0,0.52933604,benign
0,0.47488442,benign
0,0.5040254,benign
0,0.41648602,benign
0,0.5129552,benign
0,0.7478519,benign
0,0.36354506,benign
0,0.40353402,benign
0,0.5291625,benign
0,0.5732498,benign
0,0.39054564,benign
0,0.55205536,benign
0,0.5188839,benign
0,0.5075386,benign
0,0.5212058,benign
0,0.4736397,benign
0,0.6265576,benign
0,0.504723,benign
0,0.44832677,benign
0,0.48402578,benign
0,0.6395738,benign
0,0.5861342,benign
0,0.52961165,benign
0,0.5215836,benign
0,0.45287493,benign
0,0.44645903,benign
0,0.47164807,benign
0,0.5806561,benign
0,0.48403627,benign
0,0.53260374,benign
0,0.4544241,benign
0,0.50432944,benign
0,0.4093686,benign
0,0.5096769,benign
0,0.6408699,benign
0,0.5073645,benign
0,0.4179003,benign
0,0.45353833,benign
0,0.5234266,benign
0,0.52388775,benign
0,0.49180716,benign
0,0.47285828,benign
0,0.4921438,benign
0,0.49715632,benign
0,0.46325928,benign
0,0.45424637,benign
0,0.38939294,benign
0,0.46721855,benign
0,0.51237684,benign
0,0.5406759,benign
0,0.46599495,benign
0,0.5039325,benign
0,0.5218568,benign
0,0.51806116,benign
0,0.49289712,benign
0,0.5181975,benign
0,0.5715725,benign
0,0.5274798,benign
0,0.4579081,benign
0,0.5797239,benign
0,0.5252031,benign
0,0.51677805,benign
0,0.5494922,benign
0,0.3972853,benign
0,0.5525528,benign
0,0.5328215,benign
0,0.51142263,benign
0,0.53632814,benign
0,0.4849628,benign
0,0.46128634,benign
0,0.48227042,benign
0,0.5143671,benign
0,0.49703252,benign
0,0.4805542,benign
0,0.5167385,benign
0,0.48673227,benign
0,0.48528212,benign
0,0.53925925,benign
0,0.48621526,benign
0,0.50115466,benign
0,0.53684753,benign
0,0.48163235,benign
0,0.49744818,benign
0,0.49663028,benign
0,0.4350255,benign
0,0.47652408,benign
0,0.47518748,benign
0,0.415239,benign
0,0.41582558,benign
0,0.49553883,benign
0,0.4918364,benign
0,0.50446,benign
0,0.49378958,benign
0,0.5333159,benign
0,0.43674883,benign
0,0.5572811,benign
0,0.44457933,benign
0,0.6539385,benign
0,0.5382057,benign
0,0.54337496,benign
0,0.53085804,benign
0,0.48199287,benign
0,0.47976398,benign
0,0.5102641,benign
0,0.50035775,benign
0,0.46331483,benign
0,0.46384782,benign
0,0.49744818,benign
0,0.49868655,benign
0,0.52394843,benign
0,0.5432144,benign
0,0.43599918,benign
0,0.52943796,benign
0,0.5175974,benign
0,0.59255767,benign
0,0.5428655,benign
0,0.5075917,benign
0,0.48568648,benign
0,0.49351105,benign
0,0.49359056,benign
0,0.5124999,benign
0,0.51263565,benign
0,0.47050914,benign
0,0.42153305,benign
0,0.46966454,benign
0,0.5109176,benign
0,0.52985,benign
0,0.5581455,benign
0,0.5685103,benign
0,0.62854356,benign
0,0.46174675,benign
0,0.49744818,benign
0,0.4959143,benign
0,0.49492288,benign
0,0.51204497,benign
0,0.49652588,benign
0,0.53274286,benign
0,0.54150844,benign
0,0.5595524,benign
0,0.4910601,benign
0,0.507532,benign
0,0.47484565,benign
0,0.54556334,benign
0,0.51753646,benign
0,0.4444016,benign
0,0.4867397,benign
0,0.34058022,benign
0,0.4585723,benign
0,0.46047726,benign
0,0.5003696,benign
0,0.52442443,benign
0,0.56206846,benign
0,0.68023574,benign
0,0.59006506,benign
0,0.5065543,benign
0,0.51497424,benign
0,0.49930003,benign
0,0.47631592,benign
0,0.46173522,benign
0,0.5092181,benign
0,0.46347672,benign
0,0.48905444,benign
0,0.54742104,benign
0,0.53414875,benign
0,0.46023765,benign
0,0.51108783,benign
0,0.47215372,benign
0,0.46193233,benign
0,0.54412377,benign
0,0.53367203,benign
0,0.42823792,benign
0,0.5534101,benign
0,0.57593447,benign
0,0.500599,benign
0,0.52921706,benign
0,0.4983146,benign
0,0.5025434,benign
0,0.48008657,benign
0,0.5228206,benign
0,0.52815115,benign
0,0.4974739,benign
0,0.6373737,benign
0,0.5072803,benign
0,0.5895231,benign
0,0.47583956,benign
0,0.57133806,benign
0,0.5155957,benign
0,0.47765166,benign
0,0.5149126,benign
0,0.4386827,benign
0,0.66807336,benign
0,0.5027148,benign
0,0.51119053,benign
0,0.4834743,benign
0,0.5543378,benign
0,0.46632674,benign
0,0.5370639,benign
0,0.55603147,benign
0,0.50967306,benign
0,0.5576043,benign
0,0.4731049,benign
0,0.45273045,benign
0,0.5732401,benign
0,0.6286417,benign
0,0.49354443,benign
0,0.51455814,benign
0,0.49180385,benign
0,0.45003292,benign
0,0.34935185,benign
0,0.5104573,benign
0,0.505306,benign
0,0.6375729,benign
0,0.46335027,benign
0,0.4295222,benign
0,0.56132156,benign
0,0.47089878,benign
0,0.63137734,benign
0,0.56878364,benign
0,0.44883367,benign
0,0.5008023,benign
0,0.56567013,benign
0,0.51475716,benign
0,0.49583513,benign
0,0.59631556,benign
0,0.49307165,benign
0,0.49274436,benign
0,0.49322522,benign
0,0.46133128,benign
0,0.48009256,benign
0,0.5014499,benign
0,0.5177463,benign
0,0.5094007,benign
0,0.49025804,benign
0,0.4548891,benign
0,0.450742,benign
0,0.48175415,benign
0,0.50759417,benign
0,0.54451907,benign
0,0.4712408,benign
0,0.459053,benign
0,0.5964158,benign
0,0.46448606,benign
0,0.4911647,benign
0,0.49396485,benign
0,0.5034832,benign
0,0.5406845,benign
0,0.5016456,benign
0,0.4557886,benign
0,0.48175415,benign
0,0.49041206,benign
0,0.48175415,benign
0,0.57037973,benign
0,0.59029096,benign
0,0.49966025,benign
0,0.48889014,benign
0,0.49182785,benign
0,0.48819613,benign
0,0.46471584,benign
0,0.49800622,benign
0,0.49030045,benign
0,0.49663028,benign
0,0.47950554,benign
0,0.49128404,benign
0,0.747724,benign
0,0.48719454,benign
0,0.4671816,benign
0,0.46855775,benign
0,0.43535244,benign
0,0.483448,benign
0,0.4670759,benign
0,0.49460664,benign
0,0.5161503,benign
0,0.4667477,benign
0,0.5008933,benign
0,0.5027206,benign
0,0.535294,benign
0,0.5090515,benign
0,0.48507962,benign
0,0.4369651,benign
0,0.47818586,benign
0,0.54838634,benign
0,0.54389477,benign
0,0.48760533,benign
0,0.550443,benign
0,0.49817905,benign
0,0.4916301,benign
0,0.4846366,benign
0,0.50375164,benign
0,0.5368074,benign
0,0.513141,benign
0,0.47670314,benign
0,0.49274552,benign
0,0.45581225,benign
0,0.5367302,benign
0,0.5253045,benign
0,0.55130416,benign
0,0.49348295,benign
0,0.48087618,benign
0,0.5134531,benign
0,0.56150925,benign
0,0.5492419,benign
0,0.52109957,benign
0,0.47738698,benign
0,0.47397056,benign
0,0.5342944,benign
0,0.5814783,benign
0,0.5263874,benign
0,0.5670839,benign
0,0.56568635,benign
0,0.50352204,benign
0,0.55318147,benign
0,0.44309276,benign
0,0.4172946,benign
0,0.46208352,benign
0,0.54600734,benign
0,0.49663287,benign
0,0.5415483,benign
0,0.4465906,benign
0,0.4710767,benign
0,0.49671414,benign
0,0.4773991,benign
0,0.4345658,benign
0,0.5156818,benign
0,0.35865402,benign
0,0.48683566,benign
0,0.4548742,benign
0,0.46684712,benign
0,0.49948305,benign
0,0.4063378,benign
0,0.54604924,benign
0,0.51043326,benign
0,0.40760005,benign
0,0.55354834,benign
0,0.53054947,benign
0,0.50691634,benign
0,0.44387138,benign
0,0.5019089,benign
0,0.5494812,benign
0,0.49087843,benign
0,0.7097557,benign
0,0.46658298,benign
0,0.5164975,benign
0,0.533089,benign
0,0.53680557,benign
0,0.46045268,benign
0,0.5446428,benign
0,0.4635335,benign
0,0.42044944,benign
0,0.45262834,benign
0,0.51742184,benign
0,0.4796354,benign
0,0.47960034,benign
0,0.50361675,benign
0,0.5114684,benign
0,0.42174384,benign
0,0.45864892,benign
0,0.44824168,benign
0,0.5789371,benign
0,0.5144851,benign
0,0.5557943,benign
0,0.45454726,benign
0,0.51209754,benign
0,0.3900313,benign
0,0.4808135,benign
0,0.5172005,benign
0,0.44196925,benign
0,0.50391227,benign
0,0.5145433,benign
0,0.51720905,benign
0,0.48285,benign
0,0.51672536,benign
0,0.46170655,benign
0,0.5870439,benign
0,0.5150842,benign
0,0.45267934,benign
0,0.54970676,benign
0,0.46494916,benign
0,0.5208282,benign
0,0.5449683,benign
0,0.49264422,benign
0,0.497228,benign
0,0.5005354,benign
0,0.51259774,benign
0,0.48141366,benign
0,0.47799566,benign
0,0.4996568,benign
0,0.53071976,benign
0,0.528763,benign
0,0.48801732,benign
0,0.43598464,benign
0,0.543094,benign
0,0.45391005,benign
0,0.48938447,benign
0,0.5268564,benign
0,0.60693485,benign
0,0.5099666,benign
0,0.42156062,benign
0,0.4818518,benign
0,0.4527043,benign
0,0.47356686,benign
0,0.48683566,benign
0,0.4476262,benign
0,0.48344806,benign
0,0.49141735,benign
0,0.5024701,benign
0,0.49744818,benign
0,0.54042274,benign
0,0.5039473,benign
0,0.5055766,benign
0,0.47905776,benign
0,0.627515,benign
0,0.53537565,benign
0,0.512023,benign
0,0.53200704,benign
0,0.5259081,benign
0,0.45192605,benign
0,0.5541112,benign
0,0.47914258,benign
0,0.52024585,benign
0,0.5096401,benign
0,0.5205579,benign
0,0.5011465,benign
0,0.44763464,benign
0,0.5351834,benign
0,0.5189976,benign
0,0.48736736,benign
0,0.5378445,benign
0,0.5402599,benign
0,0.48533726,benign
0,0.5108037,benign
0,0.44820747,benign
0,0.4065705,benign
0,0.48100775,benign
0,0.5128254,benign
0,0.55141,benign
0,0.46702772,benign
0,0.48951036,benign
0,0.48358044,benign
0,0.49994093,benign
0,0.47103384,benign
0,0.42338413,benign
0,0.40408573,benign
0,0.4841953,benign
0,0.44346786,benign
0,0.50552684,benign
0,0.49274436,benign
0,0.5910875,benign
0,0.5197947,benign
0,0.49255958,benign
0,0.63118476,benign
0,0.50463015,benign
0,0.6873701,benign
0,0.40615875,benign
0,0.40409118,benign
0,0.4675874,benign
0,0.42970765,benign
0,0.48723623,benign
0,0.49742106,benign
0,0.50193584,benign
0,0.4988524,benign
0,0.48156443,benign
0,0.5257596,benign
0,0.52457416,benign
0,0.491841,benign
0,0.5560077,benign
0,0.4853212,benign
0,0.40543756,benign
0,0.47696084,benign
0,0.50883365,benign
0,0.50177187,benign
0,0.558677,benign
0,0.54115623,benign
0,0.66805696,benign
0,0.5081004,benign
0,0.54735416,benign
0,0.516693,benign
0,0.539014,benign
0,0.4861353,benign
0,0.46886924,benign
0,0.5259841,benign
0,0.5688471,benign
0,0.4974484,benign
0,0.46612504,benign
0,0.44868228,benign
0,0.51471925,benign
0,0.486602,benign
0,0.5216055,benign
0,0.513967,benign
0,0.40183085,benign
0,0.56084037,benign
0,0.5395618,benign
0,0.49511537,benign
0,0.55019444,benign
0,0.47696084,benign
0,0.5167385,benign
0,0.52625173,benign
0,0.5269792,benign
0,0.545718,benign
0,0.4666292,benign
0,0.49544024,benign
0,0.5256981,benign
0,0.5274186,benign
0,0.50650245,benign
0,0.52134985,benign
0,0.5473191,benign
0,0.4742692,benign
0,0.57586235,benign
0,0.54055065,benign
0,0.47733304,benign
0,0.47413132,benign
0,0.45870283,benign
0,0.52196294,benign
0,0.41560674,benign
0,0.45935854,benign
0,0.4524631,benign
0,0.45247212,benign
0,0.48781517,benign
0,0.45525762,benign
0,0.49744818,benign
0,0.41342473,benign
0,0.5439741,benign
0,0.6077688,benign
0,0.50041914,benign
0,0.4235733,benign
0,0.47027165,benign
0,0.54136753,benign
0,0.50005376,benign
0,0.5019326,benign
0,0.5139343,benign
0,0.5967153,benign
0,0.59134954,benign
0,0.5511555,benign
0,0.48125413,benign
0,0.5433344,benign
0,0.48110977,benign
0,0.5236448,benign
0,0.5713974,benign
0,0.5106424,benign
0,0.4791461,benign
0,0.53990835,benign
0,0.50247204,benign
0,0.41399744,benign
0,0.5299233,benign
0,0.45181185,benign
0,0.4633667,benign
0,0.46872807,benign
0,0.5035371,benign
0,0.46848437,benign
0,0.46462643,benign
0,0.42947823,benign
0,0.47336024,benign
0,0.49176,benign
0,0.46664888,benign
0,0.46585163,benign
0,0.3615722,benign
0,0.44816148,benign
0,0.48731798,benign
0,0.5079526,benign
0,0.5609073,benign
0,0.4647347,benign
0,0.41401076,benign
0,0.5150842,benign
0,0.50622183,benign
0,0.5114146,benign
0,0.45985425,benign
0,0.44162115,benign
0,0.5045263,benign
0,0.46894217,benign
0,0.57654256,benign
0,0.524908,benign
0,0.47581306,benign
0,0.5029886,benign
0,0.483902,benign
0,0.5739361,benign
0,0.5218732,benign
0,0.5184597,benign
0,0.44762298,benign
0,0.5006514,benign
0,0.47464007,benign
0,0.44341165,benign
0,0.39100412,benign
0,0.47805953,benign
0,0.43380985,benign
0,0.47603458,benign
0,0.51381516,benign
0,0.48465744,benign
0,0.5041553,benign
0,0.53449535,benign
0,0.5436763,benign
0,0.65936124,benign
0,0.41412675,benign
0,0.493914,benign
0,0.43336588,benign
0,0.49344742,benign
0,0.3408008,benign
0,0.45117143,benign
0,0.48765522,benign
0,0.50483334,benign
0,0.49330524,benign
0,0.55827695,benign
0,0.5895608,benign
0,0.5101378,benign
0,0.54136753,benign
0,0.48249012,benign
0,0.48210207,benign
0,0.49775493,benign
0,0.6678469,benign
0,0.53195035,benign
0,0.4965073,benign
0,0.69651,benign
0,0.5078694,benign
0,0.5212627,benign
0,0.5075066,benign
0,0.3807381,benign
0,0.46014434,benign
0,0.4921106,benign
0,0.4871474,benign
0,0.49971265,benign
0,0.50276285,benign
0,0.49982065,benign
0,0.52470046,benign
0,0.47327146,benign
0,0.4667075,benign
0,0.51864773,benign
0,0.50513107,benign
0,0.5099557,benign
0,0.5114482,benign
0,0.5110923,benign
0,0.57577676,benign
0,0.41405007,benign
0,0.5879121,benign
0,0.5059688,benign
0,0.49759537,benign
0,0.5385251,benign
0,0.49612978,benign
0,0.5290115,benign
0,0.5228648,benign
0,0.49367803,benign
0,0.43240234,benign
0,0.48565933,benign
0,0.5173383,benign
0,0.5017477,benign
0,0.59834427,benign
0,0.5995475,benign
0,0.51554745,benign
0,0.43599918,benign
0,0.5525528,benign
0,0.5170503,benign
0,0.49941084,benign
0,0.4568456,benign
0,0.47633553,benign
0,0.39334768,benign
0,0.46880966,benign
0,0.535346,benign
0,0.41236842,benign
0,0.48750252,benign
0,0.41224676,benign
0,0.53439516,benign
0,0.5126409,benign
0,0.6405645,benign
0,0.5564611,benign
0,0.625837,benign
0,0.4677788,benign
0,0.58352154,benign
0,0.40880215,benign
0,0.37125304,benign
0,0.47992888,benign
