predicted_label,confidence,prediction_type
0,0.7451294,benign
0,0.7802552,benign
0,0.7505414,benign
0,0.7693535,benign
0,0.7451133,benign
0,0.76653856,benign
0,0.74765337,benign
0,0.6746808,benign
0,0.741506,benign
0,0.729106,benign
0,0.69693065,benign
0,0.73582405,benign
0,0.72111934,benign
0,0.73404014,benign
0,0.75988173,benign
0,0.7640296,benign
0,0.76493627,benign
0,0.7307399,benign
0,0.75101286,benign
0,0.73710907,benign
0,0.7496005,benign
0,0.74078715,benign
0,0.7425906,benign
0,0.63232386,benign
0,0.76292,benign
0,0.7343325,benign
0,0.78180647,benign
0,0.7505593,benign
0,0.73190695,benign
0,0.7556501,benign
0,0.7617167,benign
0,0.75261354,benign
0,0.7586073,benign
0,0.7424458,benign
0,0.7640296,benign
0,0.6276639,benign
0,0.759176,benign
0,0.7501126,benign
0,0.75256443,benign
0,0.79113567,benign
0,0.733588,benign
0,0.7469609,benign
0,0.7399514,benign
0,0.75871855,benign
0,0.75365674,benign
0,0.82470536,benign
0,0.7672163,benign
0,0.83091533,benign
0,0.7576176,benign
0,0.64269835,benign
0,0.74013025,benign
0,0.84031194,benign
0,0.7563153,benign
0,0.6273664,benign
0,0.7480378,benign
0,0.7246296,benign
0,0.7316986,benign
0,0.7717898,benign
0,0.7645668,benign
0,0.7399673,benign
0,0.7455748,benign
0,0.7382256,benign
0,0.7542201,benign
0,0.726249,benign
0,0.7508567,benign
0,0.76706374,benign
0,0.7041101,benign
0,0.76798445,benign
0,0.78201085,benign
0,0.7442786,benign
0,0.74435043,benign
0,0.7428288,benign
0,0.7451133,benign
0,0.72902757,benign
0,0.7455748,benign
0,0.7853493,benign
0,0.7671218,benign
0,0.7451133,benign
0,0.7662945,benign
0,0.7576176,benign
0,0.6982734,benign
0,0.7649985,benign
0,0.7437789,benign
0,0.71823853,benign
0,0.7344557,benign
0,0.7228416,benign
0,0.7368442,benign
0,0.7453665,benign
0,0.74857515,benign
0,0.7469609,benign
0,0.8225478,benign
0,0.65509194,benign
0,0.74435043,benign
0,0.63232386,benign
0,0.748169,benign
0,0.74543685,benign
0,0.73572844,benign
0,0.7025464,benign
0,0.73495895,benign
0,0.7638868,benign
0,0.7667791,benign
0,0.73436725,benign
0,0.73225194,benign
0,0.7473426,benign
0,0.7588757,benign
0,0.8146757,benign
0,0.75896955,benign
0,0.6905656,benign
0,0.7231724,benign
0,0.7549352,benign
0,0.7699268,benign
0,0.75656825,benign
0,0.7178136,benign
0,0.7698498,benign
0,0.5360507,benign
0,0.7636609,benign
0,0.726112,benign
0,0.74980354,benign
0,0.62628293,benign
0,0.72568077,benign
0,0.77935666,benign
0,0.7496784,benign
0,0.78572124,benign
0,0.73877525,benign
0,0.7314139,benign
0,0.7549616,benign
0,0.74491286,benign
0,0.7382827,benign
0,0.74003476,benign
0,0.7434769,benign
0,0.7985337,benign
0,0.74142647,benign
0,0.7922114,benign
0,0.7547299,benign
0,0.7393723,benign
0,0.74974895,benign
0,0.74368644,benign
0,0.69471467,benign
0,0.7229518,benign
0,0.6609535,benign
0,0.70248437,benign
0,0.78073275,benign
0,0.73723906,benign
0,0.7576639,benign
0,0.74407583,benign
0,0.74182963,benign
0,0.75360936,benign
0,0.7846185,benign
0,0.7993861,benign
0,0.7451133,benign
0,0.76013017,benign
0,0.63305235,benign
0,0.74407583,benign
0,0.74229306,benign
0,0.74857515,benign
0,0.72516876,benign
0,0.7469609,benign
0,0.7572313,benign
0,0.72458965,benign
0,0.7482425,benign
0,0.7664641,benign
0,0.73609895,benign
0,0.8274194,benign
0,0.7612077,benign
0,0.70851535,benign
0,0.7445722,benign
0,0.74038315,benign
0,0.7855265,benign
0,0.75631404,benign
0,0.74142647,benign
0,0.7576176,benign
0,0.7620156,benign
0,0.74334186,benign
0,0.7363279,benign
0,0.747723,benign
0,0.74108475,benign
0,0.74684685,benign
0,0.77081126,benign
0,0.73877525,benign
0,0.6730491,benign
0,0.7649998,benign
0,0.74182373,benign
0,0.7387612,benign
0,0.75834775,benign
0,0.7603529,benign
0,0.7675604,benign
0,0.7417028,benign
0,0.73981255,benign
0,0.79546124,benign
0,0.7354095,benign
0,0.7496005,benign
0,0.7339157,benign
0,0.7837509,benign
0,0.7844842,benign
0,0.6870577,benign
0,0.79333043,benign
0,0.73890084,benign
0,0.7829224,benign
0,0.7480378,benign
0,0.74761474,benign
0,0.7983567,benign
0,0.7576176,benign
0,0.76355314,benign
0,0.747739,benign
0,0.7307104,benign
0,0.76544124,benign
0,0.76913995,benign
0,0.6364864,benign
0,0.78755105,benign
0,0.7436649,benign
0,0.5381965,benign
0,0.57114345,benign
0,0.66541266,benign
0,0.7468351,benign
0,0.7496333,benign
0,0.7506412,benign
0,0.77381516,benign
0,0.7374174,benign
0,0.75493574,benign
0,0.7504674,benign
0,0.76344407,benign
0,0.7369133,benign
0,0.74036294,benign
0,0.7907734,benign
0,0.81892794,benign
0,0.77339995,benign
0,0.77887994,benign
0,0.7399673,benign
0,0.73325264,benign
0,0.7505013,benign
0,0.7757533,benign
0,0.74284863,benign
0,0.7388218,benign
0,0.7677723,benign
0,0.74906564,benign
0,0.74813664,benign
0,0.693524,benign
0,0.73101526,benign
0,0.7289467,benign
0,0.82426935,benign
0,0.74906564,benign
0,0.7562378,benign
0,0.72800297,benign
0,0.8177338,benign
0,0.74370766,benign
0,0.7676833,benign
0,0.74637914,benign
0,0.79113495,benign
0,0.5477408,benign
0,0.7468012,benign
0,0.7600172,benign
0,0.7851811,benign
0,0.6466017,benign
0,0.7647388,benign
0,0.80132365,benign
0,0.7094159,benign
0,0.6954793,benign
0,0.7576176,benign
0,0.72773737,benign
0,0.64656085,benign
0,0.748004,benign
0,0.7649433,benign
0,0.750885,benign
0,0.72497255,benign
0,0.6905354,benign
0,0.7713398,benign
0,0.7783663,benign
0,0.75209373,benign
0,0.7661241,benign
0,0.7599364,benign
0,0.7153778,benign
0,0.74287313,benign
0,0.8583433,benign
0,0.75918907,benign
0,0.7576632,benign
0,0.733502,benign
0,0.74038315,benign
0,0.7435676,benign
0,0.7706632,benign
0,0.7312281,benign
0,0.73485667,benign
0,0.6237373,benign
0,0.71043974,benign
0,0.77381516,benign
0,0.7983458,benign
0,0.73101526,benign
0,0.775975,benign
0,0.7649953,benign
0,0.7480378,benign
0,0.7729148,benign
0,0.7610421,benign
0,0.74130225,benign
0,0.7459239,benign
0,0.7364984,benign
0,0.74761474,benign
0,0.75492615,benign
0,0.7395987,benign
0,0.7681563,benign
0,0.72585446,benign
0,0.76777005,benign
0,0.75756884,benign
0,0.7886745,benign
0,0.7387612,benign
0,0.77500033,benign
0,0.6730846,benign
0,0.74229306,benign
0,0.8266562,benign
0,0.75640374,benign
0,0.74680686,benign
0,0.7564457,benign
0,0.78499836,benign
0,0.74088585,benign
0,0.7466054,benign
0,0.74229306,benign
0,0.7387612,benign
0,0.74637914,benign
0,0.76567906,benign
0,0.7870277,benign
0,0.7368545,benign
0,0.8051142,benign
0,0.73101526,benign
0,0.8231517,benign
0,0.7480267,benign
0,0.75617975,benign
0,0.5947807,benign
0,0.75223196,benign
0,0.6189432,benign
0,0.7671054,benign
0,0.7543492,benign
0,0.76160073,benign
0,0.74778634,benign
0,0.7424118,benign
0,0.7480378,benign
0,0.7482218,benign
0,0.74425524,benign
0,0.7429366,benign
0,0.70795965,benign
0,0.7586862,benign
0,0.7202581,benign
0,0.766759,benign
0,0.73183274,benign
0,0.7304133,benign
0,0.7395987,benign
0,0.8034138,benign
0,0.7828997,benign
0,0.7343215,benign
0,0.741506,benign
0,0.7123564,benign
0,0.7447692,benign
0,0.761712,benign
0,0.74223274,benign
0,0.8195996,benign
0,0.7480378,benign
0,0.7662226,benign
0,0.7459239,benign
0,0.74857515,benign
0,0.75294703,benign
0,0.75801307,benign
0,0.7272888,benign
0,0.7354366,benign
0,0.73521715,benign
0,0.7420039,benign
0,0.72189224,benign
0,0.79683477,benign
0,0.80135983,benign
0,0.7817866,benign
0,0.7322298,benign
0,0.7716851,benign
0,0.7743137,benign
0,0.75995815,benign
0,0.80039907,benign
0,0.73139024,benign
0,0.73227996,benign
0,0.80011445,benign
0,0.77939457,benign
0,0.7791776,benign
0,0.7597438,benign
0,0.7185849,benign
0,0.7105142,benign
0,0.7947394,benign
0,0.7080322,benign
0,0.74065876,benign
0,0.7398254,benign
0,0.73746264,benign
0,0.7863937,benign
0,0.7700789,benign
0,0.7918715,benign
0,0.7333471,benign
0,0.7305384,benign
0,0.7392156,benign
0,0.7121548,benign
0,0.7480378,benign
0,0.83788836,benign
0,0.7717898,benign
0,0.74932534,benign
0,0.71359223,benign
0,0.8214648,benign
0,0.7697486,benign
0,0.74407583,benign
0,0.82511413,benign
0,0.73998606,benign
0,0.7506695,benign
0,0.74418133,benign
0,0.72281724,benign
0,0.73436725,benign
0,0.71219504,benign
0,0.73098,benign
0,0.74857515,benign
0,0.74761474,benign
0,0.69922656,benign
0,0.8243007,benign
0,0.7453665,benign
0,0.643177,benign
0,0.7922504,benign
0,0.7576176,benign
0,0.76277286,benign
0,0.74778634,benign
0,0.7127665,benign
0,0.74915093,benign
0,0.74680513,benign
0,0.58362526,benign
0,0.7675998,benign
0,0.8117765,benign
0,0.74073404,benign
0,0.73271596,benign
0,0.7635126,benign
0,0.7264025,benign
0,0.79546124,benign
0,0.8201866,benign
0,0.6327873,benign
0,0.7670976,benign
0,0.7965356,benign
0,0.7755214,benign
0,0.7548604,benign
0,0.7537808,benign
0,0.7387612,benign
0,0.7621491,benign
0,0.7441496,benign
0,0.7463942,benign
0,0.7498079,benign
0,0.7203836,benign
0,0.75545126,benign
0,0.73977816,benign
0,0.76549846,benign
0,0.74906564,benign
0,0.77853,benign
0,0.7365523,benign
0,0.7649998,benign
0,0.7572973,benign
0,0.68379885,benign
0,0.76240057,benign
0,0.7817287,benign
0,0.76885694,benign
0,0.7469609,benign
0,0.7459239,benign
0,0.66285497,benign
0,0.62279177,benign
0,0.7041101,benign
0,0.74184334,benign
0,0.72050124,benign
0,0.73251474,benign
0,0.74313045,benign
0,0.75226784,benign
0,0.76266307,benign
0,0.7410182,benign
0,0.7500366,benign
0,0.7576176,benign
0,0.7485434,benign
0,0.7500388,benign
0,0.7660298,benign
0,0.7343325,benign
0,0.74637914,benign
0,0.7751335,benign
0,0.85196996,benign
0,0.7638868,benign
0,0.63305235,benign
0,0.75195724,benign
0,0.8091282,benign
0,0.74038315,benign
0,0.7828235,benign
0,0.7768652,benign
0,0.70006895,benign
0,0.72712153,benign
0,0.7417772,benign
0,0.8285607,benign
0,0.73436725,benign
0,0.7451133,benign
0,0.7460392,benign
0,0.7582841,benign
0,0.7374974,benign
0,0.67446965,benign
0,0.75325805,benign
0,0.7474778,benign
0,0.74266565,benign
0,0.7480378,benign
0,0.78638786,benign
0,0.75418884,benign
0,0.7397234,benign
0,0.74637914,benign
0,0.8013568,benign
0,0.7473426,benign
0,0.77150595,benign
0,0.7657594,benign
0,0.75640374,benign
0,0.83788836,benign
0,0.73597753,benign
0,0.7005483,benign
0,0.72224224,benign
0,0.7520406,benign
0,0.7647585,benign
0,0.65323675,benign
0,0.78214747,benign
0,0.74142647,benign
0,0.7937227,benign
0,0.7562378,benign
0,0.71532285,benign
0,0.7459239,benign
0,0.85687876,benign
0,0.74313045,benign
0,0.66653436,benign
0,0.76142716,benign
0,0.63642216,benign
0,0.76079524,benign
0,0.7510751,benign
0,0.7676825,benign
0,0.72626895,benign
0,0.7756583,benign
0,0.75697505,benign
0,0.7607052,benign
0,0.7844265,benign
0,0.72773737,benign
0,0.80554473,benign
0,0.7590804,benign
0,0.7655907,benign
0,0.6778153,benign
0,0.7281887,benign
0,0.7734962,benign
0,0.72477233,benign
0,0.7487486,benign
0,0.7566806,benign
0,0.6693657,benign
0,0.7497881,benign
0,0.7502505,benign
0,0.75553983,benign
0,0.72756916,benign
0,0.7546414,benign
0,0.7398982,benign
0,0.7576176,benign
0,0.76428634,benign
0,0.7496575,benign
0,0.75918907,benign
0,0.72474194,benign
0,0.72043574,benign
0,0.7548516,benign
0,0.72376907,benign
0,0.74006927,benign
0,0.7374616,benign
0,0.7664641,benign
0,0.74368644,benign
0,0.76079524,benign
0,0.7469609,benign
0,0.7630594,benign
0,0.7437651,benign
0,0.8218156,benign
0,0.7374974,benign
0,0.753982,benign
0,0.8088377,benign
0,0.7496005,benign
0,0.7781282,benign
0,0.7314336,benign
0,0.75881237,benign
0,0.76405007,benign
0,0.72516876,benign
0,0.7286514,benign
0,0.7343325,benign
0,0.7864914,benign
0,0.7451133,benign
0,0.74104035,benign
0,0.83981836,benign
0,0.7549616,benign
0,0.7213288,benign
0,0.8374292,benign
0,0.76086146,benign
0,0.74680686,benign
0,0.74419713,benign
0,0.7374974,benign
0,0.7626763,benign
0,0.7438887,benign
0,0.7570322,benign
0,0.79046893,benign
0,0.73814255,benign
0,0.7703884,benign
0,0.6553973,benign
0,0.7666531,benign
0,0.73710907,benign
0,0.74857515,benign
0,0.7597321,benign
0,0.76571894,benign
0,0.7605595,benign
0,0.7744937,benign
0,0.80599684,benign
0,0.75770944,benign
0,0.7687666,benign
0,0.74899274,benign
0,0.7586339,benign
0,0.7631552,benign
0,0.8039838,benign
0,0.7339157,benign
0,0.8364673,benign
0,0.73663384,benign
0,0.8459521,benign
0,0.7815147,benign
0,0.75153834,benign
0,0.6394356,benign
0,0.74074703,benign
0,0.73020905,benign
0,0.729473,benign
0,0.7267844,benign
0,0.7435676,benign
0,0.76598686,benign
0,0.73952144,benign
0,0.74368644,benign
0,0.7165689,benign
0,0.7741581,benign
0,0.7586467,benign
0,0.7420622,benign
0,0.75256443,benign
0,0.7656933,benign
0,0.73031145,benign
0,0.7490415,benign
0,0.7520338,benign
0,0.7678728,benign
0,0.7426779,benign
0,0.79151237,benign
0,0.77457196,benign
0,0.7446047,benign
0,0.7612963,benign
0,0.74857515,benign
0,0.7473426,benign
0,0.71202606,benign
0,0.73293376,benign
0,0.7238581,benign
0,0.74104035,benign
0,0.80809724,benign
0,0.7704246,benign
0,0.77910125,benign
0,0.7368442,benign
0,0.75288886,benign
0,0.71652675,benign
0,0.8109745,benign
0,0.6625063,benign
0,0.69045633,benign
0,0.7364626,benign
0,0.67212385,benign
0,0.75764,benign
0,0.7247264,benign
0,0.73597753,benign
0,0.750885,benign
0,0.73013586,benign
0,0.7742125,benign
0,0.72124827,benign
0,0.76139,benign
0,0.6938492,benign
0,0.59107107,benign
0,0.7699443,benign
0,0.7445402,benign
0,0.65454614,benign
0,0.7505593,benign
0,0.7429151,benign
0,0.75254416,benign
0,0.77820253,benign
0,0.7426779,benign
0,0.7385525,benign
0,0.6326182,benign
0,0.7779365,benign
0,0.750845,benign
0,0.7615328,benign
0,0.7426779,benign
0,0.74284863,benign
0,0.69187856,benign
0,0.7214982,benign
0,0.7854564,benign
0,0.775975,benign
0,0.73325264,benign
0,0.73694617,benign
0,0.7674208,benign
0,0.8258584,benign
0,0.6142707,benign
0,0.71239865,benign
0,0.75307786,benign
0,0.7694237,benign
0,0.7590143,benign
0,0.7645619,benign
0,0.7756406,benign
0,0.7232375,benign
0,0.8667182,benign
0,0.7340686,benign
0,0.6279152,benign
0,0.7459239,benign
0,0.75656825,benign
0,0.73100275,benign
0,0.76428634,benign
0,0.7308743,benign
0,0.7488438,benign
0,0.7272888,benign
0,0.7312569,benign
0,0.79257506,benign
0,0.78788304,benign
0,0.6453835,benign
0,0.8155328,benign
0,0.7451133,benign
0,0.7496305,benign
0,0.8154372,benign
0,0.7789878,benign
0,0.8392062,benign
0,0.73810995,benign
0,0.69377667,benign
0,0.73636717,benign
0,0.753938,benign
0,0.63095707,benign
0,0.7214871,benign
0,0.75696504,benign
0,0.75310475,benign
0,0.7373348,benign
0,0.7886522,benign
0,0.7531875,benign
0,0.73998606,benign
0,0.771589,benign
0,0.7547299,benign
0,0.6504834,benign
0,0.76121366,benign
0,0.74006927,benign
0,0.74374753,benign
0,0.7549616,benign
0,0.7638868,benign
0,0.7410182,benign
0,0.72637624,benign
0,0.7496005,benign
0,0.7843163,benign
0,0.80451703,benign
0,0.73724604,benign
0,0.73804414,benign
0,0.7275983,benign
0,0.7498079,benign
0,0.7562378,benign
0,0.7510751,benign
0,0.7781255,benign
0,0.7166105,benign
0,0.77180284,benign
0,0.76639104,benign
0,0.73543024,benign
0,0.7959601,benign
0,0.74681306,benign
0,0.74832445,benign
0,0.7886522,benign
0,0.75468814,benign
0,0.7498551,benign
0,0.7631521,benign
0,0.7566529,benign
0,0.77913964,benign
0,0.77211034,benign
0,0.7800709,benign
0,0.73829925,benign
0,0.74368644,benign
0,0.75226784,benign
0,0.75801307,benign
0,0.74857515,benign
0,0.77852696,benign
0,0.7756406,benign
0,0.7497881,benign
0,0.7603053,benign
0,0.6545286,benign
0,0.74238825,benign
0,0.86768353,benign
0,0.7590143,benign
0,0.7664519,benign
0,0.7659105,benign
0,0.8036684,benign
0,0.7576176,benign
0,0.740035,benign
0,0.748004,benign
0,0.7558566,benign
0,0.7967797,benign
0,0.75246125,benign
0,0.7533696,benign
0,0.7401583,benign
0,0.7331751,benign
0,0.8000969,benign
0,0.7480343,benign
0,0.68228674,benign
0,0.7521721,benign
0,0.74681306,benign
0,0.72516876,benign
0,0.7263056,benign
0,0.7560005,benign
0,0.7586339,benign
0,0.623177,benign
0,0.76137483,benign
0,0.7424458,benign
0,0.74310267,benign
0,0.7480378,benign
0,0.7532506,benign
0,0.7321465,benign
0,0.7617167,benign
0,0.74309385,benign
0,0.738565,benign
0,0.7526462,benign
0,0.813755,benign
0,0.7596335,benign
0,0.758248,benign
0,0.71219504,benign
0,0.7657594,benign
0,0.74857515,benign
0,0.73538744,benign
0,0.7480378,benign
0,0.6829445,benign
0,0.7105142,benign
0,0.7573337,benign
0,0.62363094,benign
0,0.73304886,benign
0,0.7926235,benign
0,0.7015165,benign
0,0.7568603,benign
0,0.7556874,benign
0,0.7426779,benign
0,0.7834202,benign
0,0.56255853,benign
0,0.76366884,benign
0,0.692351,benign
0,0.61914533,benign
0,0.7549488,benign
0,0.7215671,benign
0,0.78661203,benign
0,0.68831986,benign
0,0.7698009,benign
0,0.7432574,benign
0,0.74735904,benign
0,0.76016355,benign
0,0.73151904,benign
0,0.7375436,benign
0,0.73114306,benign
0,0.7375289,benign
0,0.7543065,benign
0,0.7548604,benign
0,0.7256958,benign
0,0.8106813,benign
0,0.7501569,benign
0,0.75800663,benign
0,0.7875686,benign
0,0.75925714,benign
0,0.7512354,benign
0,0.63746184,benign
0,0.73667973,benign
0,0.7875686,benign
0,0.7428288,benign
0,0.74321043,benign
0,0.71946836,benign
0,0.78310555,benign
0,0.7030451,benign
0,0.7572313,benign
0,0.7392296,benign
0,0.76086485,benign
0,0.7629014,benign
0,0.7531751,benign
0,0.7433179,benign
0,0.7346417,benign
0,0.75655735,benign
0,0.7391734,benign
0,0.715281,benign
0,0.73829925,benign
0,0.7195555,benign
0,0.744948,benign
0,0.7480378,benign
0,0.7600565,benign
0,0.7480378,benign
0,0.77985466,benign
0,0.7617167,benign
0,0.7892794,benign
0,0.74031943,benign
0,0.74309385,benign
0,0.7510751,benign
0,0.74139357,benign
0,0.7501569,benign
0,0.7496005,benign
0,0.7576176,benign
0,0.81138206,benign
0,0.73186314,benign
0,0.7466054,benign
0,0.739585,benign
0,0.735097,benign
0,0.73810995,benign
0,0.7398631,benign
0,0.7264376,benign
0,0.75541776,benign
0,0.725749,benign
0,0.7274227,benign
0,0.76240057,benign
0,0.76705086,benign
0,0.60956943,benign
0,0.7438109,benign
0,0.73465806,benign
0,0.78409755,benign
0,0.73052645,benign
0,0.7320863,benign
0,0.73180157,benign
0,0.7570322,benign
0,0.7343325,benign
0,0.6232997,benign
0,0.7548761,benign
0,0.7328596,benign
0,0.62375635,benign
0,0.77500033,benign
0,0.60175866,benign
0,0.7263335,benign
0,0.73100275,benign
0,0.7556501,benign
0,0.7498507,benign
0,0.7466054,benign
0,0.77196544,benign
0,0.73369926,benign
0,0.73724604,benign
0,0.7138729,benign
0,0.7343325,benign
0,0.75801307,benign
0,0.7586339,benign
0,0.76219386,benign
0,0.80729866,benign
0,0.73736954,benign
0,0.7674307,benign
0,0.7484414,benign
0,0.7328169,benign
0,0.778823,benign
0,0.72036374,benign
0,0.7361344,benign
0,0.7319161,benign
0,0.72479576,benign
0,0.6976636,benign
0,0.74857515,benign
0,0.7700789,benign
0,0.7886879,benign
0,0.6296719,benign
0,0.778733,benign
0,0.72876465,benign
0,0.74962693,benign
0,0.6854497,benign
0,0.65634274,benign
0,0.7537808,benign
0,0.4650571,benign
0,0.7507264,benign
0,0.8147175,benign
0,0.715464,benign
0,0.767956,benign
0,0.7728975,benign
0,0.73972195,benign
0,0.75583524,benign
0,0.646095,benign
0,0.73587316,benign
0,0.8329041,benign
0,0.75978833,benign
0,0.80804646,benign
0,0.7374974,benign
0,0.7662821,benign
0,0.7501569,benign
0,0.73101526,benign
0,0.780528,benign
0,0.7509488,benign
0,0.7480378,benign
0,0.7395987,benign
0,0.7296836,benign
0,0.7328355,benign
0,0.73810995,benign
0,0.7496005,benign
0,0.7498507,benign
0,0.74284863,benign
0,0.73711723,benign
0,0.73972064,benign
0,0.7727451,benign
0,0.7360615,benign
0,0.7371128,benign
0,0.77653736,benign
0,0.7708924,benign
0,0.8202715,benign
0,0.7960139,benign
0,0.7199889,benign
0,0.78653556,benign
0,0.7363954,benign
0,0.75420094,benign
0,0.715281,benign
0,0.6565202,benign
0,0.7694941,benign
0,0.7657662,benign
0,0.7521526,benign
0,0.81032467,benign
0,0.7433179,benign
0,0.7856795,benign
0,0.7138793,benign
0,0.75553757,benign
0,0.6905354,benign
0,0.767036,benign
0,0.734598,benign
0,0.74857515,benign
0,0.82912326,benign
0,0.7320205,benign
0,0.737921,benign
0,0.71210724,benign
0,0.7586105,benign
0,0.7562378,benign
0,0.7562378,benign
0,0.75656825,benign
0,0.7464707,benign
0,0.73977816,benign
0,0.7898988,benign
0,0.6312713,benign
0,0.7931954,benign
0,0.74262273,benign
0,0.7421511,benign
0,0.71457905,benign
0,0.7612077,benign
0,0.767036,benign
0,0.7540814,benign
0,0.7218764,benign
0,0.7076866,benign
0,0.7463598,benign
0,0.7519057,benign
0,0.77442527,benign
0,0.73089135,benign
0,0.7660258,benign
0,0.7480378,benign
0,0.748169,benign
0,0.78293854,benign
0,0.74139357,benign
0,0.7438515,benign
0,0.74954355,benign
0,0.7566806,benign
0,0.7250844,benign
0,0.737819,benign
0,0.7316998,benign
0,0.767036,benign
0,0.7542975,benign
0,0.7830633,benign
0,0.72925204,benign
0,0.7522125,benign
0,0.73101526,benign
0,0.73261184,benign
0,0.7480378,benign
0,0.7522453,benign
0,0.7603454,benign
0,0.80957943,benign
0,0.7453665,benign
