predicted_label,confidence,prediction_type
0,0.49383423,benign
0,0.5007287,benign
0,0.5452615,benign
0,0.49383423,benign
0,0.50692135,benign
0,0.509162,benign
0,0.5121258,benign
0,0.4834606,benign
0,0.49032307,benign
0,0.49493092,benign
0,0.49493092,benign
0,0.49259812,benign
0,0.49780396,benign
0,0.5121258,benign
0,0.5452615,benign
0,0.511802,benign
0,0.4740221,benign
0,0.50815743,benign
0,0.5122833,benign
0,0.500942,benign
0,0.50815743,benign
0,0.5006369,benign
0,0.47590315,benign
0,0.49383423,benign
0,0.49611992,benign
0,0.49383423,benign
0,0.49780396,benign
0,0.5095104,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.5095104,benign
0,0.47590315,benign
0,0.49383423,benign
0,0.49780396,benign
0,0.49259812,benign
0,0.5095104,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.50697285,benign
0,0.49032307,benign
0,0.50815743,benign
0,0.4614551,benign
0,0.509162,benign
0,0.49383423,benign
0,0.47940826,benign
0,0.509162,benign
0,0.51902485,benign
0,0.49032307,benign
0,0.49780396,benign
0,0.49493092,benign
0,0.49259812,benign
0,0.4740221,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.49611992,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.5121258,benign
0,0.49780396,benign
0,0.5033591,benign
0,0.5185491,benign
0,0.49780396,benign
0,0.49032307,benign
0,0.5050808,benign
0,0.50692135,benign
0,0.49780396,benign
0,0.49383423,benign
0,0.48650792,benign
0,0.5153048,benign
0,0.520572,benign
0,0.5041201,benign
0,0.49383423,benign
0,0.47940826,benign
0,0.49383423,benign
0,0.48131302,benign
0,0.49383423,benign
0,0.4740221,benign
0,0.49574605,benign
0,0.49780396,benign
0,0.47590315,benign
0,0.500942,benign
0,0.49383423,benign
0,0.50692135,benign
0,0.5122833,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.509162,benign
0,0.5222448,benign
0,0.49383423,benign
0,0.511802,benign
0,0.4740221,benign
0,0.4834606,benign
0,0.5403054,benign
0,0.500942,benign
0,0.5185491,benign
0,0.49032307,benign
0,0.5095104,benign
0,0.5185491,benign
0,0.49032307,benign
0,0.48822895,benign
0,0.49780396,benign
0,0.494839,benign
0,0.49032307,benign
0,0.49032307,benign
0,0.4996319,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.47940826,benign
0,0.5185491,benign
0,0.50464594,benign
0,0.49032307,benign
0,0.49259812,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.5185491,benign
0,0.5185491,benign
0,0.49493092,benign
0,0.48832506,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.544398,benign
0,0.500942,benign
0,0.5095104,benign
0,0.49032307,benign
0,0.4740221,benign
0,0.49259812,benign
0,0.5223635,benign
0,0.49493092,benign
0,0.509162,benign
0,0.500942,benign
0,0.49032307,benign
0,0.4925391,benign
0,0.49259812,benign
0,0.5185491,benign
0,0.4576012,benign
0,0.50815743,benign
0,0.49383423,benign
0,0.50686234,benign
0,0.5523367,benign
0,0.49780396,benign
0,0.49032307,benign
0,0.49574605,benign
0,0.5079346,benign
0,0.5095104,benign
0,0.56181294,benign
0,0.49493092,benign
0,0.5523367,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49780396,benign
0,0.57991827,benign
0,0.47611612,benign
0,0.49032307,benign
0,0.494839,benign
0,0.49032307,benign
0,0.50464594,benign
0,0.49032307,benign
0,0.5452615,benign
0,0.47615418,benign
0,0.49383423,benign
0,0.4740221,benign
0,0.5121258,benign
0,0.500942,benign
0,0.49032307,benign
0,0.50464594,benign
0,0.5122833,benign
0,0.4802106,benign
0,0.4983956,benign
0,0.49383423,benign
0,0.50692135,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49611992,benign
0,0.509162,benign
0,0.49383423,benign
0,0.49780396,benign
0,0.49383423,benign
0,0.47940826,benign
0,0.5185491,benign
0,0.4740221,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.5703805,benign
0,0.5121258,benign
0,0.5095104,benign
0,0.49383423,benign
0,0.4834606,benign
0,0.4912137,benign
0,0.5066009,benign
0,0.5095104,benign
0,0.5452615,benign
0,0.511802,benign
0,0.5079346,benign
0,0.5185491,benign
0,0.49780396,benign
0,0.5036019,benign
0,0.55400234,benign
0,0.49463782,benign
0,0.49259812,benign
0,0.5095104,benign
0,0.5452615,benign
0,0.49780396,benign
0,0.49383423,benign
0,0.5006369,benign
0,0.511802,benign
0,0.48191044,benign
0,0.511802,benign
0,0.49780396,benign
0,0.5122833,benign
0,0.44957012,benign
0,0.48041153,benign
0,0.49383423,benign
0,0.500942,benign
0,0.49493092,benign
0,0.49780396,benign
0,0.5006369,benign
0,0.4912137,benign
0,0.53342146,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.4472264,benign
0,0.49780396,benign
0,0.49032307,benign
0,0.50692135,benign
0,0.49032307,benign
0,0.49493092,benign
0,0.49383423,benign
0,0.49574605,benign
0,0.47940826,benign
0,0.49383423,benign
0,0.5095104,benign
0,0.511802,benign
0,0.41351718,benign
0,0.49259812,benign
0,0.49383423,benign
0,0.4996319,benign
0,0.5123858,benign
0,0.5153048,benign
0,0.5095104,benign
0,0.49383423,benign
0,0.5122833,benign
0,0.5095104,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.47590315,benign
0,0.4925391,benign
0,0.49780396,benign
0,0.48131302,benign
0,0.46700296,benign
0,0.49032307,benign
0,0.49032307,benign
0,0.509162,benign
0,0.49780396,benign
0,0.53415835,benign
0,0.48650792,benign
0,0.49032307,benign
0,0.49032307,benign
0,0.50815743,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.48650792,benign
0,0.5769547,benign
0,0.49032307,benign
0,0.53090894,benign
0,0.494839,benign
0,0.5036019,benign
0,0.5122833,benign
0,0.4834606,benign
0,0.500942,benign
0,0.4834606,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.49032307,benign
0,0.49780396,benign
0,0.49032307,benign
0,0.49259812,benign
0,0.49780396,benign
0,0.520572,benign
0,0.500942,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.52779174,benign
0,0.56181294,benign
0,0.49032307,benign
0,0.5475813,benign
0,0.49032307,benign
0,0.569782,benign
0,0.49032307,benign
0,0.5050808,benign
0,0.5050808,benign
0,0.49383423,benign
0,0.5095104,benign
0,0.511802,benign
0,0.47590315,benign
0,0.5403054,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.47925833,benign
0,0.49383423,benign
0,0.4694702,benign
0,0.49110088,benign
0,0.49349827,benign
0,0.5050808,benign
0,0.50692135,benign
0,0.49780396,benign
0,0.5123858,benign
0,0.494839,benign
0,0.49383423,benign
0,0.49780396,benign
0,0.5095104,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.49882558,benign
0,0.5122833,benign
0,0.511802,benign
0,0.47615418,benign
0,0.49032307,benign
0,0.46733516,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.5185491,benign
0,0.49780396,benign
0,0.47940826,benign
0,0.49383423,benign
0,0.494839,benign
0,0.47590315,benign
0,0.47590315,benign
0,0.49032307,benign
0,0.47940826,benign
0,0.49383423,benign
0,0.4955873,benign
0,0.49110088,benign
0,0.5121258,benign
0,0.47611612,benign
0,0.49032307,benign
0,0.5185491,benign
0,0.49493092,benign
0,0.49383423,benign
0,0.49780396,benign
0,0.5185491,benign
0,0.494839,benign
0,0.5041201,benign
0,0.5015881,benign
0,0.5095104,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.500942,benign
0,0.49493092,benign
0,0.49383423,benign
0,0.5079346,benign
0,0.49349827,benign
0,0.49780396,benign
0,0.4787886,benign
0,0.49383423,benign
0,0.5121258,benign
0,0.500942,benign
0,0.50464594,benign
0,0.5006369,benign
0,0.49383423,benign
0,0.4996319,benign
0,0.544398,benign
0,0.49032307,benign
0,0.47590315,benign
0,0.5050808,benign
0,0.494839,benign
0,0.47940826,benign
0,0.49780396,benign
0,0.49383423,benign
0,0.5452615,benign
0,0.50280756,benign
0,0.511802,benign
0,0.4925391,benign
0,0.50815743,benign
0,0.47590315,benign
0,0.5122833,benign
0,0.49780396,benign
0,0.49032307,benign
0,0.5261046,benign
0,0.49780396,benign
0,0.48041153,benign
0,0.49780396,benign
0,0.49383423,benign
0,0.5050808,benign
0,0.5050808,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.49611992,benign
0,0.49032307,benign
0,0.5475813,benign
0,0.544398,benign
0,0.5050808,benign
0,0.47844446,benign
0,0.461706,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.49493092,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49259812,benign
0,0.4925391,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.5050808,benign
0,0.49780396,benign
0,0.511802,benign
0,0.4834606,benign
0,0.52700144,benign
0,0.47590315,benign
0,0.5326474,benign
0,0.49032307,benign
0,0.5095104,benign
0,0.46829638,benign
0,0.49383423,benign
0,0.5041201,benign
0,0.5123858,benign
0,0.5121258,benign
0,0.509162,benign
0,0.500942,benign
0,0.48041153,benign
0,0.5079346,benign
0,0.50464594,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.54110235,benign
0,0.49383423,benign
0,0.5036019,benign
0,0.500942,benign
0,0.47590315,benign
0,0.5095104,benign
0,0.49383423,benign
0,0.494839,benign
0,0.494839,benign
0,0.49383423,benign
0,0.50464594,benign
0,0.49463782,benign
0,0.49383423,benign
0,0.49493092,benign
0,0.49383423,benign
0,0.4925391,benign
0,0.4925391,benign
0,0.49574605,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.511802,benign
0,0.49383423,benign
0,0.49259812,benign
0,0.49383423,benign
0,0.4925391,benign
0,0.494839,benign
0,0.49383423,benign
0,0.48822895,benign
0,0.5185491,benign
0,0.49383423,benign
0,0.49259812,benign
0,0.5452615,benign
0,0.500942,benign
0,0.49259812,benign
0,0.48822895,benign
0,0.500942,benign
0,0.520572,benign
0,0.5185491,benign
0,0.5523367,benign
0,0.57623804,benign
0,0.5079346,benign
0,0.4775951,benign
0,0.49383423,benign
0,0.5452615,benign
0,0.5121258,benign
0,0.52615297,benign
0,0.5121258,benign
0,0.49383423,benign
0,0.55370927,benign
0,0.49463782,benign
0,0.50692135,benign
0,0.49493092,benign
0,0.48041153,benign
0,0.49780396,benign
0,0.479638,benign
0,0.4925391,benign
0,0.5123858,benign
0,0.5050808,benign
0,0.5006369,benign
0,0.49780396,benign
0,0.50692135,benign
0,0.5256629,benign
0,0.49383423,benign
0,0.48813713,benign
0,0.49383423,benign
0,0.4740221,benign
0,0.48650792,benign
0,0.5169652,benign
0,0.49032307,benign
0,0.39958525,benign
0,0.47940826,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.49032307,benign
0,0.50464594,benign
0,0.49383423,benign
0,0.5122833,benign
0,0.49780396,benign
0,0.49383423,benign
0,0.49780396,benign
0,0.500942,benign
0,0.49780396,benign
0,0.511802,benign
0,0.5108773,benign
0,0.47611612,benign
0,0.5108773,benign
0,0.5185491,benign
0,0.520572,benign
0,0.5050808,benign
0,0.5050808,benign
0,0.49383423,benign
0,0.520572,benign
0,0.4272037,benign
0,0.47590315,benign
0,0.49780396,benign
0,0.51817834,benign
0,0.520572,benign
0,0.50815743,benign
0,0.5185491,benign
0,0.49032307,benign
0,0.5073856,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49493092,benign
0,0.49383423,benign
0,0.4996319,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.47940826,benign
0,0.56181294,benign
0,0.49032307,benign
0,0.4834606,benign
0,0.50464594,benign
0,0.52864397,benign
0,0.49383423,benign
0,0.511802,benign
0,0.5326474,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.49259812,benign
0,0.5056841,benign
0,0.49493092,benign
0,0.49032307,benign
0,0.4834606,benign
0,0.50464594,benign
0,0.49349827,benign
0,0.494839,benign
0,0.48822895,benign
0,0.47940826,benign
0,0.50464594,benign
0,0.49383423,benign
0,0.48832506,benign
0,0.48650792,benign
0,0.49032307,benign
0,0.49780396,benign
0,0.4925391,benign
0,0.4925391,benign
0,0.544398,benign
0,0.500942,benign
0,0.5095104,benign
0,0.5050808,benign
0,0.49259812,benign
0,0.49032307,benign
0,0.49032307,benign
0,0.49259812,benign
0,0.49032307,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.494839,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.5121258,benign
0,0.47940826,benign
0,0.5050808,benign
0,0.5095104,benign
0,0.49259812,benign
0,0.5122833,benign
0,0.5121258,benign
0,0.49032307,benign
0,0.46829638,benign
0,0.5121258,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49724025,benign
0,0.49780396,benign
0,0.49493092,benign
0,0.5123858,benign
0,0.49780396,benign
0,0.5006369,benign
0,0.49780396,benign
0,0.49383423,benign
0,0.5452615,benign
0,0.509162,benign
0,0.479638,benign
0,0.49780396,benign
0,0.51817834,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.58318573,benign
0,0.49349827,benign
0,0.49780396,benign
0,0.49611992,benign
0,0.49383423,benign
0,0.4272037,benign
0,0.49383423,benign
0,0.46553576,benign
0,0.4996319,benign
0,0.4740221,benign
0,0.500942,benign
0,0.5006369,benign
0,0.511802,benign
0,0.500942,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.51817834,benign
0,0.49493092,benign
0,0.500942,benign
0,0.49611992,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.5137298,benign
0,0.5122833,benign
0,0.50464594,benign
0,0.49611992,benign
0,0.494839,benign
0,0.4834606,benign
0,0.49780396,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49574605,benign
0,0.494839,benign
0,0.48822895,benign
0,0.49780396,benign
0,0.49383423,benign
0,0.500942,benign
0,0.49032307,benign
0,0.5095104,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.49493092,benign
0,0.49032307,benign
0,0.5041201,benign
0,0.5050808,benign
0,0.4528945,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.5050808,benign
0,0.49383423,benign
0,0.5095104,benign
0,0.49780396,benign
0,0.49259812,benign
0,0.49463782,benign
0,0.47590315,benign
0,0.511802,benign
0,0.49780396,benign
0,0.4977788,benign
0,0.49383423,benign
0,0.49780396,benign
0,0.49493092,benign
0,0.4912137,benign
0,0.48041153,benign
0,0.49110088,benign
0,0.5121258,benign
0,0.49383423,benign
0,0.500942,benign
0,0.49032307,benign
0,0.5006369,benign
0,0.49032307,benign
0,0.50815743,benign
0,0.49259812,benign
0,0.49032307,benign
0,0.48650792,benign
0,0.3579151,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.509162,benign
0,0.4973669,benign
0,0.49259812,benign
0,0.49032307,benign
0,0.50464594,benign
0,0.509162,benign
0,0.49780396,benign
0,0.4922345,benign
0,0.500942,benign
0,0.50464594,benign
0,0.49259812,benign
0,0.49032307,benign
0,0.4925391,benign
0,0.494839,benign
0,0.49032307,benign
0,0.49780396,benign
0,0.49383423,benign
0,0.48832506,benign
0,0.49383423,benign
0,0.49611992,benign
0,0.49032307,benign
0,0.5222448,benign
0,0.47940826,benign
0,0.5123858,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.5095104,benign
0,0.49383423,benign
0,0.49780396,benign
0,0.5108773,benign
0,0.50686234,benign
0,0.50815743,benign
0,0.4977788,benign
0,0.49383423,benign
0,0.511802,benign
0,0.46829638,benign
0,0.49383423,benign
0,0.49611992,benign
0,0.49383423,benign
0,0.48314527,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.5006369,benign
0,0.49383423,benign
0,0.500942,benign
0,0.49383423,benign
0,0.509162,benign
0,0.49032307,benign
0,0.4996319,benign
0,0.49383423,benign
0,0.500942,benign
0,0.500942,benign
0,0.5645518,benign
0,0.4731032,benign
0,0.5095104,benign
0,0.4834606,benign
0,0.48006508,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.49780396,benign
0,0.47590315,benign
0,0.500942,benign
0,0.5121258,benign
0,0.50692135,benign
0,0.49259812,benign
0,0.49493092,benign
0,0.4871328,benign
0,0.5121258,benign
0,0.49611992,benign
0,0.50815743,benign
0,0.49032307,benign
0,0.4694702,benign
0,0.5185491,benign
0,0.5122833,benign
0,0.49780396,benign
0,0.494839,benign
0,0.49032307,benign
0,0.49259812,benign
0,0.49383423,benign
0,0.5006369,benign
0,0.49780396,benign
0,0.49383423,benign
0,0.5091613,benign
0,0.511802,benign
0,0.5095104,benign
0,0.49493092,benign
0,0.49032307,benign
0,0.49032307,benign
0,0.50815743,benign
0,0.494839,benign
0,0.48822895,benign
0,0.50280756,benign
0,0.50692135,benign
0,0.49032307,benign
0,0.4925391,benign
0,0.5121258,benign
0,0.50464594,benign
0,0.4576012,benign
0,0.50796735,benign
0,0.53415835,benign
0,0.46829638,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.4740221,benign
0,0.49259812,benign
0,0.4740221,benign
0,0.49780396,benign
0,0.5907263,benign
0,0.5006369,benign
0,0.50464594,benign
0,0.5185491,benign
0,0.49383423,benign
0,0.57991827,benign
0,0.49032307,benign
0,0.500942,benign
0,0.54366755,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.49574605,benign
0,0.49780396,benign
0,0.500942,benign
0,0.5391888,benign
0,0.5123858,benign
0,0.50692135,benign
0,0.49032307,benign
0,0.5095104,benign
0,0.5185491,benign
0,0.49383423,benign
0,0.511802,benign
0,0.50692135,benign
0,0.49259812,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.544398,benign
0,0.4912137,benign
0,0.5452615,benign
0,0.47940826,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.5383367,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.45215395,benign
0,0.49032307,benign
0,0.5122833,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.4996319,benign
0,0.4740221,benign
0,0.5123858,benign
0,0.49780396,benign
0,0.4892542,benign
0,0.500942,benign
0,0.49383423,benign
0,0.48131302,benign
0,0.5095104,benign
0,0.5095104,benign
0,0.49527562,benign
0,0.50815743,benign
0,0.47940826,benign
0,0.58803207,benign
0,0.49383423,benign
0,0.45215395,benign
0,0.49493092,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49780396,benign
0,0.50464594,benign
0,0.49032307,benign
0,0.5122833,benign
0,0.49383423,benign
0,0.49493092,benign
0,0.44437456,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.5050808,benign
0,0.49493092,benign
0,0.49383423,benign
0,0.500942,benign
0,0.49383423,benign
0,0.5006369,benign
0,0.5185491,benign
0,0.5185491,benign
0,0.47590315,benign
0,0.49383423,benign
0,0.49780396,benign
0,0.5095104,benign
0,0.50815743,benign
0,0.49383423,benign
0,0.494839,benign
0,0.49383423,benign
0,0.47590315,benign
0,0.48041153,benign
0,0.49463782,benign
0,0.49383423,benign
0,0.4414667,benign
0,0.500942,benign
0,0.49259812,benign
0,0.4925391,benign
0,0.5079346,benign
0,0.49032307,benign
0,0.4996319,benign
0,0.49780396,benign
0,0.49032307,benign
0,0.5121258,benign
0,0.49383423,benign
0,0.5122833,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.48650792,benign
0,0.49780396,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.509162,benign
0,0.5079346,benign
0,0.41351718,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.57991827,benign
0,0.4983956,benign
0,0.49383423,benign
0,0.511802,benign
0,0.48813888,benign
0,0.49493092,benign
0,0.5267418,benign
0,0.4272037,benign
0,0.511802,benign
0,0.47940826,benign
0,0.49259812,benign
0,0.49383423,benign
0,0.49780396,benign
0,0.4925391,benign
0,0.509162,benign
0,0.49463782,benign
0,0.4740221,benign
0,0.5222448,benign
0,0.49383423,benign
0,0.49259812,benign
0,0.4740221,benign
0,0.53415835,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.5108773,benign
0,0.5185491,benign
0,0.509162,benign
0,0.53415835,benign
0,0.49383423,benign
0,0.4834606,benign
0,0.5185491,benign
0,0.49383423,benign
0,0.494839,benign
0,0.47590315,benign
0,0.5050808,benign
0,0.5050808,benign
0,0.49780396,benign
0,0.47940826,benign
0,0.5006369,benign
0,0.5185491,benign
0,0.494839,benign
0,0.5079346,benign
0,0.49780396,benign
0,0.5216508,benign
0,0.5122833,benign
0,0.4740221,benign
0,0.5223635,benign
0,0.49032307,benign
0,0.5238177,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.50697106,benign
0,0.500942,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.5079346,benign
0,0.511802,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.5523367,benign
0,0.49383423,benign
0,0.520572,benign
0,0.49032307,benign
0,0.500942,benign
0,0.49383423,benign
0,0.5185491,benign
0,0.49611992,benign
0,0.511802,benign
0,0.50692135,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.47734985,benign
0,0.5122833,benign
0,0.49383423,benign
0,0.48041153,benign
0,0.4996319,benign
0,0.50464594,benign
0,0.49032307,benign
0,0.50815743,benign
0,0.4740221,benign
0,0.5095104,benign
0,0.509162,benign
0,0.49032307,benign
0,0.5095104,benign
0,0.4850929,benign
0,0.40397367,benign
0,0.5050808,benign
0,0.49383423,benign
0,0.50815743,benign
0,0.49383423,benign
0,0.49383423,benign
