predicted_label,confidence,prediction_type
0,0.54812646,benign
0,0.5356814,benign
0,0.5592181,benign
0,0.32788298,benign
0,0.46525818,benign
0,0.4801181,benign
0,0.5621985,benign
0,0.4217719,benign
0,0.48564854,benign
0,0.48386618,benign
0,0.5387384,benign
0,0.47836277,benign
0,0.48342517,benign
0,0.49238455,benign
0,0.52084726,benign
0,0.4737682,benign
0,0.4468798,benign
0,0.53953904,benign
0,0.6308278,benign
0,0.546253,benign
0,0.45658058,benign
0,0.501536,benign
0,0.5614499,benign
0,0.5295856,benign
0,0.44491664,benign
0,0.51825225,benign
0,0.45643112,benign
0,0.49646887,benign
0,0.50084347,benign
0,0.48394233,benign
0,0.4660705,benign
0,0.47161105,benign
0,0.4993108,benign
0,0.48976588,benign
0,0.5633302,benign
0,0.513593,benign
0,0.45277736,benign
0,0.5140899,benign
0,0.48325267,benign
0,0.4323053,benign
0,0.42881116,benign
0,0.45665818,benign
0,0.50699705,benign
0,0.5120684,benign
0,0.47696123,benign
0,0.50636554,benign
0,0.557079,benign
0,0.42937297,benign
0,0.43574333,benign
0,0.5067182,benign
0,0.5075594,benign
0,0.38488424,benign
0,0.46344283,benign
0,0.48357666,benign
0,0.41866642,benign
0,0.5082615,benign
0,0.44381925,benign
0,0.4177676,benign
0,0.47813183,benign
0,0.55546516,benign
0,0.51408327,benign
0,0.5146932,benign
0,0.47494996,benign
0,0.4605755,benign
0,0.5026362,benign
0,0.51592046,benign
0,0.4587813,benign
0,0.51126367,benign
0,0.4510048,benign
0,0.48501718,benign
0,0.49861825,benign
0,0.55018497,benign
0,0.49644354,benign
0,0.73048747,benign
0,0.51640975,benign
0,0.4884968,benign
0,0.48690456,benign
0,0.4918748,benign
0,0.52538747,benign
0,0.50175893,benign
0,0.4970716,benign
0,0.5081697,benign
0,0.508749,benign
0,0.4898511,benign
0,0.4906715,benign
0,0.4469201,benign
0,0.607869,benign
0,0.5082469,benign
0,0.59889925,benign
0,0.4908996,benign
0,0.5211056,benign
0,0.5071191,benign
0,0.5174538,benign
0,0.40741754,benign
0,0.40651855,benign
0,0.51269895,benign
0,0.5167752,benign
0,0.49151018,benign
0,0.48955232,benign
0,0.48911923,benign
0,0.4843069,benign
0,0.5172486,benign
0,0.48494276,benign
0,0.4999293,benign
0,0.4952942,benign
0,0.42998958,benign
0,0.4835084,benign
0,0.56031066,benign
0,0.6255331,benign
0,0.34566763,benign
0,0.48911637,benign
0,0.4764575,benign
0,0.42290798,benign
0,0.46646386,benign
0,0.49827257,benign
0,0.54772955,benign
0,0.49328613,benign
0,0.47933358,benign
0,0.52792686,benign
0,0.53124684,benign
0,0.4996944,benign
0,0.48464158,benign
0,0.4668171,benign
0,0.53168845,benign
0,0.52451557,benign
0,0.5870557,benign
0,0.46074378,benign
0,0.5560872,benign
0,0.49609298,benign
0,0.48855907,benign
0,0.46842024,benign
0,0.41786975,benign
0,0.48179755,benign
0,0.6246248,benign
0,0.48423207,benign
0,0.40433037,benign
0,0.43203,benign
0,0.5148263,benign
0,0.45784378,benign
0,0.44690192,benign
0,0.5368874,benign
0,0.49939117,benign
0,0.47081938,benign
0,0.37209243,benign
0,0.50812453,benign
0,0.4530946,benign
0,0.29502022,benign
0,0.5148263,benign
0,0.6002046,benign
0,0.5064724,benign
0,0.5999284,benign
0,0.5435014,benign
0,0.5042303,benign
0,0.47951972,benign
0,0.5763634,benign
0,0.846631,benign
0,0.47129065,benign
0,0.4202498,benign
0,0.57425857,benign
0,0.4784466,benign
0,0.5127934,benign
0,0.55048317,benign
0,0.5749592,benign
0,0.4940648,benign
0,0.49035597,benign
0,0.48867455,benign
0,0.46932164,benign
0,0.490608,benign
0,0.5130493,benign
0,0.45513105,benign
0,0.55355465,benign
0,0.5257285,benign
0,0.50642264,benign
0,0.5016561,benign
0,0.43309015,benign
0,0.4685482,benign
0,0.66871995,benign
0,0.5229976,benign
0,0.41454852,benign
0,0.47667962,benign
0,0.4129693,benign
0,0.65392166,benign
0,0.4747187,benign
0,0.4345605,benign
0,0.4981045,benign
0,0.49811038,benign
0,0.6044241,benign
0,0.47941205,benign
0,0.4917353,benign
0,0.5300238,benign
0,0.5200498,benign
0,0.48189393,benign
0,0.59234035,benign
0,0.49984008,benign
0,0.47571722,benign
0,0.5176414,benign
0,0.44172868,benign
0,0.46526742,benign
0,0.5496891,benign
0,0.46173167,benign
0,0.63631517,benign
0,0.51673615,benign
0,0.3818909,benign
0,0.38757592,benign
0,0.49863404,benign
0,0.47314227,benign
0,0.4561033,benign
0,0.5196684,benign
0,0.55062586,benign
0,0.43742707,benign
0,0.4937622,benign
0,0.6133595,benign
0,0.40990406,benign
0,0.4699274,benign
0,0.5756753,benign
0,0.53084636,benign
0,0.46565557,benign
0,0.49900302,benign
0,0.53676367,benign
0,0.49141976,benign
0,0.53117895,benign
0,0.5018985,benign
0,0.42298725,benign
0,0.46974075,benign
0,0.5372109,benign
0,0.54436326,benign
0,0.41434547,benign
0,0.5285079,benign
0,0.50812787,benign
0,0.5483462,benign
0,0.50121826,benign
0,0.42877135,benign
0,0.4386936,benign
0,0.5309827,benign
0,0.4581812,benign
0,0.5018314,benign
0,0.34122804,benign
0,0.5313741,benign
0,0.39271855,benign
0,0.3380724,benign
0,0.5096269,benign
0,0.50090176,benign
0,0.5273343,benign
0,0.552294,benign
0,0.5030582,benign
0,0.4757995,benign
0,0.57825905,benign
0,0.51406276,benign
0,0.57384026,benign
0,0.49519715,benign
0,0.52604985,benign
0,0.49757808,benign
0,0.6303173,benign
0,0.52530336,benign
0,0.43022954,benign
0,0.47116053,benign
0,0.49045444,benign
0,0.46760878,benign
0,0.49937212,benign
0,0.3965624,benign
0,0.45431134,benign
0,0.46604154,benign
0,0.43929845,benign
0,0.48609954,benign
0,0.5194564,benign
0,0.49454728,benign
0,0.461854,benign
0,0.3446914,benign
0,0.5150458,benign
0,0.47202343,benign
0,0.54672676,benign
0,0.5286891,benign
0,0.60481966,benign
0,0.5139279,benign
0,0.5006135,benign
0,0.476566,benign
0,0.53478897,benign
0,0.49106908,benign
0,0.4974935,benign
0,0.48921975,benign
0,0.4653881,benign
0,0.49391204,benign
0,0.4256422,benign
0,0.5161854,benign
0,0.53431153,benign
0,0.49592012,benign
0,0.50109494,benign
0,0.44988784,benign
0,0.45797014,benign
0,0.44061077,benign
0,0.5043557,benign
0,0.4917213,benign
0,0.4860894,benign
0,0.5480494,benign
0,0.51247674,benign
0,0.6408396,benign
0,0.49167064,benign
0,0.42474008,benign
0,0.5316126,benign
0,0.5091494,benign
0,0.5707372,benign
0,0.44804013,benign
0,0.47627583,benign
0,0.50492543,benign
0,0.51566213,benign
0,0.5880963,benign
0,0.49968013,benign
0,0.53024685,benign
0,0.45996672,benign
0,0.5216163,benign
0,0.49907628,benign
0,0.5338402,benign
0,0.52874625,benign
0,0.43903875,benign
0,0.5119136,benign
0,0.46192268,benign
0,0.57268536,benign
0,0.4717602,benign
0,0.4844489,benign
0,0.51862675,benign
0,0.4387395,benign
0,0.46375883,benign
0,0.411631,benign
0,0.4686965,benign
0,0.4916325,benign
0,0.4854669,benign
0,0.39212087,benign
0,0.49606898,benign
0,0.46882626,benign
0,0.45891237,benign
0,0.4996112,benign
0,0.53293556,benign
0,0.55014986,benign
0,0.48221552,benign
0,0.41804418,benign
0,0.63144654,benign
0,0.43285817,benign
0,0.47254354,benign
0,0.4235135,benign
0,0.50840646,benign
0,0.5681347,benign
0,0.46862757,benign
0,0.44715062,benign
0,0.49340004,benign
0,0.5148474,benign
0,0.40231302,benign
0,0.5346777,benign
0,0.42578793,benign
0,0.50895554,benign
0,0.5563321,benign
0,0.5614765,benign
0,0.46568885,benign
0,0.47963396,benign
0,0.48189393,benign
0,0.512424,benign
0,0.33381307,benign
0,0.47119635,benign
0,0.53335196,benign
0,0.50293994,benign
0,0.5082566,benign
0,0.48319447,benign
0,0.5286433,benign
0,0.53996545,benign
0,0.53637,benign
0,0.49947247,benign
0,0.51817626,benign
0,0.5000286,benign
0,0.5411763,benign
0,0.5579708,benign
0,0.54092324,benign
0,0.4810402,benign
0,0.49569824,benign
0,0.5962924,benign
0,0.53810555,benign
0,0.47485247,benign
0,0.46859202,benign
0,0.4880764,benign
0,0.51246023,benign
0,0.44348934,benign
0,0.5530207,benign
0,0.500344,benign
0,0.4900963,benign
0,0.46962243,benign
0,0.3626076,benign
0,0.46014282,benign
0,0.48652023,benign
0,0.5279203,benign
0,0.51353985,benign
0,0.43804413,benign
0,0.44333625,benign
0,0.5205939,benign
0,0.5291294,benign
0,0.50374234,benign
0,0.6479913,benign
0,0.59542596,benign
0,0.65610796,benign
0,0.5440859,benign
0,0.4937297,benign
0,0.46017417,benign
0,0.5198388,benign
0,0.4431365,benign
0,0.5104989,benign
0,0.5495271,benign
0,0.48357666,benign
0,0.46807188,benign
0,0.48357666,benign
0,0.5023439,benign
0,0.4911469,benign
0,0.536949,benign
0,0.47278723,benign
0,0.51151156,benign
0,0.466771,benign
0,0.48196834,benign
0,0.54809916,benign
0,0.43136898,benign
0,0.5171344,benign
0,0.5194234,benign
0,0.4850114,benign
0,0.7184649,benign
0,0.57999235,benign
0,0.5969988,benign
0,0.4956317,benign
0,0.472082,benign
0,0.5254457,benign
0,0.46146542,benign
0,0.48627716,benign
0,0.5157578,benign
0,0.5371008,benign
0,0.532147,benign
0,0.4720006,benign
0,0.44537482,benign
0,0.4997456,benign
0,0.4947461,benign
0,0.4746366,benign
0,0.5301472,benign
0,0.49081904,benign
0,0.51407343,benign
0,0.50010633,benign
0,0.47718984,benign
0,0.5386634,benign
0,0.45473695,benign
0,0.463824,benign
0,0.4970366,benign
0,0.42140684,benign
0,0.45895275,benign
0,0.5012724,benign
0,0.4477751,benign
0,0.576888,benign
0,0.45651552,benign
0,0.47712615,benign
0,0.56320137,benign
0,0.5265787,benign
0,0.47489446,benign
0,0.5371287,benign
0,0.43764055,benign
0,0.47597244,benign
0,0.43025297,benign
0,0.56751883,benign
0,0.49535495,benign
0,0.47675428,benign
0,0.5789248,benign
0,0.44797248,benign
0,0.5162535,benign
0,0.46156862,benign
0,0.5140693,benign
0,0.46402106,benign
0,0.4535793,benign
0,0.46675122,benign
0,0.5270332,benign
0,0.54782504,benign
0,0.46283266,benign
0,0.59161824,benign
0,0.5240434,benign
0,0.41174695,benign
0,0.55127543,benign
0,0.38495734,benign
0,0.49655467,benign
0,0.49399126,benign
0,0.57608765,benign
0,0.53359723,benign
0,0.55147886,benign
0,0.5039346,benign
0,0.48254463,benign
0,0.4229636,benign
0,0.518175,benign
0,0.62141204,benign
0,0.538893,benign
0,0.50142723,benign
0,0.47279692,benign
0,0.38274708,benign
0,0.5232543,benign
0,0.4812229,benign
0,0.49649173,benign
0,0.5721669,benign
0,0.4882772,benign
0,0.5644454,benign
0,0.5153062,benign
0,0.5546763,benign
0,0.4633629,benign
0,0.460816,benign
0,0.49978873,benign
0,0.5291138,benign
0,0.47782013,benign
0,0.4884968,benign
0,0.51487994,benign
0,0.57907575,benign
0,0.5406326,benign
0,0.52556545,benign
0,0.52512795,benign
0,0.48726657,benign
0,0.49035448,benign
0,0.4224922,benign
0,0.48252532,benign
0,0.5497687,benign
0,0.47902155,benign
0,0.548938,benign
0,0.52952975,benign
0,0.4837125,benign
0,0.47083947,benign
0,0.4527927,benign
0,0.42871267,benign
0,0.51069856,benign
0,0.54040074,benign
0,0.59366274,benign
0,0.48012447,benign
0,0.5030205,benign
0,0.5713323,benign
0,0.48880333,benign
0,0.54561347,benign
0,0.49766928,benign
0,0.39244536,benign
0,0.591108,benign
0,0.6067323,benign
0,0.5227904,benign
0,0.42714098,benign
0,0.50333333,benign
0,0.4979183,benign
0,0.5800926,benign
0,0.44132757,benign
0,0.49020788,benign
0,0.6842089,benign
0,0.48432133,benign
0,0.49085197,benign
0,0.49299443,benign
0,0.5313335,benign
0,0.48388,benign
0,0.52662224,benign
0,0.47046277,benign
0,0.5480169,benign
0,0.6015129,benign
0,0.50496465,benign
0,0.46371675,benign
0,0.47368962,benign
0,0.536806,benign
0,0.64612484,benign
0,0.54489946,benign
0,0.4757692,benign
0,0.48660824,benign
0,0.491442,benign
0,0.54722655,benign
0,0.518666,benign
0,0.6741524,benign
0,0.44274247,benign
0,0.4710093,benign
0,0.54973704,benign
0,0.48078457,benign
0,0.5323938,benign
0,0.44623807,benign
0,0.5381829,benign
0,0.5119819,benign
0,0.48883128,benign
0,0.3585935,benign
0,0.4738397,benign
0,0.43971503,benign
0,0.5126095,benign
0,0.5613484,benign
0,0.49067688,benign
0,0.4196039,benign
0,0.5424977,benign
0,0.4704796,benign
0,0.43075547,benign
0,0.38606504,benign
0,0.48030317,benign
0,0.42866084,benign
0,0.50431836,benign
0,0.47415477,benign
0,0.4882772,benign
0,0.4796593,benign
0,0.47421688,benign
0,0.43422127,benign
0,0.5238486,benign
0,0.45707223,benign
0,0.4892772,benign
0,0.5414845,benign
0,0.5231419,benign
0,0.48189393,benign
0,0.63695574,benign
0,0.46793118,benign
0,0.58157647,benign
0,0.4944857,benign
0,0.38857153,benign
0,0.5140015,benign
0,0.5425255,benign
0,0.46804523,benign
0,0.49818698,benign
0,0.47706625,benign
0,0.5057799,benign
0,0.4947643,benign
0,0.48291853,benign
0,0.43677646,benign
0,0.5658943,benign
0,0.45851263,benign
0,0.46261,benign
0,0.47745797,benign
0,0.45994735,benign
0,0.32722884,benign
0,0.47244465,benign
0,0.473995,benign
0,0.3624299,benign
0,0.5849958,benign
0,0.50376827,benign
0,0.489637,benign
0,0.56850314,benign
0,0.47851068,benign
0,0.5357163,benign
0,0.5698256,benign
0,0.48094344,benign
0,0.4213819,benign
0,0.5005568,benign
0,0.5978632,benign
0,0.43528244,benign
0,0.51192176,benign
0,0.47387484,benign
0,0.4536309,benign
0,0.45301542,benign
0,0.5061462,benign
0,0.5214397,benign
0,0.466521,benign
0,0.52004373,benign
0,0.4935834,benign
0,0.4513897,benign
0,0.49199978,benign
0,0.47053713,benign
0,0.4720232,benign
0,0.49141908,benign
0,0.55732626,benign
0,0.48198983,benign
0,0.51877624,benign
0,0.52123433,benign
0,0.49541414,benign
0,0.41128346,benign
0,0.5041029,benign
0,0.5373382,benign
0,0.5526101,benign
0,0.5174013,benign
0,0.48376667,benign
0,0.48210856,benign
0,0.53446245,benign
0,0.43434083,benign
0,0.49385586,benign
0,0.48411644,benign
0,0.6866203,benign
0,0.47929764,benign
0,0.47548032,benign
0,0.4431523,benign
0,0.48665413,benign
0,0.54107755,benign
0,0.4380121,benign
0,0.49939117,benign
0,0.5210461,benign
0,0.48628592,benign
0,0.53617173,benign
0,0.48276934,benign
0,0.36354634,benign
0,0.5020969,benign
0,0.510003,benign
0,0.49995714,benign
0,0.4656748,benign
0,0.4485298,benign
0,0.52505654,benign
0,0.5507418,benign
0,0.4564554,benign
0,0.49124283,benign
0,0.50910854,benign
0,0.49064508,benign
0,0.45070046,benign
0,0.5361285,benign
0,0.50750214,benign
0,0.37250105,benign
0,0.58410066,benign
0,0.50031614,benign
0,0.4855212,benign
0,0.5499507,benign
0,0.50321126,benign
0,0.53504217,benign
0,0.5311474,benign
0,0.45294136,benign
0,0.5576015,benign
0,0.5174979,benign
0,0.3718812,benign
0,0.3864225,benign
0,0.53870404,benign
0,0.44588587,benign
0,0.41666207,benign
0,0.4928919,benign
0,0.5458036,benign
0,0.51171523,benign
0,0.4862386,benign
0,0.45073056,benign
0,0.4805934,benign
0,0.46081156,benign
0,0.47506574,benign
0,0.48826638,benign
0,0.49185526,benign
0,0.52421916,benign
0,0.5476851,benign
0,0.46965313,benign
0,0.4833515,benign
0,0.5262728,benign
0,0.46587384,benign
0,0.50028455,benign
0,0.52937716,benign
0,0.5174156,benign
0,0.48660314,benign
0,0.511257,benign
0,0.487459,benign
0,0.47803718,benign
0,0.48161644,benign
0,0.49204677,benign
0,0.5605833,benign
0,0.5549203,benign
0,0.47406068,benign
0,0.48223317,benign
0,0.78334045,benign
0,0.5229366,benign
0,0.48392335,benign
0,0.49894983,benign
0,0.2971032,benign
0,0.44419104,benign
0,0.5152924,benign
0,0.49653447,benign
0,0.51326513,benign
0,0.485462,benign
0,0.5144389,benign
0,0.45128888,benign
0,0.4510695,benign
0,0.50524735,benign
0,0.50818306,benign
0,0.5534975,benign
0,0.47881287,benign
0,0.4033865,benign
0,0.377877,benign
0,0.5111872,benign
0,0.47286072,benign
0,0.5014679,benign
0,0.48690456,benign
0,0.5237902,benign
0,0.54190683,benign
0,0.47010025,benign
0,0.57594556,benign
0,0.5524082,benign
0,0.49502718,benign
0,0.48899582,benign
0,0.471432,benign
0,0.50952333,benign
0,0.52439994,benign
0,0.5147091,benign
0,0.469904,benign
0,0.5104851,benign
0,0.47528675,benign
0,0.49326304,benign
0,0.52702457,benign
0,0.57448375,benign
0,0.50315505,benign
0,0.48478627,benign
0,0.49096027,benign
0,0.3945247,benign
0,0.51769376,benign
0,0.51817966,benign
0,0.35345203,benign
0,0.466372,benign
0,0.5144469,benign
0,0.50183177,benign
0,0.43957406,benign
0,0.5102051,benign
0,0.5257256,benign
0,0.5156662,benign
0,0.46547857,benign
0,0.48663205,benign
0,0.4424793,benign
0,0.51322603,benign
0,0.41298014,benign
0,0.47457024,benign
0,0.45431408,benign
0,0.464704,benign
0,0.4914664,benign
0,0.39133283,benign
0,0.51974416,benign
0,0.46385428,benign
0,0.48069727,benign
0,0.41391715,benign
0,0.49308768,benign
0,0.5564498,benign
0,0.54834,benign
0,0.59546924,benign
0,0.51963073,benign
0,0.539524,benign
0,0.50128603,benign
0,0.46682042,benign
0,0.50635296,benign
0,0.49302018,benign
0,0.54449224,benign
0,0.46936786,benign
0,0.47812387,benign
0,0.5436285,benign
0,0.4340959,benign
0,0.56721514,benign
0,0.47008175,benign
0,0.51302564,benign
0,0.57056636,benign
0,0.5781886,benign
0,0.4652672,benign
0,0.4872709,benign
0,0.48799258,benign
0,0.46218255,benign
0,0.56345797,benign
0,0.50314397,benign
0,0.5257438,benign
0,0.4954523,benign
0,0.44536272,benign
0,0.49831295,benign
0,0.44511288,benign
0,0.49068636,benign
0,0.49370205,benign
0,0.5452393,benign
0,0.5552206,benign
0,0.49859473,benign
0,0.5937396,benign
0,0.47112402,benign
0,0.54143906,benign
0,0.48794273,benign
0,0.4767805,benign
0,0.42737994,benign
0,0.46771276,benign
0,0.46857595,benign
0,0.49813575,benign
0,0.5130493,benign
0,0.52376556,benign
0,0.5133336,benign
0,0.41529977,benign
0,0.51887137,benign
0,0.48148534,benign
0,0.5545079,benign
0,0.5326265,benign
0,0.513662,benign
0,0.4946326,benign
0,0.5244805,benign
0,0.5459197,benign
0,0.51165324,benign
0,0.43574134,benign
0,0.5011716,benign
0,0.50010633,benign
0,0.5253666,benign
0,0.47472483,benign
0,0.5226223,benign
0,0.47112402,benign
0,0.39752528,benign
0,0.53900677,benign
0,0.51968205,benign
0,0.4774309,benign
0,0.50766385,benign
0,0.50326604,benign
0,0.58663905,benign
0,0.4728445,benign
0,0.47494996,benign
0,0.40651864,benign
0,0.59230816,benign
0,0.53892463,benign
0,0.54001415,benign
0,0.51974416,benign
0,0.4748565,benign
0,0.45326215,benign
0,0.44754303,benign
0,0.34122804,benign
0,0.43050805,benign
0,0.48311087,benign
0,0.47620326,benign
0,0.4538752,benign
0,0.53629327,benign
0,0.49039388,benign
0,0.48342583,benign
0,0.53432196,benign
0,0.43540722,benign
0,0.61008865,benign
0,0.5690923,benign
0,0.55946094,benign
0,0.49558502,benign
0,0.5073886,benign
0,0.5868471,benign
0,0.43621764,benign
0,0.4707733,benign
0,0.45526236,benign
0,0.5153273,benign
0,0.5155413,benign
0,0.50594246,benign
0,0.46469823,benign
0,0.5278965,benign
0,0.573142,benign
0,0.5041157,benign
0,0.50275075,benign
0,0.53622967,benign
0,0.4599861,benign
0,0.4915544,benign
0,0.53827536,benign
0,0.54369915,benign
0,0.5812072,benign
0,0.51437557,benign
0,0.57458633,benign
0,0.51221335,benign
0,0.51770955,benign
0,0.45073736,benign
0,0.46105722,benign
0,0.46920246,benign
0,0.7171595,benign
0,0.50536686,benign
0,0.49521926,benign
0,0.479175,benign
0,0.55699563,benign
0,0.44852564,benign
0,0.5703014,benign
0,0.48945427,benign
0,0.54492015,benign
0,0.4934759,benign
0,0.51172364,benign
0,0.44422457,benign
0,0.39912757,benign
0,0.5434751,benign
0,0.41434547,benign
0,0.551639,benign
0,0.4714786,benign
0,0.4928919,benign
0,0.52031595,benign
0,0.49408716,benign
0,0.57946336,benign
0,0.47011933,benign
0,0.5191096,benign
0,0.52107763,benign
0,0.52707213,benign
0,0.50414246,benign
0,0.54994184,benign
0,0.51327515,benign
0,0.48749188,benign
0,0.53199846,benign
0,0.49271658,benign
0,0.52804923,benign
0,0.7255051,benign
0,0.50589454,benign
0,0.4095058,benign
0,0.4374869,benign
0,0.50463,benign
0,0.47605288,benign
0,0.41556662,benign
0,0.37004763,benign
0,0.5033082,benign
0,0.4789114,benign
0,0.5690283,benign
0,0.51288503,benign
0,0.49850222,benign
0,0.46181974,benign
0,0.5381936,benign
0,0.43851924,benign
0,0.48065388,benign
0,0.61121947,benign
0,0.54509836,benign
0,0.41466266,benign
0,0.5039089,benign
0,0.45671836,benign
0,0.44685915,benign
0,0.5564498,benign
0,0.50111544,benign
0,0.5150393,benign
0,0.53044856,benign
0,0.5002485,benign
0,0.49885032,benign
0,0.54116,benign
0,0.3942072,benign
0,0.49041343,benign
0,0.49437627,benign
0,0.50231,benign
0,0.5739894,benign
0,0.5206687,benign
0,0.51511467,benign
0,0.388983,benign
0,0.48407146,benign
0,0.42606646,benign
0,0.5462991,benign
0,0.5190621,benign
0,0.518625,benign
0,0.42441878,benign
0,0.5069706,benign
0,0.5446685,benign
0,0.49311256,benign
0,0.5680551,benign
0,0.518315,benign
0,0.5424922,benign
0,0.52540064,benign
0,0.47524822,benign
0,0.49042615,benign
0,0.51808715,benign
0,0.506422,benign
0,0.43432835,benign
0,0.4879062,benign
0,0.43674135,benign
0,0.5010549,benign
0,0.52077794,benign
0,0.4981594,benign
0,0.4761247,benign
0,0.41786975,benign
0,0.47896585,benign
0,0.50496465,benign
0,0.5348146,benign
0,0.5015076,benign
0,0.5515468,benign
0,0.4093491,benign
0,0.5584278,benign
0,0.48128185,benign
0,0.6054752,benign
0,0.46053985,benign
0,0.58027107,benign
0,0.5277242,benign
