predicted_label,confidence,prediction_type
0,0.49555463,benign
0,0.49763244,benign
0,0.5002446,benign
0,0.492546,benign
0,0.49691382,benign
0,0.49769425,benign
0,0.49519745,benign
0,0.50948465,benign
0,0.5015494,benign
0,0.5021268,benign
0,0.5021064,benign
0,0.5041609,benign
0,0.4912709,benign
0,0.49188137,benign
0,0.49773875,benign
0,0.50040853,benign
0,0.49851483,benign
0,0.49625018,benign
0,0.49426988,benign
0,0.5462254,benign
0,0.49769425,benign
0,0.49402663,benign
0,0.49722958,benign
0,0.49673262,benign
0,0.5042953,benign
0,0.49728942,benign
0,0.5207975,benign
0,0.492546,benign
0,0.49742094,benign
0,0.5001419,benign
0,0.49969006,benign
0,0.50494844,benign
0,0.49875024,benign
0,0.51967186,benign
0,0.5058941,benign
0,0.49883822,benign
0,0.49896407,benign
0,0.50577253,benign
0,0.51033825,benign
0,0.49165398,benign
0,0.4965517,benign
0,0.5164698,benign
0,0.4989096,benign
0,0.48845467,benign
0,0.50379676,benign
0,0.49609047,benign
0,0.4966478,benign
0,0.49674997,benign
0,0.4925472,benign
0,0.50113547,benign
0,0.5100172,benign
0,0.49308324,benign
0,0.498475,benign
0,0.49717793,benign
0,0.4949314,benign
0,0.4897293,benign
0,0.49790502,benign
0,0.5009599,benign
0,0.5113068,benign
0,0.4934138,benign
0,0.49180996,benign
0,0.49460992,benign
0,0.51238304,benign
0,0.49773875,benign
0,0.49370658,benign
0,0.49294367,benign
0,0.4961116,benign
0,0.49831033,benign
0,0.49350977,benign
0,0.50230324,benign
0,0.47657758,benign
0,0.5152931,benign
0,0.49244374,benign
0,0.45526266,benign
0,0.49930513,benign
0,0.49437755,benign
0,0.49511907,benign
0,0.5017973,benign
0,0.4865837,benign
0,0.5111017,benign
0,0.49613777,benign
0,0.4827728,benign
0,0.4942791,benign
0,0.49200138,benign
0,0.5221719,benign
0,0.4989057,benign
0,0.5021064,benign
0,0.5028153,benign
0,0.49674758,benign
0,0.49992788,benign
0,0.49076623,benign
0,0.5069639,benign
0,0.49243334,benign
0,0.46084812,benign
0,0.4966938,benign
0,0.4965609,benign
0,0.4965609,benign
0,0.49842545,benign
0,0.49929896,benign
0,0.47452804,benign
0,0.49602786,benign
0,0.49973455,benign
0,0.4912709,benign
0,0.49773875,benign
0,0.5004378,benign
0,0.50338525,benign
0,0.52350974,benign
0,0.507319,benign
0,0.499419,benign
0,0.4874788,benign
0,0.48828772,benign
0,0.5677553,benign
0,0.5013244,benign
0,0.50230324,benign
0,0.49552912,benign
0,0.5144404,benign
0,0.49068365,benign
0,0.49820745,benign
0,0.49941668,benign
0,0.48707545,benign
0,0.503071,benign
0,0.4923333,benign
0,0.4971691,benign
0,0.49933973,benign
0,0.49706322,benign
0,0.4862389,benign
0,0.5100514,benign
0,0.49674827,benign
0,0.48827174,benign
0,0.49896407,benign
0,0.4939388,benign
0,0.49630502,benign
0,0.50080377,benign
0,0.48690104,benign
0,0.5001419,benign
0,0.50762504,benign
0,0.50198144,benign
0,0.49773875,benign
0,0.50160503,benign
0,0.4976759,benign
0,0.49787143,benign
0,0.50333995,benign
0,0.49056503,benign
0,0.49912867,benign
0,0.5021377,benign
0,0.5001419,benign
0,0.49162394,benign
0,0.5022315,benign
0,0.48712352,benign
0,0.49736312,benign
0,0.499419,benign
0,0.4900757,benign
0,0.49315384,benign
0,0.49712586,benign
0,0.4923333,benign
0,0.5007146,benign
0,0.49914393,benign
0,0.49639213,benign
0,0.49873233,benign
0,0.5001419,benign
0,0.4983276,benign
0,0.4775044,benign
0,0.5013837,benign
0,0.49816594,benign
0,0.5078077,benign
0,0.49558496,benign
0,0.4981245,benign
0,0.49384204,benign
0,0.49725452,benign
0,0.50125027,benign
0,0.49885625,benign
0,0.503158,benign
0,0.5009005,benign
0,0.48654908,benign
0,0.49799535,benign
0,0.4966478,benign
0,0.4979037,benign
0,0.5013599,benign
0,0.46423635,benign
0,0.49243867,benign
0,0.50360596,benign
0,0.49335146,benign
0,0.47452804,benign
0,0.4965609,benign
0,0.5044481,benign
0,0.47283483,benign
0,0.49126637,benign
0,0.49748287,benign
0,0.5008036,benign
0,0.49773875,benign
0,0.4845158,benign
0,0.5164707,benign
0,0.4949314,benign
0,0.49646586,benign
0,0.48762426,benign
0,0.48655307,benign
0,0.49209803,benign
0,0.4988681,benign
0,0.5008452,benign
0,0.49561295,benign
0,0.49807128,benign
0,0.4858935,benign
0,0.494159,benign
0,0.4868967,benign
0,0.49008876,benign
0,0.49197495,benign
0,0.4989057,benign
0,0.49638155,benign
0,0.49464875,benign
0,0.4966229,benign
0,0.51592076,benign
0,0.48419783,benign
0,0.5332721,benign
0,0.5001419,benign
0,0.4941371,benign
0,0.49970633,benign
0,0.50113547,benign
0,0.5001419,benign
0,0.48881826,benign
0,0.5065511,benign
0,0.49178386,benign
0,0.49955842,benign
0,0.4988051,benign
0,0.4988905,benign
0,0.50962144,benign
0,0.49868602,benign
0,0.50074047,benign
0,0.51306415,benign
0,0.49397266,benign
0,0.4942412,benign
0,0.4966156,benign
0,0.50080377,benign
0,0.49948817,benign
0,0.48673922,benign
0,0.4995586,benign
0,0.50735444,benign
0,0.5033569,benign
0,0.50030816,benign
0,0.4790988,benign
0,0.4984918,benign
0,0.49180996,benign
0,0.49092412,benign
0,0.49252895,benign
0,0.50200564,benign
0,0.5009599,benign
0,0.4980786,benign
0,0.500131,benign
0,0.49497432,benign
0,0.49962583,benign
0,0.50130886,benign
0,0.49763244,benign
0,0.5048741,benign
0,0.49769425,benign
0,0.4984482,benign
0,0.50396854,benign
0,0.49178386,benign
0,0.50060534,benign
0,0.50240433,benign
0,0.4929269,benign
0,0.5237121,benign
0,0.49485144,benign
0,0.50141484,benign
0,0.50208235,benign
0,0.48383301,benign
0,0.50799185,benign
0,0.5091919,benign
0,0.48967403,benign
0,0.51292956,benign
0,0.50085145,benign
0,0.5033961,benign
0,0.51756907,benign
0,0.5007363,benign
0,0.49779025,benign
0,0.49800077,benign
0,0.4995586,benign
0,0.5030069,benign
0,0.48323295,benign
0,0.48434532,benign
0,0.49960253,benign
0,0.48029116,benign
0,0.524665,benign
0,0.49367356,benign
0,0.49529222,benign
0,0.49704054,benign
0,0.49606663,benign
0,0.4942205,benign
0,0.4949314,benign
0,0.4965609,benign
0,0.49672756,benign
0,0.48272914,benign
0,0.49504033,benign
0,0.5054369,benign
0,0.51509607,benign
0,0.49673817,benign
0,0.4817283,benign
0,0.48296437,benign
0,0.49825197,benign
0,0.49101263,benign
0,0.4959941,benign
0,0.49673846,benign
0,0.50142556,benign
0,0.49818438,benign
0,0.49992788,benign
0,0.5004398,benign
0,0.5017894,benign
0,0.49027815,benign
0,0.4965517,benign
0,0.5001419,benign
0,0.49794498,benign
0,0.5024888,benign
0,0.50094277,benign
0,0.49342054,benign
0,0.49962583,benign
0,0.4959941,benign
0,0.4889599,benign
0,0.50020957,benign
0,0.49510467,benign
0,0.49906096,benign
0,0.49988726,benign
0,0.5002459,benign
0,0.49831033,benign
0,0.49656197,benign
0,0.48896903,benign
0,0.49851727,benign
0,0.50978297,benign
0,0.4984873,benign
0,0.5030962,benign
0,0.49773875,benign
0,0.50217676,benign
0,0.5022442,benign
0,0.49604094,benign
0,0.51051694,benign
0,0.50208235,benign
0,0.4814991,benign
0,0.50621414,benign
0,0.49773875,benign
0,0.49439317,benign
0,0.49246365,benign
0,0.4936379,benign
0,0.4960766,benign
0,0.4935435,benign
0,0.48453498,benign
0,0.5050729,benign
0,0.49180996,benign
0,0.49948817,benign
0,0.50162345,benign
0,0.49844405,benign
0,0.48827174,benign
0,0.50466883,benign
0,0.5036753,benign
0,0.49491644,benign
0,0.47991714,benign
0,0.5035444,benign
0,0.49896407,benign
0,0.51248235,benign
0,0.49666476,benign
0,0.5056024,benign
0,0.49597678,benign
0,0.4867647,benign
0,0.50569695,benign
0,0.48362353,benign
0,0.5007146,benign
0,0.5004186,benign
0,0.49601912,benign
0,0.49604094,benign
0,0.50080377,benign
0,0.4895737,benign
0,0.5091889,benign
0,0.5043108,benign
0,0.5036619,benign
0,0.4970129,benign
0,0.51791006,benign
0,0.509416,benign
0,0.50480145,benign
0,0.4743963,benign
0,0.49880785,benign
0,0.49674416,benign
0,0.5658821,benign
0,0.56207645,benign
0,0.5150544,benign
0,0.4913167,benign
0,0.49871075,benign
0,0.48933733,benign
0,0.48690104,benign
0,0.50769895,benign
0,0.4823832,benign
0,0.5066575,benign
0,0.4966938,benign
0,0.52006906,benign
0,0.4989057,benign
0,0.5111869,benign
0,0.50695,benign
0,0.49619576,benign
0,0.49656197,benign
0,0.48839638,benign
0,0.51121473,benign
0,0.49962583,benign
0,0.49597678,benign
0,0.4985878,benign
0,0.49723092,benign
0,0.5054564,benign
0,0.50063103,benign
0,0.49896407,benign
0,0.49029958,benign
0,0.5021064,benign
0,0.49076623,benign
0,0.50879776,benign
0,0.4960433,benign
0,0.49370658,benign
0,0.49924073,benign
0,0.49246365,benign
0,0.5020115,benign
0,0.50113547,benign
0,0.48371184,benign
0,0.50173444,benign
0,0.4912709,benign
0,0.49684548,benign
0,0.49270216,benign
0,0.5018895,benign
0,0.49704054,benign
0,0.49519745,benign
0,0.5007066,benign
0,0.49773875,benign
0,0.49197555,benign
0,0.4654001,benign
0,0.48861313,benign
0,0.5056024,benign
0,0.49831033,benign
0,0.50380796,benign
0,0.49652198,benign
0,0.53714216,benign
0,0.4979374,benign
0,0.5157617,benign
0,0.49948817,benign
0,0.49773875,benign
0,0.5028153,benign
0,0.50208235,benign
0,0.493739,benign
0,0.51615494,benign
0,0.48748314,benign
0,0.4938572,benign
0,0.49049497,benign
0,0.5038318,benign
0,0.4915213,benign
0,0.49896407,benign
0,0.49462545,benign
0,0.49249592,benign
0,0.458355,benign
0,0.5001419,benign
0,0.4984537,benign
0,0.5116554,benign
0,0.47383624,benign
0,0.48594365,benign
0,0.49086374,benign
0,0.49730957,benign
0,0.52823335,benign
0,0.50208235,benign
0,0.5027709,benign
0,0.5072435,benign
0,0.5048996,benign
0,0.49672756,benign
0,0.4966478,benign
0,0.49310142,benign
0,0.53081256,benign
0,0.49759808,benign
0,0.49674416,benign
0,0.48949888,benign
0,0.50156546,benign
0,0.48398104,benign
0,0.49697483,benign
0,0.50560254,benign
0,0.49231023,benign
0,0.4633507,benign
0,0.5255498,benign
0,0.50396854,benign
0,0.49109805,benign
0,0.48351198,benign
0,0.49719316,benign
0,0.50087655,benign
0,0.49489436,benign
0,0.51033825,benign
0,0.4835558,benign
0,0.49769425,benign
0,0.4940491,benign
0,0.52454853,benign
0,0.49969006,benign
0,0.48367023,benign
0,0.49896407,benign
0,0.49485144,benign
0,0.4923333,benign
0,0.4888727,benign
0,0.48190814,benign
0,0.49975908,benign
0,0.4985987,benign
0,0.49773875,benign
0,0.49634483,benign
0,0.5139282,benign
0,0.49602905,benign
0,0.49718514,benign
0,0.49604094,benign
0,0.48845518,benign
0,0.49363035,benign
0,0.49948817,benign
0,0.50360596,benign
0,0.4986461,benign
0,0.49844405,benign
0,0.5065488,benign
0,0.49909398,benign
0,0.4980003,benign
0,0.5015478,benign
0,0.51399916,benign
0,0.5053343,benign
0,0.5000726,benign
0,0.5040434,benign
0,0.5009599,benign
0,0.49773875,benign
0,0.4985987,benign
0,0.49748287,benign
0,0.4942791,benign
0,0.4946349,benign
0,0.49165756,benign
0,0.4999009,benign
0,0.50125027,benign
0,0.49896407,benign
0,0.49454576,benign
0,0.5117058,benign
0,0.511528,benign
0,0.49973455,benign
0,0.51108456,benign
0,0.5077385,benign
0,0.54031646,benign
0,0.4965609,benign
0,0.49873993,benign
0,0.4947824,benign
0,0.4994376,benign
0,0.5095889,benign
0,0.49831033,benign
0,0.49666888,benign
0,0.49899304,benign
0,0.4913066,benign
0,0.49834675,benign
0,0.4891719,benign
0,0.5014527,benign
0,0.50562805,benign
0,0.49990937,benign
0,0.49555463,benign
0,0.4962405,benign
0,0.49342814,benign
0,0.48732287,benign
0,0.52244437,benign
0,0.49787143,benign
0,0.49912867,benign
0,0.5015494,benign
0,0.5073711,benign
0,0.5075368,benign
0,0.50475943,benign
0,0.5212333,benign
0,0.526356,benign
0,0.5275695,benign
0,0.4966478,benign
0,0.4791707,benign
0,0.49816367,benign
0,0.49580476,benign
0,0.49949768,benign
0,0.5001419,benign
0,0.49038166,benign
0,0.5015494,benign
0,0.50284046,benign
0,0.5004212,benign
0,0.49935728,benign
0,0.4937707,benign
0,0.50601196,benign
0,0.4992769,benign
0,0.5152115,benign
0,0.49726617,benign
0,0.5002722,benign
0,0.49157763,benign
0,0.50238544,benign
0,0.49866888,benign
0,0.49630767,benign
0,0.50770485,benign
0,0.48217207,benign
0,0.50284094,benign
0,0.54747826,benign
0,0.507188,benign
0,0.49637598,benign
0,0.49971294,benign
0,0.5027653,benign
0,0.49681947,benign
0,0.49606663,benign
0,0.49691382,benign
0,0.50978297,benign
0,0.4988681,benign
0,0.4966478,benign
0,0.49604094,benign
0,0.49315384,benign
0,0.49556038,benign
0,0.4906576,benign
0,0.4984072,benign
0,0.5004747,benign
0,0.49962583,benign
0,0.4989057,benign
0,0.5062498,benign
0,0.49086374,benign
0,0.4968063,benign
0,0.51357263,benign
0,0.4985987,benign
0,0.4963099,benign
0,0.49973455,benign
0,0.49957156,benign
0,0.50071853,benign
0,0.5134598,benign
0,0.48539594,benign
0,0.4945915,benign
0,0.49587798,benign
0,0.49691382,benign
0,0.5006362,benign
0,0.49636412,benign
0,0.49485144,benign
0,0.50020957,benign
0,0.5163417,benign
0,0.49773875,benign
0,0.50130886,benign
0,0.5129403,benign
0,0.49558267,benign
0,0.49748287,benign
0,0.50074047,benign
0,0.4966056,benign
0,0.51273996,benign
0,0.48694023,benign
0,0.4985987,benign
0,0.49370658,benign
0,0.4942791,benign
0,0.5019607,benign
0,0.509614,benign
0,0.50072813,benign
0,0.49328122,benign
0,0.4930387,benign
0,0.48536646,benign
0,0.49958557,benign
0,0.49483025,benign
0,0.49896407,benign
0,0.49718544,benign
0,0.48747215,benign
0,0.5024977,benign
0,0.499419,benign
0,0.48914787,benign
0,0.49830347,benign
0,0.49917376,benign
0,0.51803756,benign
0,0.5010568,benign
0,0.47265995,benign
0,0.50342685,benign
0,0.49197623,benign
0,0.503009,benign
0,0.49460992,benign
0,0.51824254,benign
0,0.5106033,benign
0,0.49697483,benign
0,0.5002959,benign
0,0.50709134,benign
0,0.49696016,benign
0,0.4907759,benign
0,0.4935107,benign
0,0.48870587,benign
0,0.49773875,benign
0,0.49714372,benign
0,0.49367356,benign
0,0.49773875,benign
0,0.504884,benign
0,0.49751344,benign
0,0.504796,benign
0,0.5015563,benign
0,0.4986965,benign
0,0.49691612,benign
0,0.48367023,benign
0,0.48001227,benign
0,0.49883822,benign
0,0.4966478,benign
0,0.49354774,benign
0,0.49113032,benign
0,0.48616332,benign
0,0.5007146,benign
0,0.5004212,benign
0,0.49548712,benign
0,0.5038318,benign
0,0.49729624,benign
0,0.5001419,benign
0,0.5009599,benign
0,0.5019432,benign
0,0.5001419,benign
0,0.4895737,benign
0,0.49692708,benign
0,0.50080377,benign
0,0.5007715,benign
0,0.50312686,benign
0,0.534402,benign
0,0.5112791,benign
0,0.5001419,benign
0,0.4912709,benign
0,0.50112146,benign
0,0.49862194,benign
0,0.48547715,benign
0,0.5168152,benign
0,0.5139774,benign
0,0.50929654,benign
0,0.5305055,benign
0,0.5083873,benign
0,0.52376574,benign
0,0.50295013,benign
0,0.4982702,benign
0,0.49295074,benign
0,0.5116084,benign
0,0.49778977,benign
0,0.49496695,benign
0,0.50231844,benign
0,0.49864358,benign
0,0.5446028,benign
0,0.5028859,benign
0,0.5134937,benign
0,0.50004905,benign
0,0.49214166,benign
0,0.49696264,benign
0,0.49390215,benign
0,0.5016377,benign
0,0.5005328,benign
0,0.50059456,benign
0,0.49795017,benign
0,0.50449,benign
0,0.49841183,benign
0,0.49051994,benign
0,0.49769425,benign
0,0.50549835,benign
0,0.49831033,benign
0,0.49686408,benign
0,0.4997768,benign
0,0.48219702,benign
0,0.49844202,benign
0,0.48730078,benign
0,0.49376065,benign
0,0.50360596,benign
0,0.49973455,benign
0,0.49773875,benign
0,0.50827676,benign
0,0.49842545,benign
0,0.5226904,benign
0,0.49651718,benign
0,0.49844405,benign
0,0.50817907,benign
0,0.4935107,benign
0,0.49673817,benign
0,0.49948817,benign
0,0.49929896,benign
0,0.48087794,benign
0,0.48242673,benign
0,0.5213812,benign
0,0.50476253,benign
0,0.49708503,benign
0,0.49803674,benign
0,0.50509125,benign
0,0.4999009,benign
0,0.5038651,benign
0,0.49555463,benign
0,0.5124799,benign
0,0.49701563,benign
0,0.5197379,benign
0,0.49886116,benign
0,0.49336243,benign
0,0.49773875,benign
0,0.48830563,benign
0,0.49367356,benign
0,0.49246365,benign
0,0.51331013,benign
0,0.49772114,benign
0,0.5070703,benign
0,0.4966478,benign
0,0.5061916,benign
0,0.49795774,benign
0,0.51238745,benign
0,0.5172769,benign
0,0.52430165,benign
0,0.4989057,benign
0,0.5000135,benign
0,0.5021064,benign
0,0.5001419,benign
0,0.503009,benign
0,0.48933533,benign
0,0.5021377,benign
0,0.484342,benign
0,0.49101958,benign
0,0.49556094,benign
0,0.47544348,benign
0,0.5110297,benign
0,0.4989057,benign
0,0.49385697,benign
0,0.4966938,benign
0,0.49229106,benign
0,0.49625987,benign
0,0.5062941,benign
0,0.50113547,benign
0,0.48864222,benign
0,0.49890983,benign
0,0.49604094,benign
0,0.49381214,benign
0,0.5016377,benign
0,0.50707924,benign
0,0.5400407,benign
0,0.50426775,benign
0,0.52454853,benign
0,0.49276692,benign
0,0.4891717,benign
0,0.49341032,benign
0,0.5046414,benign
0,0.4898925,benign
0,0.5010322,benign
0,0.4923811,benign
0,0.49060354,benign
0,0.49957156,benign
0,0.49773875,benign
0,0.49769425,benign
0,0.49386004,benign
0,0.51576155,benign
0,0.4966229,benign
0,0.5164974,benign
0,0.4956422,benign
0,0.51094455,benign
0,0.50735444,benign
0,0.49773875,benign
0,0.48611563,benign
0,0.50231844,benign
0,0.4952293,benign
0,0.4927564,benign
0,0.49348098,benign
0,0.5001419,benign
0,0.48310882,benign
0,0.49666804,benign
0,0.4986724,benign
0,0.5005328,benign
0,0.5033124,benign
0,0.49122345,benign
0,0.4896389,benign
0,0.50141484,benign
0,0.50345623,benign
0,0.49959472,benign
0,0.50253737,benign
0,0.49651718,benign
0,0.48506767,benign
0,0.5001419,benign
0,0.49026003,benign
0,0.5001419,benign
0,0.5203739,benign
0,0.4959796,benign
0,0.48690104,benign
0,0.5063229,benign
0,0.49830955,benign
0,0.48213717,benign
0,0.49896407,benign
0,0.5076249,benign
0,0.50333697,benign
0,0.48417383,benign
0,0.4982722,benign
0,0.5015912,benign
0,0.49809965,benign
0,0.502975,benign
0,0.4973445,benign
0,0.49896407,benign
0,0.48724654,benign
0,0.49923655,benign
0,0.49994373,benign
0,0.5024897,benign
0,0.49873233,benign
0,0.49896407,benign
0,0.49773875,benign
0,0.4969796,benign
0,0.5035698,benign
0,0.4989057,benign
0,0.5049215,benign
0,0.49886504,benign
0,0.5020115,benign
0,0.49091575,benign
0,0.5001419,benign
0,0.50113547,benign
0,0.50052434,benign
0,0.5004316,benign
0,0.5098572,benign
0,0.49943274,benign
0,0.5008452,benign
0,0.4944074,benign
0,0.5071228,benign
0,0.5273147,benign
0,0.49751782,benign
0,0.49842545,benign
0,0.49679393,benign
0,0.49674416,benign
0,0.51586825,benign
0,0.49919733,benign
0,0.49055853,benign
0,0.4853226,benign
0,0.5001419,benign
0,0.5056381,benign
0,0.5001419,benign
0,0.48741958,benign
0,0.49673817,benign
0,0.4998676,benign
0,0.50372756,benign
0,0.49867803,benign
0,0.49691382,benign
0,0.49381214,benign
0,0.50424373,benign
0,0.49340633,benign
0,0.49290237,benign
0,0.5332518,benign
0,0.5037537,benign
0,0.4897293,benign
0,0.48828328,benign
0,0.50735444,benign
0,0.5001419,benign
0,0.502975,benign
0,0.49424484,benign
0,0.49763244,benign
0,0.4925472,benign
0,0.5021268,benign
0,0.490173,benign
0,0.48785046,benign
0,0.49195465,benign
0,0.5190978,benign
0,0.5242247,benign
0,0.5040988,benign
0,0.5009599,benign
0,0.5015963,benign
0,0.4960766,benign
0,0.48896903,benign
0,0.49932927,benign
0,0.5062941,benign
0,0.4995586,benign
0,0.5019854,benign
0,0.49704024,benign
0,0.4997228,benign
0,0.49613777,benign
0,0.52005726,benign
0,0.49498227,benign
0,0.5016377,benign
0,0.49637598,benign
0,0.50900346,benign
0,0.50263035,benign
0,0.5001419,benign
0,0.48548153,benign
0,0.5021064,benign
0,0.50618494,benign
0,0.49773875,benign
0,0.4989057,benign
0,0.50071853,benign
0,0.51451194,benign
0,0.4969009,benign
0,0.49842545,benign
0,0.52574587,benign
0,0.4966478,benign
0,0.56997544,benign
0,0.4977652,benign
0,0.51791006,benign
0,0.500131,benign
0,0.5041719,benign
0,0.5001419,benign
0,0.5154787,benign
0,0.49917108,benign
0,0.49831033,benign
0,0.49611956,benign
0,0.49677712,benign
0,0.5143328,benign
0,0.47199732,benign
0,0.5009599,benign
0,0.5001419,benign
0,0.5008846,benign
0,0.50879776,benign
0,0.49601912,benign
0,0.48914787,benign
0,0.5072476,benign
0,0.48864228,benign
0,0.4961095,benign
0,0.48952562,benign
0,0.5009005,benign
0,0.49724036,benign
0,0.5120843,benign
0,0.5030569,benign
0,0.524887,benign
0,0.5018938,benign
0,0.49798796,benign
0,0.5001419,benign
0,0.49400383,benign
0,0.50809306,benign
0,0.49315384,benign
0,0.5009005,benign
0,0.50735444,benign
0,0.50564045,benign
0,0.52763087,benign
0,0.49491644,benign
0,0.48415428,benign
0,0.49443746,benign
0,0.50255686,benign
0,0.49005336,benign
0,0.49306792,benign
0,0.48983607,benign
0,0.5024977,benign
0,0.5241381,benign
0,0.5021792,benign
0,0.50218505,benign
0,0.494896,benign
0,0.50400805,benign
0,0.4960433,benign
0,0.49243867,benign
0,0.49759808,benign
0,0.49726617,benign
0,0.50150853,benign
0,0.49871075,benign
0,0.5107087,benign
0,0.5041581,benign
0,0.4925472,benign
0,0.49572307,benign
0,0.500131,benign
0,0.49794155,benign
0,0.5006377,benign
0,0.48497665,benign
0,0.4920355,benign
0,0.4965609,benign
0,0.50080377,benign
0,0.49770254,benign
0,0.4997657,benign
