predicted_label,confidence,prediction_type
0,0.49639717,benign
0,0.4964443,benign
0,0.4905613,benign
0,0.5013275,benign
0,0.49672616,benign
0,0.5045779,benign
0,0.4928635,benign
0,0.5130543,benign
0,0.49453562,benign
0,0.519971,benign
0,0.5013275,benign
0,0.5192391,benign
0,0.51674855,benign
0,0.49737257,benign
0,0.5031584,benign
0,0.48675922,benign
0,0.49933165,benign
0,0.50043166,benign
0,0.4918718,benign
0,0.49490127,benign
0,0.49552196,benign
0,0.5276668,benign
0,0.50805503,benign
0,0.502353,benign
0,0.49933165,benign
0,0.49999356,benign
0,0.49976432,benign
0,0.49490127,benign
0,0.49959096,benign
0,0.4976152,benign
0,0.5119835,benign
0,0.49799758,benign
0,0.4976152,benign
0,0.50168747,benign
0,0.49999356,benign
0,0.4976152,benign
0,0.4975524,benign
0,0.4971061,benign
0,0.49976432,benign
0,0.5043779,benign
0,0.4976152,benign
0,0.49696144,benign
0,0.49861583,benign
0,0.49933165,benign
0,0.4834189,benign
0,0.49229497,benign
0,0.5000236,benign
0,0.5048862,benign
0,0.502353,benign
0,0.4944459,benign
0,0.4913207,benign
0,0.49229497,benign
0,0.4998769,benign
0,0.49689952,benign
0,0.49976432,benign
0,0.5037982,benign
0,0.4574438,benign
0,0.50041723,benign
0,0.49978432,benign
0,0.49672616,benign
0,0.4987388,benign
0,0.4976152,benign
0,0.5228136,benign
0,0.49506226,benign
0,0.51356333,benign
0,0.5013275,benign
0,0.50379586,benign
0,0.49999356,benign
0,0.4829864,benign
0,0.49557307,benign
0,0.498712,benign
0,0.49999356,benign
0,0.5043073,benign
0,0.49602664,benign
0,0.5087612,benign
0,0.5042311,benign
0,0.48559758,benign
0,0.5324382,benign
0,0.51881766,benign
0,0.49933165,benign
0,0.50104946,benign
0,0.5016152,benign
0,0.49976432,benign
0,0.49667263,benign
0,0.49864838,benign
0,0.5021959,benign
0,0.5176728,benign
0,0.49933165,benign
0,0.4811317,benign
0,0.505387,benign
0,0.4980591,benign
0,0.48619577,benign
0,0.5021005,benign
0,0.49723342,benign
0,0.4996531,benign
0,0.4980591,benign
0,0.48792082,benign
0,0.49867797,benign
0,0.49465892,benign
0,0.49844262,benign
0,0.49933165,benign
0,0.5013275,benign
0,0.510957,benign
0,0.5016152,benign
0,0.49638602,benign
0,0.513925,benign
0,0.4996023,benign
0,0.4928635,benign
0,0.49513763,benign
0,0.49778855,benign
0,0.49689952,benign
0,0.50520563,benign
0,0.49300057,benign
0,0.49566942,benign
0,0.49933165,benign
0,0.5013075,benign
0,0.5000236,benign
0,0.49833852,benign
0,0.48695487,benign
0,0.502353,benign
0,0.50794864,benign
0,0.48432904,benign
0,0.5284868,benign
0,0.54072076,benign
0,0.48365784,benign
0,0.52215576,benign
0,0.5022366,benign
0,0.4976152,benign
0,0.49961102,benign
0,0.49689952,benign
0,0.49666923,benign
0,0.4913207,benign
0,0.47867993,benign
0,0.49689952,benign
0,0.4971673,benign
0,0.49933165,benign
0,0.4849708,benign
0,0.49689952,benign
0,0.5013075,benign
0,0.49259633,benign
0,0.498712,benign
0,0.49933165,benign
0,0.4975524,benign
0,0.49538648,benign
0,0.49978432,benign
0,0.45306867,benign
0,0.49955028,benign
0,0.5077282,benign
0,0.49726316,benign
0,0.49579045,benign
0,0.51387864,benign
0,0.49927044,benign
0,0.52127206,benign
0,0.49867797,benign
0,0.50789756,benign
0,0.49225062,benign
0,0.4976152,benign
0,0.4967285,benign
0,0.50821525,benign
0,0.50168747,benign
0,0.50351256,benign
0,0.49933165,benign
0,0.49844262,benign
0,0.49850354,benign
0,0.51977193,benign
0,0.49999356,benign
0,0.49961102,benign
0,0.49346378,benign
0,0.4905349,benign
0,0.5013557,benign
0,0.5074912,benign
0,0.49844262,benign
0,0.47141123,benign
0,0.49844262,benign
0,0.50981915,benign
0,0.4927627,benign
0,0.4975524,benign
0,0.5049428,benign
0,0.49422106,benign
0,0.49933165,benign
0,0.4950591,benign
0,0.50262356,benign
0,0.5068023,benign
0,0.5164425,benign
0,0.50041723,benign
0,0.49867797,benign
0,0.49689952,benign
0,0.49961102,benign
0,0.5034289,benign
0,0.5003957,benign
0,0.49933165,benign
0,0.50168747,benign
0,0.5024615,benign
0,0.49933165,benign
0,0.49979988,benign
0,0.4928635,benign
0,0.50168747,benign
0,0.50168747,benign
0,0.4948322,benign
0,0.49465892,benign
0,0.4988,benign
0,0.50168747,benign
0,0.51387864,benign
0,0.5125597,benign
0,0.49933165,benign
0,0.49933165,benign
0,0.502353,benign
0,0.4976152,benign
0,0.49472794,benign
0,0.49667263,benign
0,0.49933165,benign
0,0.5077506,benign
0,0.49844262,benign
0,0.49778855,benign
0,0.51603204,benign
0,0.49678794,benign
0,0.49778855,benign
0,0.49685383,benign
0,0.49446473,benign
0,0.5068023,benign
0,0.5090651,benign
0,0.5071943,benign
0,0.4958989,benign
0,0.49933165,benign
0,0.49672616,benign
0,0.49788573,benign
0,0.50737286,benign
0,0.5013275,benign
0,0.508772,benign
0,0.49933165,benign
0,0.4976152,benign
0,0.50041723,benign
0,0.49689952,benign
0,0.5017601,benign
0,0.49844262,benign
0,0.5064971,benign
0,0.505134,benign
0,0.5074536,benign
0,0.5087211,benign
0,0.51244396,benign
0,0.49596483,benign
0,0.49778855,benign
0,0.49641094,benign
0,0.4976152,benign
0,0.49689952,benign
0,0.49321228,benign
0,0.4976152,benign
0,0.51463914,benign
0,0.49911055,benign
0,0.49197462,benign
0,0.48981816,benign
0,0.49490127,benign
0,0.4976152,benign
0,0.4964443,benign
0,0.4996023,benign
0,0.4950542,benign
0,0.497038,benign
0,0.50789756,benign
0,0.48965758,benign
0,0.50041723,benign
0,0.49933165,benign
0,0.49826157,benign
0,0.5104006,benign
0,0.49933165,benign
0,0.49667263,benign
0,0.49818283,benign
0,0.49844262,benign
0,0.49778855,benign
0,0.5072359,benign
0,0.502353,benign
0,0.54020923,benign
0,0.45961168,benign
0,0.5086834,benign
0,0.5016152,benign
0,0.4928635,benign
0,0.49933165,benign
0,0.5131689,benign
0,0.49778855,benign
0,0.49210992,benign
0,0.50922817,benign
0,0.49867797,benign
0,0.4976152,benign
0,0.5013275,benign
0,0.4988953,benign
0,0.49689952,benign
0,0.50168747,benign
0,0.49346378,benign
0,0.49933165,benign
0,0.50168747,benign
0,0.49999356,benign
0,0.49008515,benign
0,0.48564455,benign
0,0.49696144,benign
0,0.49999356,benign
0,0.49850354,benign
0,0.48895708,benign
0,0.50041723,benign
0,0.4928635,benign
0,0.50248677,benign
0,0.4953729,benign
0,0.5138638,benign
0,0.5013375,benign
0,0.49785632,benign
0,0.5000236,benign
0,0.49513763,benign
0,0.4975524,benign
0,0.5049624,benign
0,0.49976432,benign
0,0.5117604,benign
0,0.50981915,benign
0,0.48717162,benign
0,0.49933165,benign
0,0.51603204,benign
0,0.50041723,benign
0,0.49976432,benign
0,0.5055614,benign
0,0.4913207,benign
0,0.5020166,benign
0,0.50168747,benign
0,0.49778855,benign
0,0.4964443,benign
0,0.4793396,benign
0,0.4911764,benign
0,0.51586044,benign
0,0.500766,benign
0,0.49999356,benign
0,0.4933144,benign
0,0.4950542,benign
0,0.49933165,benign
0,0.49844262,benign
0,0.5107993,benign
0,0.5104228,benign
0,0.50703543,benign
0,0.49778855,benign
0,0.50308675,benign
0,0.5047767,benign
0,0.49878928,benign
0,0.50071883,benign
0,0.507999,benign
0,0.5016152,benign
0,0.49402332,benign
0,0.4849967,benign
0,0.51294523,benign
0,0.49778855,benign
0,0.47973028,benign
0,0.50168747,benign
0,0.5043073,benign
0,0.4978864,benign
0,0.48027402,benign
0,0.49938035,benign
0,0.49718684,benign
0,0.49611193,benign
0,0.50168747,benign
0,0.4950754,benign
0,0.49978432,benign
0,0.5036622,benign
0,0.49933165,benign
0,0.49472794,benign
0,0.50106823,benign
0,0.4941506,benign
0,0.493928,benign
0,0.4928635,benign
0,0.4964443,benign
0,0.4975524,benign
0,0.49799758,benign
0,0.4963752,benign
0,0.5009311,benign
0,0.5013275,benign
0,0.49289393,benign
0,0.5000236,benign
0,0.50602365,benign
0,0.49933165,benign
0,0.49992543,benign
0,0.502353,benign
0,0.49513763,benign
0,0.5027417,benign
0,0.49799758,benign
0,0.51357293,benign
0,0.49933165,benign
0,0.5000236,benign
0,0.4960725,benign
0,0.50041723,benign
0,0.49472794,benign
0,0.4975524,benign
0,0.49640906,benign
0,0.51595485,benign
0,0.5055614,benign
0,0.4976152,benign
0,0.4843697,benign
0,0.5199648,benign
0,0.507999,benign
0,0.49933165,benign
0,0.50383973,benign
0,0.50323004,benign
0,0.4890606,benign
0,0.49933165,benign
0,0.49748605,benign
0,0.4890188,benign
0,0.47565684,benign
0,0.49867797,benign
0,0.4967285,benign
0,0.49933165,benign
0,0.4976152,benign
0,0.50648165,benign
0,0.48871675,benign
0,0.49696144,benign
0,0.49689952,benign
0,0.4998769,benign
0,0.5018858,benign
0,0.49976432,benign
0,0.49466512,benign
0,0.48721474,benign
0,0.48532254,benign
0,0.5091478,benign
0,0.49844262,benign
0,0.49490127,benign
0,0.49933165,benign
0,0.49778855,benign
0,0.5013075,benign
0,0.51431334,benign
0,0.5050419,benign
0,0.5068023,benign
0,0.502353,benign
0,0.5016152,benign
0,0.49259633,benign
0,0.49346378,benign
0,0.49933165,benign
0,0.5007978,benign
0,0.50336504,benign
0,0.5016152,benign
0,0.5082283,benign
0,0.4861143,benign
0,0.4971348,benign
0,0.5003759,benign
0,0.5064165,benign
0,0.49689952,benign
0,0.49307042,benign
0,0.51027054,benign
0,0.51342326,benign
0,0.502353,benign
0,0.4967116,benign
0,0.48202267,benign
0,0.49933165,benign
0,0.49976432,benign
0,0.49933165,benign
0,0.49490127,benign
0,0.49472794,benign
0,0.49875695,benign
0,0.49978432,benign
0,0.49579045,benign
0,0.4976152,benign
0,0.50270724,benign
0,0.5000236,benign
0,0.49778855,benign
0,0.49170747,benign
0,0.49754873,benign
0,0.4980591,benign
0,0.4913608,benign
0,0.49976432,benign
0,0.49672616,benign
0,0.515633,benign
0,0.4938118,benign
0,0.47898006,benign
0,0.50168747,benign
0,0.49778855,benign
0,0.5006158,benign
0,0.49976432,benign
0,0.49960762,benign
0,0.49933165,benign
0,0.5001433,benign
0,0.4859115,benign
0,0.5004793,benign
0,0.49933165,benign
0,0.5042466,benign
0,0.5244945,benign
0,0.4938118,benign
0,0.51041156,benign
0,0.49844262,benign
0,0.49490127,benign
0,0.5043759,benign
0,0.49867797,benign
0,0.4852979,benign
0,0.48532254,benign
0,0.5091478,benign
0,0.5000236,benign
0,0.49788794,benign
0,0.5091478,benign
0,0.5016152,benign
0,0.49999356,benign
0,0.48369208,benign
0,0.4894714,benign
0,0.49999356,benign
0,0.49672368,benign
0,0.501369,benign
0,0.48658046,benign
0,0.5022522,benign
0,0.50166327,benign
0,0.49933165,benign
0,0.4996023,benign
0,0.50029415,benign
0,0.5080853,benign
0,0.5104155,benign
0,0.502028,benign
0,0.494677,benign
0,0.5087073,benign
0,0.49326926,benign
0,0.502353,benign
0,0.501464,benign
0,0.49741834,benign
0,0.51197493,benign
0,0.54020923,benign
0,0.49778855,benign
0,0.5017346,benign
0,0.4976152,benign
0,0.49933165,benign
0,0.49933165,benign
0,0.49472794,benign
0,0.49579045,benign
0,0.48662984,benign
0,0.4890606,benign
0,0.49692956,benign
0,0.49602664,benign
0,0.51475084,benign
0,0.5062628,benign
0,0.5029017,benign
0,0.490577,benign
0,0.5000236,benign
0,0.49933165,benign
0,0.49651736,benign
0,0.50988203,benign
0,0.5026707,benign
0,0.49778855,benign
0,0.50387716,benign
0,0.49933165,benign
0,0.49867797,benign
0,0.5222337,benign
0,0.50168747,benign
0,0.4861143,benign
0,0.49933165,benign
0,0.49778855,benign
0,0.49845648,benign
0,0.4976152,benign
0,0.49845862,benign
0,0.5013275,benign
0,0.5087373,benign
0,0.4964443,benign
0,0.4870027,benign
0,0.4928635,benign
0,0.49933165,benign
0,0.49933165,benign
0,0.57465357,benign
0,0.5072359,benign
0,0.4890606,benign
0,0.49933165,benign
0,0.4913207,benign
0,0.49817094,benign
0,0.50249124,benign
0,0.50379586,benign
0,0.48947588,benign
0,0.49978432,benign
0,0.49933165,benign
0,0.51233685,benign
0,0.5388644,benign
0,0.51586044,benign
0,0.4976152,benign
0,0.48594308,benign
0,0.498712,benign
0,0.49961102,benign
0,0.5010439,benign
0,0.5288282,benign
0,0.49346378,benign
0,0.49469456,benign
0,0.5064971,benign
0,0.49978432,benign
0,0.51197493,benign
0,0.501369,benign
0,0.49672097,benign
0,0.5043287,benign
0,0.49999356,benign
0,0.49933165,benign
0,0.5033329,benign
0,0.49933165,benign
0,0.5016152,benign
0,0.49402332,benign
0,0.49999356,benign
0,0.49472794,benign
0,0.5017413,benign
0,0.54020923,benign
0,0.49778855,benign
0,0.49978432,benign
0,0.5107488,benign
0,0.4975524,benign
0,0.49472794,benign
0,0.4976152,benign
0,0.49978432,benign
0,0.49933165,benign
0,0.5261992,benign
0,0.501112,benign
0,0.4827343,benign
0,0.49999356,benign
0,0.4978864,benign
0,0.49933165,benign
0,0.49960762,benign
0,0.49933165,benign
0,0.5231603,benign
0,0.4976152,benign
0,0.49158052,benign
0,0.49672616,benign
0,0.49867797,benign
0,0.5017601,benign
0,0.50703543,benign
0,0.50179476,benign
0,0.49939486,benign
0,0.51569676,benign
0,0.5005513,benign
0,0.49810308,benign
0,0.4980591,benign
0,0.50758517,benign
0,0.50389796,benign
0,0.4947607,benign
0,0.49346378,benign
0,0.4957464,benign
0,0.49978432,benign
0,0.5022447,benign
0,0.49912658,benign
0,0.4976152,benign
0,0.48064765,benign
0,0.50922817,benign
0,0.5061087,benign
0,0.49426883,benign
0,0.49672368,benign
0,0.49490127,benign
0,0.49346378,benign
0,0.49555534,benign
0,0.502353,benign
0,0.49976432,benign
0,0.501369,benign
0,0.4826572,benign
0,0.4976152,benign
0,0.5060568,benign
0,0.4976152,benign
0,0.4963752,benign
0,0.5229015,benign
0,0.5054761,benign
0,0.50153846,benign
0,0.5068023,benign
0,0.56774974,benign
0,0.4912701,benign
0,0.52459383,benign
0,0.49778855,benign
0,0.5028438,benign
0,0.50079435,benign
0,0.52622604,benign
0,0.4913207,benign
0,0.4827838,benign
0,0.49933165,benign
0,0.4971348,benign
0,0.49933165,benign
0,0.5043073,benign
0,0.49933165,benign
0,0.4928635,benign
0,0.49458098,benign
0,0.498207,benign
0,0.5005177,benign
0,0.49487567,benign
0,0.4971348,benign
0,0.49913448,benign
0,0.5366581,benign
0,0.48873976,benign
0,0.49773094,benign
0,0.5123428,benign
0,0.505121,benign
0,0.4888456,benign
0,0.49513763,benign
0,0.519507,benign
0,0.49043196,benign
0,0.49778855,benign
0,0.4976152,benign
0,0.49672097,benign
0,0.502449,benign
0,0.5031972,benign
0,0.501337,benign
0,0.5000236,benign
0,0.49778855,benign
0,0.526549,benign
0,0.4971348,benign
0,0.49503958,benign
0,0.4913207,benign
0,0.49672616,benign
0,0.4958989,benign
0,0.49933165,benign
0,0.50500435,benign
0,0.5065762,benign
0,0.4976152,benign
0,0.4986199,benign
0,0.49933165,benign
0,0.50551397,benign
0,0.56774974,benign
0,0.49978432,benign
0,0.494677,benign
0,0.5013275,benign
0,0.49490127,benign
0,0.49678794,benign
0,0.498712,benign
0,0.49579045,benign
0,0.48944822,benign
0,0.49667263,benign
0,0.49999356,benign
0,0.49068952,benign
0,0.49515575,benign
0,0.4972901,benign
0,0.4963752,benign
0,0.50276095,benign
0,0.502353,benign
0,0.49933165,benign
0,0.4971061,benign
0,0.50168747,benign
0,0.5027417,benign
0,0.48472768,benign
0,0.501464,benign
0,0.5042311,benign
0,0.49490127,benign
0,0.49490127,benign
0,0.51107967,benign
0,0.49778855,benign
0,0.5141744,benign
0,0.4835452,benign
0,0.49867797,benign
0,0.50602365,benign
0,0.4951969,benign
0,0.4976152,benign
0,0.54779714,benign
0,0.49850354,benign
0,0.49466512,benign
0,0.50602365,benign
0,0.5128736,benign
0,0.502353,benign
0,0.49035713,benign
0,0.49933165,benign
0,0.4975524,benign
0,0.49933165,benign
0,0.498712,benign
0,0.49578366,benign
0,0.51449794,benign
0,0.50242007,benign
0,0.49961102,benign
0,0.4980591,benign
0,0.49778855,benign
0,0.4952955,benign
0,0.49933165,benign
0,0.49799758,benign
0,0.51734054,benign
0,0.498712,benign
0,0.49472794,benign
0,0.5044262,benign
0,0.49844262,benign
0,0.49960762,benign
0,0.50168747,benign
0,0.4928635,benign
0,0.49778855,benign
0,0.49812108,benign
0,0.4957464,benign
0,0.4996023,benign
0,0.4897048,benign
0,0.5050599,benign
0,0.48619577,benign
0,0.49778855,benign
0,0.4976152,benign
0,0.5013275,benign
0,0.4928635,benign
0,0.49911055,benign
0,0.49778855,benign
0,0.49806926,benign
0,0.4928635,benign
0,0.49667263,benign
0,0.49728948,benign
0,0.5068023,benign
0,0.49665263,benign
0,0.48662984,benign
0,0.4975524,benign
0,0.48675922,benign
0,0.49778855,benign
0,0.49220994,benign
0,0.49219474,benign
0,0.4948574,benign
0,0.5016152,benign
0,0.49961102,benign
0,0.49933165,benign
0,0.49961102,benign
0,0.4909739,benign
0,0.4996023,benign
0,0.501369,benign
0,0.49844262,benign
0,0.4980591,benign
0,0.49961102,benign
0,0.50368226,benign
0,0.49689952,benign
0,0.49048167,benign
0,0.48717162,benign
0,0.49025866,benign
0,0.4976152,benign
0,0.49933165,benign
0,0.5043073,benign
0,0.5092282,benign
0,0.49678794,benign
0,0.5038254,benign
0,0.49933165,benign
0,0.49933165,benign
0,0.50551397,benign
0,0.49324396,benign
0,0.494677,benign
0,0.49976432,benign
0,0.49867797,benign
0,0.5078041,benign
0,0.5055614,benign
0,0.5000485,benign
0,0.49197462,benign
0,0.51674855,benign
0,0.50082064,benign
0,0.49720547,benign
0,0.49689952,benign
0,0.50736904,benign
0,0.50262666,benign
0,0.4924308,benign
0,0.4958307,benign
0,0.48326495,benign
0,0.49913448,benign
0,0.5049521,benign
0,0.50168747,benign
0,0.51020074,benign
0,0.49959096,benign
0,0.49999356,benign
0,0.5000236,benign
0,0.4913608,benign
0,0.49008515,benign
0,0.49321228,benign
0,0.5104006,benign
0,0.5038699,benign
0,0.5038254,benign
0,0.49978432,benign
0,0.509128,benign
0,0.49961102,benign
0,0.4873451,benign
0,0.48967266,benign
0,0.49480096,benign
0,0.4971348,benign
0,0.49933165,benign
0,0.50104946,benign
0,0.5013275,benign
0,0.51557887,benign
0,0.49933165,benign
0,0.49933165,benign
0,0.4963752,benign
0,0.4988,benign
0,0.49778855,benign
0,0.5000236,benign
0,0.49844262,benign
0,0.49696144,benign
0,0.49933165,benign
0,0.49867797,benign
0,0.4928635,benign
0,0.49976432,benign
0,0.49999356,benign
0,0.501887,benign
0,0.4971061,benign
0,0.48833632,benign
0,0.49238375,benign
0,0.50182015,benign
0,0.49933165,benign
0,0.502353,benign
0,0.49210992,benign
0,0.49778855,benign
0,0.51335186,benign
0,0.4889725,benign
0,0.49955028,benign
0,0.50602365,benign
0,0.49579045,benign
0,0.50793326,benign
0,0.5012178,benign
0,0.5190073,benign
0,0.4928635,benign
0,0.5032264,benign
0,0.49114746,benign
0,0.49589223,benign
0,0.4853723,benign
0,0.5173712,benign
0,0.4960725,benign
0,0.50877374,benign
0,0.505387,benign
0,0.49999356,benign
0,0.50182015,benign
0,0.49667263,benign
0,0.50417095,benign
0,0.50041723,benign
0,0.5013075,benign
0,0.49472794,benign
0,0.5013275,benign
0,0.49999356,benign
0,0.4909628,benign
0,0.49555534,benign
0,0.49408287,benign
0,0.4745872,benign
0,0.49778855,benign
0,0.4988454,benign
0,0.49692956,benign
0,0.49933165,benign
0,0.49778855,benign
0,0.502353,benign
0,0.49933165,benign
0,0.5055614,benign
0,0.5177956,benign
0,0.50789756,benign
0,0.48673177,benign
0,0.5089278,benign
0,0.49728948,benign
0,0.51977193,benign
0,0.49778855,benign
0,0.502353,benign
0,0.50810194,benign
0,0.49689952,benign
0,0.4976152,benign
0,0.5041964,benign
0,0.49950624,benign
0,0.5017601,benign
0,0.5080741,benign
0,0.48751658,benign
0,0.4971348,benign
0,0.49611193,benign
0,0.49933165,benign
0,0.5019976,benign
0,0.5013275,benign
0,0.49799758,benign
0,0.489557,benign
0,0.4975524,benign
0,0.49008515,benign
0,0.49634108,benign
0,0.50168747,benign
0,0.49978432,benign
0,0.4965777,benign
0,0.5102906,benign
0,0.49838594,benign
0,0.4964443,benign
0,0.48873976,benign
0,0.4846682,benign
0,0.50168747,benign
0,0.501887,benign
0,0.4964443,benign
0,0.49976432,benign
0,0.4888456,benign
0,0.49976432,benign
0,0.5013275,benign
0,0.5077411,benign
0,0.4980591,benign
0,0.49513763,benign
0,0.49689952,benign
0,0.4961967,benign
0,0.50359094,benign
0,0.49933165,benign
0,0.49933165,benign
0,0.51397324,benign
0,0.4964443,benign
0,0.501112,benign
0,0.48528752,benign
0,0.49933165,benign
0,0.4964443,benign
0,0.49667263,benign
0,0.49778855,benign
0,0.5105026,benign
0,0.5137713,benign
0,0.49976432,benign
0,0.501369,benign
0,0.51340634,benign
0,0.4969432,benign
0,0.50168747,benign
0,0.4971348,benign
0,0.5016152,benign
0,0.5013275,benign
0,0.49689952,benign
0,0.5055614,benign
0,0.5000236,benign
0,0.50359094,benign
0,0.49939486,benign
0,0.4950238,benign
0,0.50168747,benign
0,0.5191238,benign
0,0.5023179,benign
0,0.51263994,benign
0,0.4985126,benign
0,0.48947588,benign
0,0.5068023,benign
0,0.5041923,benign
0,0.49959096,benign
0,0.4976152,benign
0,0.49933165,benign
0,0.49778855,benign
0,0.4988,benign
0,0.5015868,benign
0,0.53248346,benign
0,0.49667263,benign
0,0.502353,benign
0,0.4999696,benign
0,0.51473004,benign
0,0.49438027,benign
0,0.51639,benign
0,0.49999356,benign
0,0.53243047,benign
0,0.50602365,benign
0,0.50417095,benign
0,0.49818283,benign
0,0.49933165,benign
0,0.5090403,benign
0,0.50110453,benign
0,0.4998816,benign
0,0.50110453,benign
0,0.48793355,benign
0,0.49844262,benign
0,0.5009311,benign
0,0.49844262,benign
0,0.50602365,benign
0,0.49933165,benign
0,0.49999356,benign
0,0.49913448,benign
0,0.49604058,benign
0,0.50714326,benign
0,0.4967285,benign
0,0.4994119,benign
0,0.49578366,benign
0,0.49573642,benign
0,0.49672616,benign
