predicted_label,confidence,prediction_type
0,0.5094697,benign
0,0.5023856,benign
0,0.49294043,benign
0,0.546437,benign
0,0.49495488,benign
0,0.51334876,benign
0,0.4927675,benign
0,0.5134189,benign
0,0.49718118,benign
0,0.5029324,benign
0,0.50698453,benign
0,0.49243566,benign
0,0.5023611,benign
0,0.4955859,benign
0,0.4938811,benign
0,0.5022187,benign
0,0.48884857,benign
0,0.49682617,benign
0,0.50508624,benign
0,0.4871533,benign
0,0.49343097,benign
0,0.49664733,benign
0,0.48929816,benign
0,0.5037954,benign
0,0.49190906,benign
0,0.5131825,benign
0,0.49041393,benign
0,0.5022522,benign
0,0.49774617,benign
0,0.4903999,benign
0,0.498895,benign
0,0.4816661,benign
0,0.51337945,benign
0,0.49848232,benign
0,0.49933344,benign
0,0.498236,benign
0,0.49839288,benign
0,0.49510133,benign
0,0.4914761,benign
0,0.502394,benign
0,0.48791918,benign
0,0.4914785,benign
0,0.48202768,benign
0,0.5056812,benign
0,0.49622968,benign
0,0.5003495,benign
0,0.49277005,benign
0,0.50310624,benign
0,0.49485302,benign
0,0.5036589,benign
0,0.49999,benign
0,0.51125425,benign
0,0.49900016,benign
0,0.4952476,benign
0,0.489056,benign
0,0.47875395,benign
0,0.50282955,benign
0,0.51604056,benign
0,0.49600586,benign
0,0.50565016,benign
0,0.4971965,benign
0,0.5016762,benign
0,0.48766735,benign
0,0.5556177,benign
0,0.4983005,benign
0,0.48611644,benign
0,0.5026614,benign
0,0.5004673,benign
0,0.4911002,benign
0,0.48704296,benign
0,0.49913308,benign
0,0.48566544,benign
0,0.48075008,benign
0,0.5015302,benign
0,0.4886803,benign
0,0.522379,benign
0,0.5003495,benign
0,0.48587507,benign
0,0.4957615,benign
0,0.4790107,benign
0,0.48616034,benign
0,0.526714,benign
0,0.5029324,benign
0,0.4943198,benign
0,0.47728062,benign
0,0.5051509,benign
0,0.4979711,benign
0,0.49145246,benign
0,0.49192205,benign
0,0.49751508,benign
0,0.5040431,benign
0,0.4607505,benign
0,0.47265184,benign
0,0.49585012,benign
0,0.47252533,benign
0,0.48520902,benign
0,0.49326137,benign
0,0.49236,benign
0,0.50574344,benign
0,0.492347,benign
0,0.50774175,benign
0,0.49619976,benign
0,0.4951,benign
0,0.5132444,benign
0,0.5005229,benign
0,0.47639024,benign
0,0.48983726,benign
0,0.49446577,benign
0,0.50029135,benign
0,0.4962537,benign
0,0.5074076,benign
0,0.48870182,benign
0,0.4961471,benign
0,0.48937148,benign
0,0.51919055,benign
0,0.51651114,benign
0,0.50040686,benign
0,0.50964373,benign
0,0.48884857,benign
0,0.5020984,benign
0,0.5283402,benign
0,0.49229574,benign
0,0.4959251,benign
0,0.49044198,benign
0,0.49765062,benign
0,0.49524042,benign
0,0.48323318,benign
0,0.4927018,benign
0,0.49357742,benign
0,0.5024585,benign
0,0.5238809,benign
0,0.5040648,benign
0,0.4962971,benign
0,0.49931377,benign
0,0.5039296,benign
0,0.5270232,benign
0,0.489225,benign
0,0.49987718,benign
0,0.47820985,benign
0,0.5012723,benign
0,0.50013024,benign
0,0.49865976,benign
0,0.49806547,benign
0,0.5021767,benign
0,0.5045785,benign
0,0.4913505,benign
0,0.50518984,benign
0,0.49565202,benign
0,0.4856008,benign
0,0.5130623,benign
0,0.49914038,benign
0,0.4664435,benign
0,0.55797666,benign
0,0.5310092,benign
0,0.48878875,benign
0,0.5002069,benign
0,0.5032372,benign
0,0.5400633,benign
0,0.51116085,benign
0,0.49435553,benign
0,0.48226678,benign
0,0.4982895,benign
0,0.5301456,benign
0,0.5094072,benign
0,0.4957403,benign
0,0.5093627,benign
0,0.49928102,benign
0,0.49184412,benign
0,0.5068593,benign
0,0.5002039,benign
0,0.48034233,benign
0,0.49570385,benign
0,0.5178923,benign
0,0.49643713,benign
0,0.49438512,benign
0,0.49209952,benign
0,0.48058912,benign
0,0.49671382,benign
0,0.5176495,benign
0,0.498654,benign
0,0.49935615,benign
0,0.49363193,benign
0,0.522962,benign
0,0.48870125,benign
0,0.50494486,benign
0,0.5078508,benign
0,0.50287044,benign
0,0.49936107,benign
0,0.5048084,benign
0,0.49584696,benign
0,0.4921852,benign
0,0.49692732,benign
0,0.5268278,benign
0,0.49844578,benign
0,0.49505132,benign
0,0.49202713,benign
0,0.5023085,benign
0,0.479208,benign
0,0.4816213,benign
0,0.50033057,benign
0,0.49562156,benign
0,0.4918286,benign
0,0.50458497,benign
0,0.5028364,benign
0,0.50479126,benign
0,0.48672885,benign
0,0.48688522,benign
0,0.5001335,benign
0,0.48422337,benign
0,0.50240856,benign
0,0.49946687,benign
0,0.5110665,benign
0,0.46450454,benign
0,0.5190713,benign
0,0.49751428,benign
0,0.48787004,benign
0,0.4836744,benign
0,0.5012871,benign
0,0.4939439,benign
0,0.49451637,benign
0,0.495499,benign
0,0.50036144,benign
0,0.4996833,benign
0,0.489013,benign
0,0.47756484,benign
0,0.4971202,benign
0,0.4930646,benign
0,0.48336214,benign
0,0.51062685,benign
0,0.52176934,benign
0,0.50502604,benign
0,0.494144,benign
0,0.5065289,benign
0,0.51493186,benign
0,0.49689668,benign
0,0.49606663,benign
0,0.5057058,benign
0,0.49082547,benign
0,0.49665505,benign
0,0.50138,benign
0,0.50319374,benign
0,0.49848646,benign
0,0.50062424,benign
0,0.5080938,benign
0,0.49354008,benign
0,0.49442765,benign
0,0.5021587,benign
0,0.49708974,benign
0,0.50467163,benign
0,0.5135704,benign
0,0.49703306,benign
0,0.50282955,benign
0,0.5118707,benign
0,0.50808895,benign
0,0.5046622,benign
0,0.477372,benign
0,0.50219804,benign
0,0.48385665,benign
0,0.5049978,benign
0,0.49597666,benign
0,0.49914092,benign
0,0.49243566,benign
0,0.50225097,benign
0,0.5125733,benign
0,0.49073824,benign
0,0.5095337,benign
0,0.50862175,benign
0,0.5092838,benign
0,0.4963341,benign
0,0.48706222,benign
0,0.4949037,benign
0,0.4861126,benign
0,0.5009073,benign
0,0.51832914,benign
0,0.50570536,benign
0,0.49994785,benign
0,0.48586088,benign
0,0.5022485,benign
0,0.48954418,benign
0,0.49593726,benign
0,0.49962792,benign
0,0.48830947,benign
0,0.4691781,benign
0,0.4913974,benign
0,0.5071192,benign
0,0.500503,benign
0,0.49366683,benign
0,0.4969187,benign
0,0.49273625,benign
0,0.5240417,benign
0,0.5036019,benign
0,0.49516734,benign
0,0.48802018,benign
0,0.50401247,benign
0,0.5019976,benign
0,0.4988835,benign
0,0.5085808,benign
0,0.50691307,benign
0,0.49002737,benign
0,0.4981107,benign
0,0.49850494,benign
0,0.5031087,benign
0,0.49661493,benign
0,0.4994502,benign
0,0.48920822,benign
0,0.50449187,benign
0,0.49639437,benign
0,0.4972307,benign
0,0.5053022,benign
0,0.5162625,benign
0,0.51324636,benign
0,0.49911383,benign
0,0.4923352,benign
0,0.50839555,benign
0,0.49201766,benign
0,0.49949017,benign
0,0.4864773,benign
0,0.50123453,benign
0,0.515439,benign
0,0.51012975,benign
0,0.49624935,benign
0,0.52217185,benign
0,0.49415818,benign
0,0.5187418,benign
0,0.47786093,benign
0,0.5010137,benign
0,0.5023285,benign
0,0.5006606,benign
0,0.4989807,benign
0,0.48209792,benign
0,0.51193905,benign
0,0.510328,benign
0,0.51060903,benign
0,0.5028011,benign
0,0.4980114,benign
0,0.4913718,benign
0,0.4890123,benign
0,0.50296307,benign
0,0.51240385,benign
0,0.49330488,benign
0,0.5368635,benign
0,0.5033535,benign
0,0.5002278,benign
0,0.50584173,benign
0,0.4833865,benign
0,0.46573737,benign
0,0.49718848,benign
0,0.5111919,benign
0,0.5044787,benign
0,0.5028364,benign
0,0.45862895,benign
0,0.46985775,benign
0,0.48143455,benign
0,0.4905754,benign
0,0.4892701,benign
0,0.51276743,benign
0,0.49521527,benign
0,0.514928,benign
0,0.48115548,benign
0,0.5017314,benign
0,0.5000268,benign
0,0.50457245,benign
0,0.49271768,benign
0,0.51993734,benign
0,0.4980869,benign
0,0.49315652,benign
0,0.49680158,benign
0,0.4879894,benign
0,0.49274933,benign
0,0.48029712,benign
0,0.5059085,benign
0,0.51018786,benign
0,0.48611137,benign
0,0.49318302,benign
0,0.50292027,benign
0,0.5109185,benign
0,0.51141226,benign
0,0.4992298,benign
0,0.5050839,benign
0,0.4996713,benign
0,0.49007753,benign
0,0.48944524,benign
0,0.50774467,benign
0,0.52326435,benign
0,0.5005381,benign
0,0.4924257,benign
0,0.49780685,benign
0,0.49656656,benign
0,0.4918169,benign
0,0.5283584,benign
0,0.5024361,benign
0,0.496611,benign
0,0.515782,benign
0,0.49475065,benign
0,0.495378,benign
0,0.49964923,benign
0,0.5075642,benign
0,0.500577,benign
0,0.49787587,benign
0,0.49828085,benign
0,0.47110972,benign
0,0.50627977,benign
0,0.52093226,benign
0,0.50714374,benign
0,0.5047644,benign
0,0.5114632,benign
0,0.5154426,benign
0,0.5069882,benign
0,0.48891944,benign
0,0.49744081,benign
0,0.501321,benign
0,0.49661323,benign
0,0.5004092,benign
0,0.49729353,benign
0,0.4961967,benign
0,0.49231878,benign
0,0.5221852,benign
0,0.49285644,benign
0,0.49782285,benign
0,0.50450426,benign
0,0.47913986,benign
0,0.49249312,benign
0,0.4899642,benign
0,0.497782,benign
0,0.4873566,benign
0,0.50712925,benign
0,0.49281058,benign
0,0.49808854,benign
0,0.4995518,benign
0,0.48757687,benign
0,0.5140475,benign
0,0.50920784,benign
0,0.50493324,benign
0,0.500324,benign
0,0.46287748,benign
0,0.49695474,benign
0,0.48805997,benign
0,0.4986204,benign
0,0.4981644,benign
0,0.49243566,benign
0,0.507332,benign
0,0.49205962,benign
0,0.49767384,benign
0,0.50540733,benign
0,0.4990321,benign
0,0.4988944,benign
0,0.488547,benign
0,0.5062406,benign
0,0.4421159,benign
0,0.505197,benign
0,0.49939165,benign
0,0.48827207,benign
0,0.4991687,benign
0,0.5158818,benign
0,0.4796196,benign
0,0.47479534,benign
0,0.4924851,benign
0,0.49242374,benign
0,0.48077503,benign
0,0.49510607,benign
0,0.4939498,benign
0,0.50156516,benign
0,0.5043518,benign
0,0.4905313,benign
0,0.49076644,benign
0,0.49637157,benign
0,0.49894628,benign
0,0.49883175,benign
0,0.49643973,benign
0,0.5007964,benign
0,0.4935406,benign
0,0.5069091,benign
0,0.5287167,benign
0,0.5007632,benign
0,0.5134042,benign
0,0.5102391,benign
0,0.4914402,benign
0,0.49619117,benign
0,0.48735887,benign
0,0.5010942,benign
0,0.49702224,benign
0,0.49720395,benign
0,0.49611652,benign
0,0.4942335,benign
0,0.49786445,benign
0,0.4952659,benign
0,0.4951422,benign
0,0.5047166,benign
0,0.49762088,benign
0,0.4814404,benign
0,0.5290297,benign
0,0.47157446,benign
0,0.5033679,benign
0,0.49907592,benign
0,0.5031974,benign
0,0.54527986,benign
0,0.50581294,benign
0,0.49055946,benign
0,0.51965714,benign
0,0.4892988,benign
0,0.49360907,benign
0,0.51308453,benign
0,0.5120189,benign
0,0.49893335,benign
0,0.5161689,benign
0,0.49521527,benign
0,0.5152875,benign
0,0.48978874,benign
0,0.49771494,benign
0,0.5106347,benign
0,0.4921806,benign
0,0.50111324,benign
0,0.50567216,benign
0,0.48503333,benign
0,0.4950969,benign
0,0.4883155,benign
0,0.499015,benign
0,0.5021742,benign
0,0.48631573,benign
0,0.49596387,benign
0,0.50141996,benign
0,0.49815255,benign
0,0.4978864,benign
0,0.4975394,benign
0,0.48561984,benign
0,0.50159806,benign
0,0.5186013,benign
0,0.4895858,benign
0,0.49522895,benign
0,0.5024014,benign
0,0.46952334,benign
0,0.49720407,benign
0,0.48543814,benign
0,0.5116663,benign
0,0.5025717,benign
0,0.4702414,benign
0,0.5055926,benign
0,0.49452233,benign
0,0.4946496,benign
0,0.4763148,benign
0,0.49669287,benign
0,0.5246455,benign
0,0.47851855,benign
0,0.5066593,benign
0,0.49065122,benign
0,0.50721866,benign
0,0.502106,benign
0,0.4901293,benign
0,0.49320266,benign
0,0.51196533,benign
0,0.49798718,benign
0,0.4989807,benign
0,0.50813645,benign
0,0.48540488,benign
0,0.49076644,benign
0,0.498736,benign
0,0.49772444,benign
0,0.5007504,benign
0,0.49018806,benign
0,0.4978998,benign
0,0.49225828,benign
0,0.5215991,benign
0,0.4920821,benign
0,0.4841412,benign
0,0.48179606,benign
0,0.54521096,benign
0,0.5072045,benign
0,0.50763804,benign
0,0.47121736,benign
0,0.50643265,benign
0,0.50030726,benign
0,0.53642666,benign
0,0.5093158,benign
0,0.49740967,benign
0,0.5029324,benign
0,0.50518626,benign
0,0.49990532,benign
0,0.5098396,benign
0,0.5034818,benign
0,0.4877252,benign
0,0.49939632,benign
0,0.49720117,benign
0,0.4856639,benign
0,0.49832574,benign
0,0.4944496,benign
0,0.5019251,benign
0,0.49858233,benign
0,0.49908745,benign
0,0.50133693,benign
0,0.49088994,benign
0,0.49847537,benign
0,0.5309699,benign
0,0.49099326,benign
0,0.5205951,benign
0,0.4984206,benign
0,0.4864045,benign
0,0.52554035,benign
0,0.4919432,benign
0,0.49372378,benign
0,0.50277257,benign
0,0.49931407,benign
0,0.5219457,benign
0,0.49840614,benign
0,0.4967863,benign
0,0.5003106,benign
0,0.5048415,benign
0,0.5009366,benign
0,0.48502225,benign
0,0.5045729,benign
0,0.51262695,benign
0,0.5001848,benign
0,0.49329245,benign
0,0.55535555,benign
0,0.49398685,benign
0,0.49558696,benign
0,0.5027218,benign
0,0.49651965,benign
0,0.51476854,benign
0,0.4706386,benign
0,0.48437333,benign
0,0.5055529,benign
0,0.47820264,benign
0,0.49420682,benign
0,0.49732485,benign
0,0.48474604,benign
0,0.4965789,benign
0,0.50507367,benign
0,0.49628463,benign
0,0.50835764,benign
0,0.49916735,benign
0,0.4991152,benign
0,0.5001173,benign
0,0.4998708,benign
0,0.4899642,benign
0,0.499519,benign
0,0.49686325,benign
0,0.5034706,benign
0,0.48466372,benign
0,0.48515493,benign
0,0.48357934,benign
0,0.49742365,benign
0,0.49385434,benign
0,0.50210357,benign
0,0.48874483,benign
0,0.50384665,benign
0,0.50844723,benign
0,0.52549267,benign
0,0.51614743,benign
0,0.5032372,benign
0,0.49475953,benign
0,0.4988468,benign
0,0.49472263,benign
0,0.509226,benign
0,0.49191162,benign
0,0.49300382,benign
0,0.47137842,benign
0,0.49453837,benign
0,0.53837013,benign
0,0.49356297,benign
0,0.5018931,benign
0,0.47384816,benign
0,0.54111344,benign
0,0.48837647,benign
0,0.48278135,benign
0,0.51359344,benign
0,0.50121945,benign
0,0.49427184,benign
0,0.49803388,benign
0,0.5004248,benign
0,0.49633908,benign
0,0.5013839,benign
0,0.49465424,benign
0,0.4911221,benign
0,0.48202434,benign
0,0.49642056,benign
0,0.4891885,benign
0,0.46661612,benign
0,0.4983005,benign
0,0.49664286,benign
0,0.49911773,benign
0,0.4944174,benign
0,0.4840932,benign
0,0.49941108,benign
0,0.48731074,benign
0,0.49093327,benign
0,0.4950211,benign
0,0.48961106,benign
0,0.48070642,benign
0,0.5001363,benign
0,0.49305865,benign
0,0.48909846,benign
0,0.5087361,benign
0,0.5059283,benign
0,0.49556804,benign
0,0.49567842,benign
0,0.5001115,benign
0,0.5026588,benign
0,0.4890864,benign
0,0.48630315,benign
0,0.48148555,benign
0,0.49639904,benign
0,0.4918554,benign
0,0.5060268,benign
0,0.4914071,benign
0,0.50260615,benign
0,0.49415818,benign
0,0.5083065,benign
0,0.48503688,benign
0,0.516214,benign
0,0.50521535,benign
0,0.5004018,benign
0,0.49782464,benign
0,0.50429916,benign
0,0.50443697,benign
0,0.5039336,benign
0,0.49167785,benign
0,0.48654094,benign
0,0.5017123,benign
0,0.50197315,benign
0,0.5045416,benign
0,0.49865168,benign
0,0.49657643,benign
0,0.5006886,benign
0,0.5903311,benign
0,0.4881708,benign
0,0.49058768,benign
0,0.49199522,benign
0,0.5013548,benign
0,0.49647772,benign
0,0.50248,benign
0,0.525759,benign
0,0.4934568,benign
0,0.49455178,benign
0,0.49880636,benign
0,0.48167202,benign
0,0.49742752,benign
0,0.49978945,benign
0,0.50287044,benign
0,0.49778917,benign
0,0.5039971,benign
0,0.49935615,benign
0,0.49993038,benign
0,0.50407875,benign
0,0.49976325,benign
0,0.48320672,benign
0,0.49364522,benign
0,0.53190017,benign
0,0.5004264,benign
0,0.48916754,benign
0,0.49788362,benign
0,0.49523166,benign
0,0.48894846,benign
0,0.48919407,benign
0,0.49380645,benign
0,0.49825007,benign
0,0.49173704,benign
0,0.49516025,benign
0,0.49757877,benign
0,0.53328687,benign
0,0.49671993,benign
0,0.50377125,benign
0,0.49502334,benign
0,0.48904532,benign
0,0.5247347,benign
0,0.49841717,benign
0,0.49654916,benign
0,0.49723375,benign
0,0.49265128,benign
0,0.50055,benign
0,0.49690923,benign
0,0.4980869,benign
0,0.47627,benign
0,0.5087943,benign
0,0.5091559,benign
0,0.48878965,benign
0,0.5002348,benign
0,0.53534174,benign
0,0.49108282,benign
0,0.5064196,benign
0,0.51414496,benign
0,0.5050818,benign
0,0.49251696,benign
0,0.46483132,benign
0,0.51784253,benign
0,0.4913222,benign
0,0.5009366,benign
0,0.5037082,benign
0,0.49699974,benign
0,0.4953023,benign
0,0.4936366,benign
0,0.5032957,benign
0,0.45641947,benign
0,0.49814048,benign
0,0.50579023,benign
0,0.4906946,benign
0,0.5201721,benign
0,0.49359015,benign
0,0.5124595,benign
0,0.49997896,benign
0,0.47420904,benign
0,0.523335,benign
0,0.49583137,benign
0,0.5081917,benign
0,0.49994063,benign
0,0.50688255,benign
0,0.49241185,benign
0,0.49615642,benign
0,0.5087124,benign
0,0.48293078,benign
0,0.5126355,benign
0,0.5013839,benign
0,0.4905313,benign
0,0.512427,benign
0,0.50772995,benign
0,0.460699,benign
0,0.4995445,benign
0,0.49804512,benign
0,0.51071304,benign
0,0.5047875,benign
0,0.51271516,benign
0,0.49693584,benign
0,0.50384665,benign
0,0.4954557,benign
0,0.48027334,benign
0,0.5170357,benign
0,0.50548923,benign
0,0.48415148,benign
0,0.51213366,benign
0,0.49691153,benign
0,0.49447837,benign
0,0.4947426,benign
0,0.50039035,benign
0,0.5014521,benign
0,0.51479846,benign
0,0.4961727,benign
0,0.50247556,benign
0,0.4989027,benign
0,0.4986497,benign
0,0.5357613,benign
0,0.50534856,benign
0,0.4907982,benign
0,0.50266504,benign
0,0.50028133,benign
0,0.497443,benign
0,0.49078378,benign
0,0.50141996,benign
0,0.5024463,benign
0,0.46354035,benign
0,0.5190131,benign
0,0.49633938,benign
0,0.48828584,benign
0,0.5045018,benign
0,0.48511267,benign
0,0.5369346,benign
0,0.52788323,benign
0,0.4962453,benign
0,0.5062417,benign
0,0.4900017,benign
0,0.49537915,benign
0,0.5081533,benign
0,0.50319755,benign
0,0.4944349,benign
0,0.48838645,benign
0,0.48991472,benign
0,0.48073614,benign
0,0.4656779,benign
0,0.500969,benign
0,0.52990437,benign
0,0.48264015,benign
0,0.4963926,benign
0,0.49474528,benign
0,0.5026691,benign
0,0.48770988,benign
0,0.49409333,benign
0,0.5120324,benign
0,0.49928528,benign
0,0.5010797,benign
0,0.48775277,benign
0,0.5069561,benign
0,0.49707583,benign
0,0.5034954,benign
0,0.5151974,benign
0,0.49340108,benign
0,0.5039504,benign
0,0.51421964,benign
0,0.492848,benign
0,0.4526013,benign
0,0.49915087,benign
0,0.49842337,benign
0,0.5012267,benign
0,0.49610072,benign
0,0.4943434,benign
0,0.50104195,benign
0,0.49714848,benign
0,0.5044216,benign
0,0.50004774,benign
0,0.49720117,benign
0,0.4961326,benign
0,0.47945917,benign
0,0.49175993,benign
0,0.49431485,benign
0,0.4890558,benign
0,0.5112375,benign
0,0.4903186,benign
0,0.5053912,benign
0,0.4844633,benign
0,0.4938876,benign
0,0.5073291,benign
0,0.5093054,benign
0,0.50268215,benign
0,0.49197352,benign
0,0.48944524,benign
0,0.49403608,benign
0,0.5300071,benign
0,0.50934774,benign
0,0.543976,benign
0,0.49262536,benign
0,0.46030816,benign
0,0.48050207,benign
0,0.45817536,benign
0,0.49904802,benign
0,0.49806193,benign
0,0.51614,benign
0,0.5104281,benign
0,0.5006965,benign
0,0.49768546,benign
0,0.5029323,benign
0,0.49627525,benign
0,0.5078368,benign
0,0.4881708,benign
0,0.49947008,benign
0,0.48469895,benign
0,0.49243566,benign
0,0.4962767,benign
0,0.4923136,benign
0,0.5024284,benign
0,0.505507,benign
0,0.4870647,benign
0,0.4986908,benign
0,0.46476203,benign
0,0.52466774,benign
0,0.49600846,benign
0,0.49739927,benign
0,0.5056251,benign
0,0.49313042,benign
0,0.48729682,benign
0,0.5013839,benign
0,0.50800335,benign
0,0.5013025,benign
0,0.49476618,benign
0,0.5011675,benign
0,0.50070727,benign
0,0.51001346,benign
0,0.48743194,benign
0,0.51318467,benign
0,0.49732456,benign
0,0.5010489,benign
0,0.49628463,benign
0,0.505716,benign
0,0.49706545,benign
0,0.49023378,benign
0,0.52501607,benign
0,0.4991699,benign
0,0.5092219,benign
0,0.50540096,benign
0,0.47370142,benign
0,0.49676347,benign
0,0.48274046,benign
0,0.49334165,benign
0,0.4997249,benign
0,0.49860096,benign
0,0.49228436,benign
0,0.49566883,benign
0,0.49656785,benign
0,0.50438535,benign
0,0.5009062,benign
0,0.50291383,benign
0,0.4952397,benign
0,0.50651324,benign
0,0.49923518,benign
0,0.49650106,benign
0,0.49716526,benign
0,0.49263892,benign
0,0.50977176,benign
0,0.5331241,benign
0,0.49560228,benign
0,0.4998117,benign
0,0.5235036,benign
0,0.41705528,benign
0,0.51249474,benign
0,0.5032269,benign
0,0.4932385,benign
0,0.5111987,benign
0,0.4990048,benign
0,0.4992664,benign
0,0.50091416,benign
0,0.50865567,benign
0,0.49360153,benign
0,0.5021728,benign
0,0.51674587,benign
0,0.49982637,benign
0,0.49704397,benign
0,0.49207032,benign
0,0.49549374,benign
0,0.51795286,benign
0,0.48880196,benign
0,0.5002829,benign
0,0.5033535,benign
0,0.4939126,benign
0,0.49975687,benign
0,0.4985174,benign
0,0.48963535,benign
0,0.50112396,benign
0,0.50942713,benign
0,0.52414334,benign
0,0.49442765,benign
0,0.50265217,benign
0,0.48520464,benign
0,0.49018806,benign
0,0.5012033,benign
0,0.4991753,benign
0,0.49369392,benign
0,0.43973777,benign
0,0.49173987,benign
0,0.4989249,benign
0,0.5015792,benign
0,0.5056251,benign
0,0.5317432,benign
0,0.48491737,benign
