predicted_label,confidence,prediction_type
0,0.49786067,benign
0,0.4973656,benign
0,0.49532148,benign
0,0.50719696,benign
0,0.5027874,benign
0,0.52370393,benign
0,0.4941768,benign
0,0.4404032,benign
0,0.50974524,benign
0,0.49748582,benign
0,0.51294404,benign
0,0.5170872,benign
0,0.5141934,benign
0,0.4943334,benign
0,0.47674438,benign
0,0.4905814,benign
0,0.47171956,benign
0,0.5099555,benign
0,0.50942653,benign
0,0.4974381,benign
0,0.50218785,benign
0,0.5313089,benign
0,0.50758284,benign
0,0.48923123,benign
0,0.49781942,benign
0,0.5016706,benign
0,0.4950355,benign
0,0.5011733,benign
0,0.49109226,benign
0,0.5024574,benign
0,0.49500224,benign
0,0.493804,benign
0,0.49129185,benign
0,0.49440965,benign
0,0.51202327,benign
0,0.50768435,benign
0,0.4914124,benign
0,0.5705435,benign
0,0.48419338,benign
0,0.50315714,benign
0,0.45956498,benign
0,0.49394265,benign
0,0.50609976,benign
0,0.4778212,benign
0,0.49971205,benign
0,0.47271556,benign
0,0.49578542,benign
0,0.4879026,benign
0,0.5009922,benign
0,0.4962527,benign
0,0.49383387,benign
0,0.50579435,benign
0,0.49215138,benign
0,0.49147326,benign
0,0.5328748,benign
0,0.49500722,benign
0,0.4888035,benign
0,0.54084116,benign
0,0.50154,benign
0,0.5341077,benign
0,0.48801893,benign
0,0.48942915,benign
0,0.49169433,benign
0,0.48389667,benign
0,0.53864914,benign
0,0.49203372,benign
0,0.49544626,benign
0,0.51193756,benign
0,0.4942637,benign
0,0.49982363,benign
0,0.5018986,benign
0,0.500212,benign
0,0.48934394,benign
0,0.51905054,benign
0,0.49148104,benign
0,0.5210712,benign
0,0.495548,benign
0,0.49571148,benign
0,0.523132,benign
0,0.5016694,benign
0,0.49834958,benign
0,0.52004343,benign
0,0.48826084,benign
0,0.52024245,benign
0,0.45856613,benign
0,0.49594697,benign
0,0.52893305,benign
0,0.49474025,benign
0,0.51312375,benign
0,0.5016368,benign
0,0.5112204,benign
0,0.5071287,benign
0,0.49002782,benign
0,0.5010147,benign
0,0.5051186,benign
0,0.5028146,benign
0,0.49436694,benign
0,0.5117227,benign
0,0.5144194,benign
0,0.51341134,benign
0,0.48016843,benign
0,0.5020099,benign
0,0.50629795,benign
0,0.49693415,benign
0,0.4898932,benign
0,0.5047793,benign
0,0.49166372,benign
0,0.4894677,benign
0,0.514925,benign
0,0.50077325,benign
0,0.49823907,benign
0,0.50437695,benign
0,0.4943509,benign
0,0.5161544,benign
0,0.4870994,benign
0,0.49535388,benign
0,0.4958567,benign
0,0.5569376,benign
0,0.52541625,benign
0,0.49819094,benign
0,0.5018656,benign
0,0.5016509,benign
0,0.5030355,benign
0,0.49822605,benign
0,0.49507123,benign
0,0.47953543,benign
0,0.50782484,benign
0,0.52431244,benign
0,0.5121121,benign
0,0.4964702,benign
0,0.5022369,benign
0,0.4778378,benign
0,0.4905814,benign
0,0.5122865,benign
0,0.5048055,benign
0,0.4876764,benign
0,0.5168431,benign
0,0.49544317,benign
0,0.4904963,benign
0,0.5179856,benign
0,0.49633092,benign
0,0.49145362,benign
0,0.49995112,benign
0,0.50039357,benign
0,0.49865335,benign
0,0.504456,benign
0,0.50234014,benign
0,0.50924,benign
0,0.5179673,benign
0,0.49737626,benign
0,0.51767355,benign
0,0.5015959,benign
0,0.4990807,benign
0,0.4914727,benign
0,0.4908085,benign
0,0.4959244,benign
0,0.4966811,benign
0,0.490562,benign
0,0.48998672,benign
0,0.5487075,benign
0,0.4986275,benign
0,0.5249953,benign
0,0.51117754,benign
0,0.4904226,benign
0,0.49299908,benign
0,0.49259284,benign
0,0.4969983,benign
0,0.50802547,benign
0,0.49816534,benign
0,0.5098746,benign
0,0.48963043,benign
0,0.4880042,benign
0,0.49169663,benign
0,0.4994962,benign
0,0.49783972,benign
0,0.5176324,benign
0,0.49637452,benign
0,0.4659979,benign
0,0.5376909,benign
0,0.4919387,benign
0,0.5088738,benign
0,0.49677768,benign
0,0.5063977,benign
0,0.5107425,benign
0,0.4928536,benign
0,0.54522103,benign
0,0.4951978,benign
0,0.49911827,benign
0,0.49275824,benign
0,0.50751835,benign
0,0.49746853,benign
0,0.5006946,benign
0,0.49924636,benign
0,0.49962732,benign
0,0.500909,benign
0,0.51032287,benign
0,0.5332406,benign
0,0.50593907,benign
0,0.5072654,benign
0,0.50370646,benign
0,0.48060608,benign
0,0.5000328,benign
0,0.4972555,benign
0,0.5016627,benign
0,0.519083,benign
0,0.50306594,benign
0,0.49209526,benign
0,0.50869656,benign
0,0.4916178,benign
0,0.5033915,benign
0,0.51971614,benign
0,0.50211704,benign
0,0.49184492,benign
0,0.4627398,benign
0,0.49034542,benign
0,0.47462642,benign
0,0.48659062,benign
0,0.48397762,benign
0,0.5288538,benign
0,0.51262105,benign
0,0.4864474,benign
0,0.5032291,benign
0,0.5020431,benign
0,0.48935652,benign
0,0.50086176,benign
0,0.48905888,benign
0,0.5029062,benign
0,0.49941394,benign
0,0.49735865,benign
0,0.48885083,benign
0,0.51043355,benign
0,0.48880103,benign
0,0.49100974,benign
0,0.49481362,benign
0,0.49664688,benign
0,0.5221729,benign
0,0.49992275,benign
0,0.5151206,benign
0,0.504489,benign
0,0.52229756,benign
0,0.49788705,benign
0,0.49807915,benign
0,0.48534524,benign
0,0.49920672,benign
0,0.47844866,benign
0,0.48712918,benign
0,0.5135149,benign
0,0.49922362,benign
0,0.50315714,benign
0,0.47931823,benign
0,0.5157333,benign
0,0.4958546,benign
0,0.49492112,benign
0,0.49762228,benign
0,0.4944329,benign
0,0.4792467,benign
0,0.49157792,benign
0,0.495054,benign
0,0.49751922,benign
0,0.49737927,benign
0,0.51491976,benign
0,0.43178055,benign
0,0.49352476,benign
0,0.4988925,benign
0,0.4917085,benign
0,0.5119348,benign
0,0.4981813,benign
0,0.5068107,benign
0,0.5037112,benign
0,0.49819544,benign
0,0.48737586,benign
0,0.49601912,benign
0,0.51567054,benign
0,0.56957406,benign
0,0.49992257,benign
0,0.49693096,benign
0,0.49017838,benign
0,0.4912919,benign
0,0.49741408,benign
0,0.5282639,benign
0,0.5003194,benign
0,0.5020313,benign
0,0.51650923,benign
0,0.59518653,benign
0,0.47025627,benign
0,0.50438964,benign
0,0.5678493,benign
0,0.48595908,benign
0,0.4976701,benign
0,0.49184394,benign
0,0.49751067,benign
0,0.4956912,benign
0,0.51324517,benign
0,0.50238156,benign
0,0.5243114,benign
0,0.49750412,benign
0,0.4960502,benign
0,0.50175184,benign
0,0.48913485,benign
0,0.4376417,benign
0,0.49957067,benign
0,0.49754825,benign
0,0.53135425,benign
0,0.56636333,benign
0,0.48907447,benign
0,0.50695115,benign
0,0.47530717,benign
0,0.50204486,benign
0,0.48763657,benign
0,0.5035788,benign
0,0.50009143,benign
0,0.48953053,benign
0,0.5098914,benign
0,0.50577396,benign
0,0.53793865,benign
0,0.4468425,benign
0,0.49662247,benign
0,0.5077566,benign
0,0.49486575,benign
0,0.5075115,benign
0,0.48879597,benign
0,0.4874617,benign
0,0.49412012,benign
0,0.49069443,benign
0,0.49339715,benign
0,0.48693168,benign
0,0.53076315,benign
0,0.4951978,benign
0,0.5411649,benign
0,0.4920267,benign
0,0.49700916,benign
0,0.4879306,benign
0,0.49450588,benign
0,0.4934682,benign
0,0.4924566,benign
0,0.49337897,benign
0,0.50163233,benign
0,0.49961632,benign
0,0.52301496,benign
0,0.5141893,benign
0,0.49698123,benign
0,0.48989666,benign
0,0.500304,benign
0,0.49691823,benign
0,0.49763823,benign
0,0.51018,benign
0,0.50552315,benign
0,0.49934912,benign
0,0.49160486,benign
0,0.51460093,benign
0,0.5042015,benign
0,0.51788265,benign
0,0.49591205,benign
0,0.5253008,benign
0,0.4758237,benign
0,0.4957165,benign
0,0.49164107,benign
0,0.5319272,benign
0,0.5043488,benign
0,0.5889661,benign
0,0.5111531,benign
0,0.49387586,benign
0,0.51201177,benign
0,0.49412,benign
0,0.47696328,benign
0,0.481969,benign
0,0.49929076,benign
0,0.49620727,benign
0,0.4962059,benign
0,0.5299168,benign
0,0.4927596,benign
0,0.49439502,benign
0,0.47486934,benign
0,0.5076615,benign
0,0.48999095,benign
0,0.49139085,benign
0,0.4973295,benign
0,0.4957165,benign
0,0.49688888,benign
0,0.49987087,benign
0,0.49928397,benign
0,0.4794902,benign
0,0.49765947,benign
0,0.4936974,benign
0,0.4877456,benign
0,0.487953,benign
0,0.49126235,benign
0,0.4654573,benign
0,0.49874192,benign
0,0.49434212,benign
0,0.5027028,benign
0,0.5036083,benign
0,0.49540877,benign
0,0.49739733,benign
0,0.49381936,benign
0,0.499854,benign
0,0.49642667,benign
0,0.5049203,benign
0,0.4897772,benign
0,0.5076477,benign
0,0.49250862,benign
0,0.4990498,benign
0,0.48381093,benign
0,0.5083104,benign
0,0.4980293,benign
0,0.49736944,benign
0,0.5030969,benign
0,0.5020313,benign
0,0.50540537,benign
0,0.47749504,benign
0,0.5036954,benign
0,0.5135748,benign
0,0.4930255,benign
0,0.49166372,benign
0,0.4878745,benign
0,0.4894449,benign
0,0.500854,benign
0,0.5056487,benign
0,0.46317333,benign
0,0.5076246,benign
0,0.49614182,benign
0,0.49055964,benign
0,0.49588454,benign
0,0.49793977,benign
0,0.5365398,benign
0,0.48054484,benign
0,0.4731579,benign
0,0.49483365,benign
0,0.4945013,benign
0,0.4796464,benign
0,0.50305784,benign
0,0.51490706,benign
0,0.49846858,benign
0,0.5061556,benign
0,0.50092614,benign
0,0.5012611,benign
0,0.511087,benign
0,0.50175714,benign
0,0.4970325,benign
0,0.5076066,benign
0,0.4866701,benign
0,0.4786426,benign
0,0.5006731,benign
0,0.47931847,benign
0,0.4840166,benign
0,0.49266112,benign
0,0.49747792,benign
0,0.49582165,benign
0,0.50466776,benign
0,0.48385915,benign
0,0.5015959,benign
0,0.5071945,benign
0,0.49886966,benign
0,0.4996734,benign
0,0.47824332,benign
0,0.506612,benign
0,0.49509367,benign
0,0.49586326,benign
0,0.50541687,benign
0,0.4916765,benign
0,0.4983674,benign
0,0.5211058,benign
0,0.50614184,benign
0,0.4924209,benign
0,0.48768866,benign
0,0.47908098,benign
0,0.50055164,benign
0,0.53933525,benign
0,0.49553588,benign
0,0.5174999,benign
0,0.5013281,benign
0,0.5042962,benign
0,0.5097528,benign
0,0.49387586,benign
0,0.4953623,benign
0,0.49745587,benign
0,0.49649966,benign
0,0.49734685,benign
0,0.49982065,benign
0,0.49699184,benign
0,0.5006441,benign
0,0.49263382,benign
0,0.46441337,benign
0,0.5060962,benign
0,0.49897155,benign
0,0.51744634,benign
0,0.5133081,benign
0,0.5119329,benign
0,0.4862991,benign
0,0.52404916,benign
0,0.48901337,benign
0,0.509175,benign
0,0.51775664,benign
0,0.49328783,benign
0,0.483044,benign
0,0.49662423,benign
0,0.49050185,benign
0,0.4984552,benign
0,0.49788457,benign
0,0.5100142,benign
0,0.48074445,benign
0,0.49937207,benign
0,0.49759483,benign
0,0.49073043,benign
0,0.50783163,benign
0,0.50159895,benign
0,0.49545336,benign
0,0.48064435,benign
0,0.49447593,benign
0,0.49532336,benign
0,0.517118,benign
0,0.50516,benign
0,0.48974243,benign
0,0.5081335,benign
0,0.49578097,benign
0,0.49648544,benign
0,0.49542847,benign
0,0.502495,benign
0,0.4926984,benign
0,0.49314046,benign
0,0.5312467,benign
0,0.50464296,benign
0,0.5084444,benign
0,0.5013396,benign
0,0.49491143,benign
0,0.50222933,benign
0,0.4628896,benign
0,0.46844208,benign
0,0.49148166,benign
0,0.5128556,benign
0,0.4927596,benign
0,0.5026212,benign
0,0.49940526,benign
0,0.4846772,benign
0,0.48413008,benign
0,0.47819185,benign
0,0.5130552,benign
0,0.5108214,benign
0,0.49892497,benign
0,0.5099391,benign
0,0.49621418,benign
0,0.49234596,benign
0,0.49848017,benign
0,0.4437745,benign
0,0.49464875,benign
0,0.50306714,benign
0,0.49754825,benign
0,0.472218,benign
0,0.5065924,benign
0,0.5019697,benign
0,0.49464574,benign
0,0.49941787,benign
0,0.47708133,benign
0,0.48829964,benign
0,0.49295563,benign
0,0.5052377,benign
0,0.5208824,benign
0,0.49532148,benign
0,0.49921054,benign
0,0.4792281,benign
0,0.50648594,benign
0,0.5065591,benign
0,0.5082608,benign
0,0.4763404,benign
0,0.48612985,benign
0,0.5053416,benign
0,0.48924702,benign
0,0.5171416,benign
0,0.5146292,benign
0,0.5062431,benign
0,0.48905787,benign
0,0.49711883,benign
0,0.51768714,benign
0,0.4902146,benign
0,0.5504592,benign
0,0.4909959,benign
0,0.50758284,benign
0,0.50432724,benign
0,0.49194473,benign
0,0.4887427,benign
0,0.5084863,benign
0,0.496443,benign
0,0.48921314,benign
0,0.54266346,benign
0,0.49290434,benign
0,0.451291,benign
0,0.49089354,benign
0,0.50791425,benign
0,0.51398426,benign
0,0.50196534,benign
0,0.5164397,benign
0,0.5059876,benign
0,0.4999448,benign
0,0.5243162,benign
0,0.5023071,benign
0,0.5013158,benign
0,0.49623615,benign
0,0.4926426,benign
0,0.49419686,benign
0,0.50040495,benign
0,0.5057521,benign
0,0.5024427,benign
0,0.49337846,benign
0,0.49788404,benign
0,0.46582994,benign
0,0.5025235,benign
0,0.4928509,benign
0,0.4953285,benign
0,0.5108524,benign
0,0.48802835,benign
0,0.504847,benign
0,0.5061166,benign
0,0.50131893,benign
0,0.50486004,benign
0,0.49844837,benign
0,0.49757305,benign
0,0.4888057,benign
0,0.49648544,benign
0,0.5097173,benign
0,0.48821342,benign
0,0.5005793,benign
0,0.50067836,benign
0,0.48188114,benign
0,0.48913395,benign
0,0.47320274,benign
0,0.51360565,benign
0,0.49162015,benign
0,0.50163704,benign
0,0.46481463,benign
0,0.4949571,benign
0,0.50164986,benign
0,0.49556026,benign
0,0.56228155,benign
0,0.48249966,benign
0,0.48998225,benign
0,0.45210776,benign
0,0.50196534,benign
0,0.4897716,benign
0,0.48241675,benign
0,0.49164212,benign
0,0.47936827,benign
0,0.5172113,benign
0,0.5055833,benign
0,0.49914852,benign
0,0.49447593,benign
0,0.5112054,benign
0,0.51110154,benign
0,0.5221729,benign
0,0.4930003,benign
0,0.496082,benign
0,0.49619988,benign
0,0.5552672,benign
0,0.49273053,benign
0,0.49362594,benign
0,0.49055028,benign
0,0.4969776,benign
0,0.4933572,benign
0,0.4974882,benign
0,0.5399494,benign
0,0.4926337,benign
0,0.52164835,benign
0,0.49466476,benign
0,0.5171046,benign
0,0.4957731,benign
0,0.50644463,benign
0,0.5144121,benign
0,0.5016978,benign
0,0.49311605,benign
0,0.49161515,benign
0,0.5043896,benign
0,0.50379676,benign
0,0.5035652,benign
0,0.4903799,benign
0,0.49969476,benign
0,0.502672,benign
0,0.48117915,benign
0,0.50063014,benign
0,0.5031416,benign
0,0.50128025,benign
0,0.48099628,benign
0,0.5060082,benign
0,0.49900445,benign
0,0.493719,benign
0,0.49769828,benign
0,0.49930525,benign
0,0.5287623,benign
0,0.5021268,benign
0,0.49732527,benign
0,0.48317522,benign
0,0.50220543,benign
0,0.47776252,benign
0,0.5020714,benign
0,0.5109741,benign
0,0.49500722,benign
0,0.49696323,benign
0,0.4766916,benign
0,0.49242896,benign
0,0.52261573,benign
0,0.50564384,benign
0,0.50374615,benign
0,0.48191264,benign
0,0.50151956,benign
0,0.4794199,benign
0,0.48945352,benign
0,0.49114215,benign
0,0.500212,benign
0,0.53717196,benign
0,0.49469426,benign
0,0.53346384,benign
0,0.4979341,benign
0,0.5022269,benign
0,0.49511415,benign
0,0.4999354,benign
0,0.49107695,benign
0,0.5004777,benign
0,0.5174714,benign
0,0.49335244,benign
0,0.49689105,benign
0,0.49557546,benign
0,0.4963804,benign
0,0.47036752,benign
0,0.49832264,benign
0,0.49609604,benign
0,0.48931837,benign
0,0.49984044,benign
0,0.5287543,benign
0,0.5055825,benign
0,0.5064706,benign
0,0.4915688,benign
0,0.4939487,benign
0,0.49355096,benign
0,0.4862526,benign
0,0.4743383,benign
0,0.49111226,benign
0,0.49479723,benign
0,0.503558,benign
0,0.51059425,benign
0,0.52136475,benign
0,0.4948465,benign
0,0.5023456,benign
0,0.4674365,benign
0,0.4835483,benign
0,0.50359213,benign
0,0.4997169,benign
0,0.5019596,benign
0,0.49924988,benign
0,0.4812686,benign
0,0.4818838,benign
0,0.5180394,benign
0,0.50135785,benign
0,0.54607713,benign
0,0.5030489,benign
0,0.5085759,benign
0,0.50658995,benign
0,0.5337994,benign
0,0.49868062,benign
0,0.49567538,benign
0,0.49816272,benign
0,0.5009991,benign
0,0.5049268,benign
0,0.5000303,benign
0,0.5138739,benign
0,0.49739215,benign
0,0.488817,benign
0,0.57033396,benign
0,0.49849036,benign
0,0.5004823,benign
0,0.5104589,benign
0,0.48193341,benign
0,0.48389667,benign
0,0.52058434,benign
0,0.4881906,benign
0,0.498848,benign
0,0.49953434,benign
0,0.47862798,benign
0,0.4789619,benign
0,0.5241778,benign
0,0.5054446,benign
0,0.49175692,benign
0,0.49756077,benign
0,0.516376,benign
0,0.4847464,benign
0,0.49682525,benign
0,0.48634106,benign
0,0.53987056,benign
0,0.5057706,benign
0,0.49333575,benign
0,0.5006305,benign
0,0.49809796,benign
0,0.5004558,benign
0,0.47755048,benign
0,0.4978341,benign
0,0.49863556,benign
0,0.49094132,benign
0,0.4954371,benign
0,0.50089604,benign
0,0.49579227,benign
0,0.49876317,benign
0,0.5011366,benign
0,0.49294084,benign
0,0.50436914,benign
0,0.4956249,benign
0,0.49523586,benign
0,0.5242866,benign
0,0.5044387,benign
0,0.48255217,benign
0,0.5044935,benign
0,0.49897417,benign
0,0.49901882,benign
0,0.49862242,benign
0,0.49812967,benign
0,0.51663184,benign
0,0.4951082,benign
0,0.48353317,benign
0,0.54534256,benign
0,0.49695727,benign
0,0.4994213,benign
0,0.5027469,benign
0,0.49541703,benign
0,0.5005979,benign
0,0.49540877,benign
0,0.48282403,benign
0,0.49840957,benign
0,0.50969636,benign
0,0.48320824,benign
0,0.4823059,benign
0,0.5003031,benign
0,0.49035782,benign
0,0.49675876,benign
0,0.5055601,benign
0,0.49374193,benign
0,0.49885488,benign
0,0.50163704,benign
0,0.4949871,benign
0,0.49003682,benign
0,0.49122193,benign
0,0.50229454,benign
0,0.5063932,benign
0,0.5001703,benign
0,0.50631475,benign
0,0.5003938,benign
0,0.5077011,benign
0,0.49698812,benign
0,0.49654162,benign
0,0.506461,benign
0,0.5010871,benign
0,0.5022838,benign
0,0.49464294,benign
0,0.4974713,benign
0,0.49653533,benign
0,0.50888246,benign
0,0.49089265,benign
0,0.49871022,benign
0,0.5048248,benign
0,0.4931371,benign
0,0.5040021,benign
0,0.49697912,benign
0,0.48491037,benign
0,0.43294066,benign
0,0.4994639,benign
0,0.4561767,benign
0,0.50185156,benign
0,0.5011876,benign
0,0.49710363,benign
0,0.49726146,benign
0,0.49205795,benign
0,0.5179214,benign
0,0.5037722,benign
0,0.4969849,benign
0,0.4950863,benign
0,0.48935652,benign
0,0.50660986,benign
0,0.49997818,benign
0,0.4947654,benign
0,0.49398544,benign
0,0.48933837,benign
0,0.5093711,benign
0,0.5000328,benign
0,0.4872444,benign
0,0.48968068,benign
0,0.4979198,benign
0,0.50648755,benign
0,0.50081474,benign
0,0.52541625,benign
0,0.4959617,benign
0,0.4914212,benign
0,0.4959621,benign
0,0.49290568,benign
0,0.49852994,benign
0,0.49865916,benign
0,0.49603942,benign
0,0.503015,benign
0,0.5148352,benign
0,0.48910668,benign
0,0.50390583,benign
0,0.528784,benign
0,0.50138086,benign
0,0.49466404,benign
0,0.5063124,benign
0,0.48605043,benign
0,0.47558814,benign
0,0.50957155,benign
0,0.49784628,benign
0,0.5024804,benign
0,0.5243972,benign
0,0.48961276,benign
0,0.49934912,benign
0,0.5633356,benign
0,0.50277627,benign
0,0.508718,benign
0,0.49578348,benign
0,0.49563122,benign
0,0.49221364,benign
0,0.50006247,benign
0,0.5028113,benign
0,0.48971605,benign
0,0.48869273,benign
0,0.50798404,benign
0,0.48679888,benign
0,0.5094654,benign
0,0.4932073,benign
0,0.5053437,benign
0,0.5003339,benign
0,0.49054885,benign
0,0.48981872,benign
0,0.50550705,benign
0,0.48771197,benign
0,0.505375,benign
0,0.55282474,benign
0,0.50014764,benign
0,0.49527475,benign
0,0.49557546,benign
0,0.50541687,benign
0,0.49199152,benign
0,0.49729684,benign
0,0.48056543,benign
0,0.5084219,benign
0,0.50636166,benign
0,0.49880174,benign
0,0.49352613,benign
0,0.5112286,benign
0,0.49769503,benign
0,0.51383406,benign
0,0.5062299,benign
0,0.4964912,benign
0,0.50195444,benign
0,0.48968068,benign
0,0.46725446,benign
0,0.4975492,benign
0,0.50798684,benign
0,0.49049178,benign
0,0.48994106,benign
0,0.511888,benign
0,0.47808185,benign
0,0.51223403,benign
0,0.50550705,benign
0,0.5115818,benign
0,0.51469916,benign
0,0.5135079,benign
0,0.48946205,benign
0,0.5037673,benign
0,0.47781113,benign
0,0.5255827,benign
0,0.4938717,benign
0,0.51899475,benign
0,0.498848,benign
0,0.499222,benign
0,0.5127808,benign
0,0.50053364,benign
0,0.52801394,benign
0,0.5022019,benign
0,0.4974726,benign
0,0.49465063,benign
0,0.49270105,benign
0,0.49978343,benign
0,0.5495274,benign
0,0.49521703,benign
0,0.47620466,benign
0,0.5231995,benign
0,0.5031328,benign
0,0.49478915,benign
0,0.48604885,benign
0,0.47749504,benign
0,0.4823139,benign
0,0.5068589,benign
0,0.5082086,benign
0,0.50259274,benign
0,0.4954052,benign
0,0.4972945,benign
0,0.5013939,benign
0,0.47990566,benign
0,0.48892456,benign
0,0.49134228,benign
0,0.44609436,benign
0,0.4821079,benign
0,0.49532148,benign
0,0.49850413,benign
0,0.4954309,benign
0,0.4994143,benign
0,0.49515507,benign
0,0.49175325,benign
0,0.48633316,benign
0,0.49757305,benign
0,0.49709892,benign
0,0.4887427,benign
0,0.50175726,benign
0,0.52168834,benign
0,0.4929088,benign
0,0.46579975,benign
0,0.49496907,benign
0,0.49512127,benign
0,0.5016254,benign
0,0.50197804,benign
0,0.50421643,benign
0,0.5309527,benign
0,0.506049,benign
0,0.50982845,benign
0,0.5000017,benign
0,0.5080122,benign
0,0.49691364,benign
0,0.5141893,benign
0,0.5337971,benign
0,0.5032291,benign
0,0.48159686,benign
0,0.47306466,benign
0,0.48215833,benign
0,0.49553004,benign
0,0.4975413,benign
0,0.50785106,benign
0,0.49962276,benign
