predicted_label,confidence,prediction_type
0,0.4996457,benign
0,0.4910676,benign
0,0.4882502,benign
0,0.41383895,benign
0,0.51219547,benign
0,0.50660366,benign
0,0.5056557,benign
0,0.45221636,benign
0,0.49119422,benign
0,0.5170153,benign
0,0.5897783,benign
0,0.5317757,benign
0,0.49519458,benign
0,0.44380865,benign
0,0.48607993,benign
0,0.53153634,benign
0,0.48213872,benign
0,0.52086616,benign
0,0.49888834,benign
0,0.48037428,benign
0,0.4808215,benign
0,0.54819906,benign
0,0.5014165,benign
0,0.52552,benign
0,0.48335424,benign
0,0.5061534,benign
0,0.41199508,benign
0,0.49265,benign
0,0.52492744,benign
0,0.47739807,benign
0,0.53551245,benign
0,0.51605195,benign
0,0.5026348,benign
0,0.4984559,benign
0,0.5030121,benign
0,0.45802584,benign
0,0.4744372,benign
0,0.5006186,benign
0,0.49687156,benign
0,0.5427148,benign
0,0.5039374,benign
0,0.4878484,benign
0,0.4783697,benign
0,0.50501555,benign
0,0.5274918,benign
0,0.5004124,benign
0,0.4921553,benign
0,0.60190743,benign
0,0.5275927,benign
0,0.4912717,benign
0,0.4921553,benign
0,0.49767295,benign
0,0.49812523,benign
0,0.5611483,benign
0,0.34821135,benign
0,0.4951214,benign
0,0.41548017,benign
0,0.5116425,benign
0,0.4915438,benign
0,0.40447626,benign
0,0.5193936,benign
0,0.37065744,benign
0,0.49715662,benign
0,0.5575313,benign
0,0.504435,benign
0,0.45764044,benign
0,0.4709196,benign
0,0.49683973,benign
0,0.52676684,benign
0,0.48037428,benign
0,0.48580822,benign
0,0.45672223,benign
0,0.46970552,benign
0,0.48117778,benign
0,0.45449108,benign
0,0.47839835,benign
0,0.51030153,benign
0,0.48624232,benign
0,0.4490314,benign
0,0.43122873,benign
0,0.4908426,benign
0,0.5074486,benign
0,0.4882727,benign
0,0.50992435,benign
0,0.48970222,benign
0,0.6428562,benign
0,0.527506,benign
0,0.47367504,benign
0,0.49709263,benign
0,0.5005804,benign
0,0.47555983,benign
0,0.5418196,benign
0,0.45137706,benign
0,0.50232536,benign
0,0.5020444,benign
0,0.49024892,benign
0,0.47057867,benign
0,0.5297231,benign
0,0.45720235,benign
0,0.46187252,benign
0,0.5147883,benign
0,0.46803707,benign
0,0.4783697,benign
0,0.47857946,benign
0,0.43250105,benign
0,0.49390435,benign
0,0.4457895,benign
0,0.4539438,benign
0,0.47414765,benign
0,0.5375383,benign
0,0.59165263,benign
0,0.516713,benign
0,0.46827996,benign
0,0.48155063,benign
0,0.49408567,benign
0,0.55400676,benign
0,0.52602774,benign
0,0.5200105,benign
0,0.56282115,benign
0,0.4984181,benign
0,0.48565894,benign
0,0.50036794,benign
0,0.48165458,benign
0,0.5097281,benign
0,0.4974542,benign
0,0.48334593,benign
0,0.47977188,benign
0,0.48523474,benign
0,0.5082948,benign
0,0.50597686,benign
0,0.4878484,benign
0,0.5143163,benign
0,0.5136412,benign
0,0.515758,benign
0,0.49865785,benign
0,0.48630366,benign
0,0.5385484,benign
0,0.5011148,benign
0,0.55758035,benign
0,0.484024,benign
0,0.4839174,benign
0,0.49738747,benign
0,0.53917766,benign
0,0.5650783,benign
0,0.49972633,benign
0,0.475336,benign
0,0.50109607,benign
0,0.5239317,benign
0,0.43569696,benign
0,0.49507266,benign
0,0.49805045,benign
0,0.50216883,benign
0,0.47686583,benign
0,0.5375383,benign
0,0.48096794,benign
0,0.4970684,benign
0,0.4878484,benign
0,0.4430168,benign
0,0.5082948,benign
0,0.5875455,benign
0,0.455176,benign
0,0.5283599,benign
0,0.4714144,benign
0,0.6181137,benign
0,0.52899724,benign
0,0.4552706,benign
0,0.4873259,benign
0,0.5211677,benign
0,0.45981795,benign
0,0.48862725,benign
0,0.5161693,benign
0,0.5142418,benign
0,0.51755124,benign
0,0.46184602,benign
0,0.5422996,benign
0,0.43932033,benign
0,0.5031015,benign
0,0.51342475,benign
0,0.48213872,benign
0,0.56905437,benign
0,0.5359299,benign
0,0.5143615,benign
0,0.5354301,benign
0,0.50737774,benign
0,0.48470604,benign
0,0.444956,benign
0,0.51088786,benign
0,0.47780862,benign
0,0.48789608,benign
0,0.43333805,benign
0,0.44952473,benign
0,0.46686512,benign
0,0.49409997,benign
0,0.49507266,benign
0,0.50656533,benign
0,0.48432243,benign
0,0.43746755,benign
0,0.4750258,benign
0,0.48109102,benign
0,0.5282385,benign
0,0.51421463,benign
0,0.5028807,benign
0,0.50497884,benign
0,0.5631505,benign
0,0.50868,benign
0,0.5006324,benign
0,0.51071626,benign
0,0.499903,benign
0,0.4814103,benign
0,0.5397553,benign
0,0.5124978,benign
0,0.62557137,benign
0,0.51326317,benign
0,0.4993697,benign
0,0.5110122,benign
0,0.5261937,benign
0,0.4978562,benign
0,0.4878484,benign
0,0.5108804,benign
0,0.52192456,benign
0,0.49507266,benign
0,0.5414066,benign
0,0.50410986,benign
0,0.42861265,benign
0,0.48607993,benign
0,0.48030603,benign
0,0.5774932,benign
0,0.5910245,benign
0,0.4878484,benign
0,0.51587355,benign
0,0.4776001,benign
0,0.51260084,benign
0,0.46575618,benign
0,0.49024698,benign
0,0.48539624,benign
0,0.4699156,benign
0,0.47806323,benign
0,0.5049318,benign
0,0.48188123,benign
0,0.46327758,benign
0,0.4871809,benign
0,0.52722293,benign
0,0.4250614,benign
0,0.49795738,benign
0,0.49390435,benign
0,0.508697,benign
0,0.5138003,benign
0,0.54201174,benign
0,0.46276113,benign
0,0.49910918,benign
0,0.48625964,benign
0,0.5352435,benign
0,0.4684433,benign
0,0.5004968,benign
0,0.52829117,benign
0,0.48161575,benign
0,0.46943426,benign
0,0.4684433,benign
0,0.48794603,benign
0,0.51039934,benign
0,0.4844139,benign
0,0.50467914,benign
0,0.50259435,benign
0,0.41585976,benign
0,0.47106782,benign
0,0.45847484,benign
0,0.55875254,benign
0,0.45836762,benign
0,0.49448326,benign
0,0.48104584,benign
0,0.50894016,benign
0,0.50283796,benign
0,0.47262862,benign
0,0.55184597,benign
0,0.49346575,benign
0,0.52000517,benign
0,0.4910684,benign
0,0.5089588,benign
0,0.50405043,benign
0,0.5015444,benign
0,0.48546836,benign
0,0.47883675,benign
0,0.51783365,benign
0,0.5301692,benign
0,0.54600793,benign
0,0.4933047,benign
0,0.575135,benign
0,0.5202819,benign
0,0.51783365,benign
0,0.53626376,benign
0,0.44028807,benign
0,0.53067935,benign
0,0.5020102,benign
0,0.50602484,benign
0,0.4878484,benign
0,0.5274887,benign
0,0.4900046,benign
0,0.52577853,benign
0,0.50221133,benign
0,0.4974875,benign
0,0.5053893,benign
0,0.502451,benign
0,0.4803932,benign
0,0.56018823,benign
0,0.5160971,benign
0,0.4620388,benign
0,0.48521703,benign
0,0.5196566,benign
0,0.51353484,benign
0,0.49123663,benign
0,0.4806813,benign
0,0.51523626,benign
0,0.49722812,benign
0,0.46773523,benign
0,0.4937562,benign
0,0.45895174,benign
0,0.4486446,benign
0,0.50759643,benign
0,0.47942635,benign
0,0.49409997,benign
0,0.49972203,benign
0,0.49507266,benign
0,0.55104715,benign
0,0.5885644,benign
0,0.49972633,benign
0,0.5616603,benign
0,0.49619997,benign
0,0.49336463,benign
0,0.49119422,benign
0,0.52628696,benign
0,0.5397553,benign
0,0.4574775,benign
0,0.47839835,benign
0,0.4977989,benign
0,0.5148192,benign
0,0.4935482,benign
0,0.38867667,benign
0,0.5730549,benign
0,0.48372024,benign
0,0.47338256,benign
0,0.51070404,benign
0,0.4856604,benign
0,0.524177,benign
0,0.5499817,benign
0,0.49634853,benign
0,0.47715923,benign
0,0.41896442,benign
0,0.4995361,benign
0,0.43924427,benign
0,0.53164095,benign
0,0.50933623,benign
0,0.4363881,benign
0,0.44951057,benign
0,0.49048454,benign
0,0.48806542,benign
0,0.48714525,benign
0,0.5109708,benign
0,0.5162057,benign
0,0.44436377,benign
0,0.49930632,benign
0,0.49852154,benign
0,0.6112868,benign
0,0.5045164,benign
0,0.49171558,benign
0,0.49709263,benign
0,0.51278764,benign
0,0.48432165,benign
0,0.48097688,benign
0,0.48625964,benign
0,0.5039374,benign
0,0.51220256,benign
0,0.4878484,benign
0,0.47458807,benign
0,0.47530562,benign
0,0.51159966,benign
0,0.50555986,benign
0,0.52541983,benign
0,0.49833,benign
0,0.4764451,benign
0,0.47691584,benign
0,0.48951027,benign
0,0.5090468,benign
0,0.5037873,benign
0,0.510608,benign
0,0.5007843,benign
0,0.5767141,benign
0,0.49588308,benign
0,0.47443786,benign
0,0.50501573,benign
0,0.49138406,benign
0,0.485048,benign
0,0.4806813,benign
0,0.48625964,benign
0,0.53611284,benign
0,0.4795358,benign
0,0.48772815,benign
0,0.47898304,benign
0,0.60852814,benign
0,0.4327531,benign
0,0.44760793,benign
0,0.43688363,benign
0,0.49501306,benign
0,0.56332576,benign
0,0.45523372,benign
0,0.50405157,benign
0,0.5996478,benign
0,0.4911245,benign
0,0.47440335,benign
0,0.56199783,benign
0,0.5109747,benign
0,0.45185852,benign
0,0.53089833,benign
0,0.4984559,benign
0,0.51245177,benign
0,0.48161775,benign
0,0.5655783,benign
0,0.4826558,benign
0,0.52518237,benign
0,0.5104794,benign
0,0.5021464,benign
0,0.47289652,benign
0,0.51908547,benign
0,0.50646967,benign
0,0.4825433,benign
0,0.45282897,benign
0,0.47712883,benign
0,0.48930663,benign
0,0.51700765,benign
0,0.46498308,benign
0,0.51180947,benign
0,0.5311579,benign
0,0.48991254,benign
0,0.46984738,benign
0,0.47729248,benign
0,0.4744372,benign
0,0.44591147,benign
0,0.48948592,benign
0,0.45877996,benign
0,0.5650065,benign
0,0.57506984,benign
0,0.49138406,benign
0,0.5248974,benign
0,0.48305148,benign
0,0.4757539,benign
0,0.51991826,benign
0,0.46983686,benign
0,0.47904035,benign
0,0.5284342,benign
0,0.4882639,benign
0,0.49865785,benign
0,0.43602902,benign
0,0.47761655,benign
0,0.6142628,benign
0,0.46945295,benign
0,0.56553113,benign
0,0.51629454,benign
0,0.6502682,benign
0,0.45551166,benign
0,0.46811783,benign
0,0.52042353,benign
0,0.522942,benign
0,0.4974345,benign
0,0.4551919,benign
0,0.4878484,benign
0,0.49581626,benign
0,0.48154,benign
0,0.4991674,benign
0,0.46753898,benign
0,0.49360642,benign
0,0.41615096,benign
0,0.5567308,benign
0,0.5010121,benign
0,0.4890534,benign
0,0.5039896,benign
0,0.49725544,benign
0,0.47318634,benign
0,0.48617616,benign
0,0.5039374,benign
0,0.49831867,benign
0,0.50629497,benign
0,0.50081545,benign
0,0.44329533,benign
0,0.47185817,benign
0,0.5189684,benign
0,0.49301717,benign
0,0.51175183,benign
0,0.4970683,benign
0,0.4937077,benign
0,0.5799378,benign
0,0.60564584,benign
0,0.5202819,benign
0,0.5073138,benign
0,0.5014098,benign
0,0.4822954,benign
0,0.5299228,benign
0,0.5519777,benign
0,0.44946003,benign
0,0.5052416,benign
0,0.528172,benign
0,0.49848777,benign
0,0.49187902,benign
0,0.53415155,benign
0,0.4997586,benign
0,0.56211066,benign
0,0.4685254,benign
0,0.5350611,benign
0,0.53843576,benign
0,0.5425086,benign
0,0.46856213,benign
0,0.48553547,benign
0,0.5490361,benign
0,0.50561345,benign
0,0.48494777,benign
0,0.51412773,benign
0,0.4854993,benign
0,0.48829237,benign
0,0.569509,benign
0,0.5297804,benign
0,0.4878484,benign
0,0.4806813,benign
0,0.59001046,benign
0,0.4133118,benign
0,0.47484222,benign
0,0.52309084,benign
0,0.49462187,benign
0,0.5801214,benign
0,0.54315907,benign
0,0.5097941,benign
0,0.48595503,benign
0,0.53153634,benign
0,0.48632792,benign
0,0.49346575,benign
0,0.5202819,benign
0,0.48053637,benign
0,0.47073337,benign
0,0.50690526,benign
0,0.50099385,benign
0,0.53921586,benign
0,0.49397266,benign
0,0.4878484,benign
0,0.49581626,benign
0,0.5263091,benign
0,0.39650223,benign
0,0.49930632,benign
0,0.5792792,benign
0,0.4829865,benign
0,0.5771639,benign
0,0.4842299,benign
0,0.50887984,benign
0,0.49979517,benign
0,0.5167038,benign
0,0.47046313,benign
0,0.49848515,benign
0,0.5264227,benign
0,0.5144347,benign
0,0.51088786,benign
0,0.49645454,benign
0,0.49884623,benign
0,0.5980351,benign
0,0.43731108,benign
0,0.49088454,benign
0,0.42746058,benign
0,0.54255337,benign
0,0.42606938,benign
0,0.47751492,benign
0,0.4921464,benign
0,0.53688234,benign
0,0.46789876,benign
0,0.4846066,benign
0,0.47298998,benign
0,0.41722766,benign
0,0.47905836,benign
0,0.49111524,benign
0,0.47338256,benign
0,0.51071626,benign
0,0.5070015,benign
0,0.43138087,benign
0,0.518253,benign
0,0.505985,benign
0,0.5210034,benign
0,0.46770665,benign
0,0.46641436,benign
0,0.49004003,benign
0,0.53143245,benign
0,0.53504777,benign
0,0.47022,benign
0,0.5440809,benign
0,0.6068719,benign
0,0.4612954,benign
0,0.46375182,benign
0,0.4956544,benign
0,0.45484766,benign
0,0.5014166,benign
0,0.43751422,benign
0,0.50052845,benign
0,0.43580326,benign
0,0.52467424,benign
0,0.48579055,benign
0,0.49175647,benign
0,0.53061146,benign
0,0.49556446,benign
0,0.51505774,benign
0,0.49090028,benign
0,0.5202819,benign
0,0.53842735,benign
0,0.49972203,benign
0,0.50173324,benign
0,0.48711488,benign
0,0.5415669,benign
0,0.52422893,benign
0,0.51573604,benign
0,0.40596172,benign
0,0.5006919,benign
0,0.49795312,benign
0,0.4878484,benign
0,0.43426773,benign
0,0.5864764,benign
0,0.5399589,benign
0,0.49979797,benign
0,0.49869028,benign
0,0.47616628,benign
0,0.50371987,benign
0,0.50232536,benign
0,0.40470904,benign
0,0.54429436,benign
0,0.5127864,benign
0,0.5283741,benign
0,0.5177352,benign
0,0.5133608,benign
0,0.44793835,benign
0,0.46620026,benign
0,0.50852025,benign
0,0.50173324,benign
0,0.5275196,benign
0,0.49979517,benign
0,0.6679423,benign
0,0.5116741,benign
0,0.4946203,benign
0,0.45444685,benign
0,0.52546704,benign
0,0.5474045,benign
0,0.4236117,benign
0,0.48981896,benign
0,0.47262862,benign
0,0.50118816,benign
0,0.49053848,benign
0,0.5204543,benign
0,0.54416674,benign
0,0.56898093,benign
0,0.42149517,benign
0,0.49640653,benign
0,0.441109,benign
0,0.50647855,benign
0,0.5454704,benign
0,0.51244444,benign
0,0.46252832,benign
0,0.44252712,benign
0,0.49883258,benign
0,0.50787145,benign
0,0.43000385,benign
0,0.54664487,benign
0,0.5805472,benign
0,0.41615096,benign
0,0.5160876,benign
0,0.47490156,benign
0,0.49214098,benign
0,0.4857936,benign
0,0.49300048,benign
0,0.51447266,benign
0,0.5637148,benign
0,0.46660894,benign
0,0.49408567,benign
0,0.47929463,benign
0,0.5176178,benign
0,0.48521703,benign
0,0.4974345,benign
0,0.48066744,benign
0,0.49194,benign
0,0.5368494,benign
0,0.47148773,benign
0,0.4380707,benign
0,0.4806813,benign
0,0.49320695,benign
0,0.48981896,benign
0,0.52052236,benign
0,0.49317807,benign
0,0.49349788,benign
0,0.51351255,benign
0,0.5192863,benign
0,0.49972203,benign
0,0.486258,benign
0,0.50858456,benign
0,0.48609626,benign
0,0.6142628,benign
0,0.47947824,benign
0,0.5333944,benign
0,0.57531387,benign
0,0.5028818,benign
0,0.5135914,benign
0,0.49804857,benign
0,0.5082482,benign
0,0.48149064,benign
0,0.55211896,benign
0,0.48161575,benign
0,0.50221246,benign
0,0.46872127,benign
0,0.45137766,benign
0,0.50036794,benign
0,0.62965864,benign
0,0.45464432,benign
0,0.51120245,benign
0,0.5069046,benign
0,0.5141184,benign
0,0.47653198,benign
0,0.4878484,benign
0,0.47929463,benign
0,0.4878484,benign
0,0.5178249,benign
0,0.49249613,benign
0,0.49507266,benign
0,0.5162057,benign
0,0.48030603,benign
0,0.4875076,benign
0,0.46315742,benign
0,0.5132066,benign
0,0.52053756,benign
0,0.48562744,benign
0,0.5089458,benign
0,0.49405771,benign
0,0.4560753,benign
0,0.5596791,benign
0,0.4699156,benign
0,0.5140521,benign
0,0.4569191,benign
0,0.51327294,benign
0,0.48286912,benign
0,0.48410767,benign
0,0.52769417,benign
0,0.5109032,benign
0,0.50431854,benign
0,0.49801746,benign
0,0.53562915,benign
0,0.4941249,benign
0,0.51761734,benign
0,0.44979343,benign
0,0.5279227,benign
0,0.4878484,benign
0,0.55904937,benign
0,0.5750588,benign
0,0.49117863,benign
0,0.53357327,benign
0,0.5320866,benign
0,0.48561373,benign
0,0.47705132,benign
0,0.53153634,benign
0,0.4970683,benign
0,0.49838358,benign
0,0.48882246,benign
0,0.46780488,benign
0,0.5014596,benign
0,0.5632968,benign
0,0.4817794,benign
0,0.4854778,benign
0,0.4959331,benign
0,0.48372674,benign
0,0.47947824,benign
0,0.4944802,benign
0,0.5090392,benign
0,0.5161146,benign
0,0.42933565,benign
0,0.5770081,benign
0,0.51778567,benign
0,0.51263154,benign
0,0.47154,benign
0,0.4937077,benign
0,0.4878484,benign
0,0.48524308,benign
0,0.48268357,benign
0,0.48554265,benign
0,0.50442964,benign
0,0.5104823,benign
0,0.48322946,benign
0,0.46773523,benign
0,0.47942635,benign
0,0.50923216,benign
0,0.5039809,benign
0,0.4878484,benign
0,0.52047396,benign
0,0.43937376,benign
0,0.4969012,benign
0,0.46908817,benign
0,0.62618214,benign
0,0.50597125,benign
0,0.49694425,benign
0,0.49077237,benign
0,0.5425906,benign
0,0.5775079,benign
0,0.5078076,benign
0,0.4780739,benign
0,0.49320695,benign
0,0.48472646,benign
0,0.49916276,benign
0,0.51404375,benign
0,0.49829388,benign
0,0.505985,benign
0,0.55300295,benign
0,0.4921464,benign
0,0.5035735,benign
0,0.46549723,benign
0,0.47695348,benign
0,0.45051873,benign
0,0.52613163,benign
0,0.47584605,benign
0,0.49839413,benign
0,0.5054252,benign
0,0.4779669,benign
0,0.49324813,benign
0,0.4836844,benign
0,0.5319718,benign
0,0.4775533,benign
0,0.49390435,benign
0,0.48391083,benign
0,0.49408567,benign
0,0.4878484,benign
0,0.51949483,benign
0,0.5169112,benign
0,0.49883258,benign
0,0.52766985,benign
0,0.48831415,benign
0,0.49816924,benign
0,0.4555773,benign
0,0.5105922,benign
0,0.50173324,benign
0,0.50309575,benign
0,0.4685511,benign
0,0.447391,benign
0,0.6893484,benign
0,0.50497884,benign
0,0.4889281,benign
0,0.49936774,benign
0,0.46496364,benign
0,0.45341906,benign
0,0.49090028,benign
0,0.4921553,benign
0,0.5012946,benign
0,0.48675245,benign
0,0.4955372,benign
0,0.473077,benign
0,0.42888027,benign
0,0.5233116,benign
0,0.4561757,benign
0,0.48582458,benign
0,0.57027495,benign
0,0.5070933,benign
0,0.4917296,benign
0,0.5410132,benign
0,0.43319884,benign
0,0.5383834,benign
0,0.47555983,benign
0,0.4924578,benign
0,0.52781683,benign
0,0.48280093,benign
0,0.53551245,benign
0,0.5062848,benign
0,0.513377,benign
0,0.4838706,benign
0,0.44453526,benign
0,0.55262166,benign
0,0.51165915,benign
0,0.511864,benign
0,0.49104682,benign
0,0.5124634,benign
0,0.49927056,benign
0,0.51159966,benign
0,0.5062848,benign
0,0.4931818,benign
0,0.47008148,benign
0,0.46717107,benign
0,0.5154189,benign
0,0.5026209,benign
0,0.47590393,benign
0,0.5183617,benign
0,0.5075302,benign
0,0.4878484,benign
0,0.5038549,benign
0,0.37410384,benign
0,0.48403102,benign
0,0.46176827,benign
0,0.4878484,benign
0,0.52758116,benign
0,0.5283104,benign
0,0.5375383,benign
0,0.45696855,benign
0,0.49245745,benign
0,0.5102919,benign
0,0.5177352,benign
0,0.5068086,benign
0,0.49062568,benign
0,0.49981898,benign
0,0.48717508,benign
0,0.6192065,benign
0,0.51060075,benign
0,0.45180485,benign
0,0.6049542,benign
0,0.4783697,benign
0,0.495455,benign
0,0.46879157,benign
0,0.4133118,benign
0,0.5216875,benign
0,0.4993697,benign
0,0.46636978,benign
0,0.49724436,benign
0,0.46025026,benign
0,0.48441058,benign
0,0.48528177,benign
0,0.52683914,benign
0,0.5283177,benign
0,0.5157962,benign
0,0.47652972,benign
0,0.51619685,benign
0,0.48960677,benign
0,0.4878484,benign
0,0.56841284,benign
0,0.46871227,benign
0,0.54984164,benign
0,0.49310786,benign
0,0.50317836,benign
0,0.5377395,benign
0,0.45114607,benign
0,0.28137547,benign
0,0.48547018,benign
0,0.4787826,benign
0,0.45180485,benign
0,0.47524357,benign
0,0.5640284,benign
0,0.50217015,benign
0,0.4693938,benign
0,0.48432165,benign
0,0.525794,benign
0,0.4875802,benign
0,0.52451205,benign
0,0.5864065,benign
0,0.50285053,benign
0,0.49056602,benign
0,0.5188413,benign
0,0.526675,benign
0,0.49823225,benign
0,0.46930972,benign
0,0.4878484,benign
0,0.4925814,benign
0,0.38321888,benign
0,0.33753452,benign
0,0.5645562,benign
0,0.5757678,benign
0,0.48895046,benign
0,0.48493594,benign
0,0.50472045,benign
0,0.48632792,benign
0,0.495021,benign
0,0.49187502,benign
0,0.6291102,benign
0,0.49541867,benign
0,0.44862202,benign
0,0.5254976,benign
0,0.49892396,benign
0,0.486258,benign
0,0.49604166,benign
0,0.47530562,benign
0,0.49320695,benign
0,0.6096782,benign
0,0.50326836,benign
0,0.47731084,benign
0,0.4872298,benign
0,0.47299996,benign
0,0.5194225,benign
0,0.4902501,benign
0,0.494882,benign
0,0.386601,benign
0,0.50876135,benign
0,0.4878484,benign
0,0.48625964,benign
0,0.51605195,benign
0,0.4878484,benign
0,0.44658083,benign
0,0.5019946,benign
0,0.44024518,benign
0,0.48403102,benign
0,0.49993443,benign
0,0.48129788,benign
0,0.45689037,benign
0,0.48794603,benign
0,0.50173324,benign
0,0.5221112,benign
0,0.50206655,benign
0,0.55431604,benign
0,0.4368365,benign
0,0.48887214,benign
0,0.5098114,benign
0,0.5261937,benign
0,0.51541895,benign
0,0.506785,benign
0,0.47140887,benign
0,0.5231103,benign
0,0.49839413,benign
0,0.4775258,benign
0,0.5388005,benign
0,0.5058887,benign
0,0.55796075,benign
0,0.51699317,benign
0,0.55362004,benign
0,0.48968902,benign
0,0.49604833,benign
0,0.50137705,benign
0,0.4659876,benign
0,0.5151179,benign
0,0.48739862,benign
0,0.51856464,benign
0,0.4797191,benign
0,0.49751532,benign
0,0.47597322,benign
0,0.49222264,benign
0,0.5078076,benign
0,0.4015693,benign
0,0.48794603,benign
0,0.51101553,benign
0,0.4494594,benign
0,0.48952335,benign
0,0.47402254,benign
0,0.58930993,benign
