predicted_label,confidence,prediction_type
0,0.4993033,benign
0,0.5050316,benign
0,0.49407285,benign
0,0.49776012,benign
0,0.5040336,benign
0,0.50129914,benign
0,0.5009156,benign
0,0.49758688,benign
0,0.50689757,benign
0,0.5142892,benign
0,0.50286,benign
0,0.49881715,benign
0,0.5038565,benign
0,0.50312996,benign
0,0.4966443,benign
0,0.49776012,benign
0,0.49283513,benign
0,0.49891973,benign
0,0.5157579,benign
0,0.5004629,benign
0,0.49758688,benign
0,0.5176066,benign
0,0.49139535,benign
0,0.4993033,benign
0,0.49858275,benign
0,0.49554467,benign
0,0.50508773,benign
0,0.5310662,benign
0,0.5004517,benign
0,0.4852591,benign
0,0.50196517,benign
0,0.49778512,benign
0,0.505474,benign
0,0.5022883,benign
0,0.49386564,benign
0,0.49776012,benign
0,0.4993033,benign
0,0.4967595,benign
0,0.485344,benign
0,0.50478333,benign
0,0.48501572,benign
0,0.49815443,benign
0,0.5016591,benign
0,0.50129914,benign
0,0.4984131,benign
0,0.50192887,benign
0,0.49778512,benign
0,0.49758688,benign
0,0.49710646,benign
0,0.49710646,benign
0,0.48780426,benign
0,0.49776012,benign
0,0.5160037,benign
0,0.49233243,benign
0,0.4967528,benign
0,0.49191433,benign
0,0.49975598,benign
0,0.5012779,benign
0,0.4993033,benign
0,0.5050316,benign
0,0.4859494,benign
0,0.49636886,benign
0,0.4993033,benign
0,0.5024141,benign
0,0.49958265,benign
0,0.5059953,benign
0,0.50095016,benign
0,0.49283513,benign
0,0.49443308,benign
0,0.50129914,benign
0,0.4964159,benign
0,0.4970777,benign
0,0.5051044,benign
0,0.49693307,benign
0,0.4964159,benign
0,0.49240246,benign
0,0.5198319,benign
0,0.4993033,benign
0,0.49487287,benign
0,0.50074166,benign
0,0.49975598,benign
0,0.49864957,benign
0,0.50024253,benign
0,0.49842072,benign
0,0.4997979,benign
0,0.4993033,benign
0,0.49968573,benign
0,0.508471,benign
0,0.49455014,benign
0,0.4908451,benign
0,0.4993033,benign
0,0.5012779,benign
0,0.49799392,benign
0,0.50713414,benign
0,0.4984918,benign
0,0.5016591,benign
0,0.4990428,benign
0,0.5060669,benign
0,0.4964159,benign
0,0.49996513,benign
0,0.50232464,benign
0,0.50129914,benign
0,0.4984131,benign
0,0.5021681,benign
0,0.4993033,benign
0,0.4729089,benign
0,0.4993033,benign
0,0.50062495,benign
0,0.5021681,benign
0,0.5004629,benign
0,0.50731343,benign
0,0.4966443,benign
0,0.5107829,benign
0,0.49824417,benign
0,0.49996513,benign
0,0.49758688,benign
0,0.49975598,benign
0,0.49864957,benign
0,0.50129914,benign
0,0.49136138,benign
0,0.5052385,benign
0,0.49767932,benign
0,0.49908412,benign
0,0.4906785,benign
0,0.5016591,benign
0,0.49776012,benign
0,0.5074252,benign
0,0.4967595,benign
0,0.4993033,benign
0,0.50158685,benign
0,0.49534452,benign
0,0.50232464,benign
0,0.49776012,benign
0,0.49776012,benign
0,0.50480026,benign
0,0.49999523,benign
0,0.49776012,benign
0,0.4906493,benign
0,0.4972611,benign
0,0.5265313,benign
0,0.4963127,benign
0,0.4964159,benign
0,0.5089154,benign
0,0.49634683,benign
0,0.49590898,benign
0,0.50158685,benign
0,0.5024475,benign
0,0.49891973,benign
0,0.4993033,benign
0,0.49776012,benign
0,0.49599823,benign
0,0.4916067,benign
0,0.4993033,benign
0,0.5021681,benign
0,0.5050316,benign
0,0.49864957,benign
0,0.4883304,benign
0,0.50036436,benign
0,0.5045888,benign
0,0.49240246,benign
0,0.51104057,benign
0,0.4984131,benign
0,0.49443308,benign
0,0.5036023,benign
0,0.5091209,benign
0,0.49758688,benign
0,0.49504706,benign
0,0.5237247,benign
0,0.5022666,benign
0,0.49776012,benign
0,0.4993033,benign
0,0.49693307,benign
0,0.51121426,benign
0,0.4993033,benign
0,0.4987716,benign
0,0.506363,benign
0,0.4908812,benign
0,0.4964159,benign
0,0.49961764,benign
0,0.49399492,benign
0,0.49776012,benign
0,0.47486016,benign
0,0.4993033,benign
0,0.5016591,benign
0,0.4993033,benign
0,0.49776012,benign
0,0.49487287,benign
0,0.5027542,benign
0,0.49864957,benign
0,0.50129914,benign
0,0.49776012,benign
0,0.49776012,benign
0,0.5011548,benign
0,0.4967595,benign
0,0.49891973,benign
0,0.49758688,benign
0,0.49758688,benign
0,0.49758688,benign
0,0.49305564,benign
0,0.50232464,benign
0,0.49975598,benign
0,0.49758688,benign
0,0.5011548,benign
0,0.50083464,benign
0,0.4993033,benign
0,0.4969664,benign
0,0.4970777,benign
0,0.48714322,benign
0,0.50012594,benign
0,0.4966443,benign
0,0.50232464,benign
0,0.61495984,benign
0,0.50129914,benign
0,0.4964159,benign
0,0.49776012,benign
0,0.46827626,benign
0,0.49050525,benign
0,0.48950225,benign
0,0.494366,benign
0,0.5087454,benign
0,0.49975598,benign
0,0.49891973,benign
0,0.5150208,benign
0,0.5079796,benign
0,0.50129914,benign
0,0.5052365,benign
0,0.5105049,benign
0,0.50427896,benign
0,0.48963654,benign
0,0.49570742,benign
0,0.5083535,benign
0,0.4972611,benign
0,0.49758688,benign
0,0.49776012,benign
0,0.4953581,benign
0,0.49776012,benign
0,0.49799392,benign
0,0.5084601,benign
0,0.4964159,benign
0,0.50129914,benign
0,0.49399492,benign
0,0.49469954,benign
0,0.49693307,benign
0,0.49879247,benign
0,0.49891973,benign
0,0.4993033,benign
0,0.49758688,benign
0,0.48727947,benign
0,0.5098242,benign
0,0.50320166,benign
0,0.50591546,benign
0,0.48748994,benign
0,0.49758688,benign
0,0.49975598,benign
0,0.512835,benign
0,0.49706852,benign
0,0.49526685,benign
0,0.47933167,benign
0,0.4964159,benign
0,0.49758688,benign
0,0.54297286,benign
0,0.49758688,benign
0,0.49989048,benign
0,0.49996513,benign
0,0.5004033,benign
0,0.50120324,benign
0,0.5012779,benign
0,0.49776012,benign
0,0.49996513,benign
0,0.49879247,benign
0,0.49925962,benign
0,0.49758688,benign
0,0.50129914,benign
0,0.4993033,benign
0,0.49256793,benign
0,0.49776012,benign
0,0.4993033,benign
0,0.4909455,benign
0,0.50062495,benign
0,0.5016591,benign
0,0.5017917,benign
0,0.49864957,benign
0,0.49053296,benign
0,0.48714322,benign
0,0.4993033,benign
0,0.5028409,benign
0,0.4993033,benign
0,0.49776012,benign
0,0.49958265,benign
0,0.49634683,benign
0,0.50062495,benign
0,0.49758688,benign
0,0.5110867,benign
0,0.4984131,benign
0,0.52705747,benign
0,0.4984751,benign
0,0.51305914,benign
0,0.4993033,benign
0,0.51170206,benign
0,0.4993033,benign
0,0.49758688,benign
0,0.50242174,benign
0,0.49996513,benign
0,0.49283513,benign
0,0.4909455,benign
0,0.4993033,benign
0,0.50129914,benign
0,0.5004629,benign
0,0.49758688,benign
0,0.4937661,benign
0,0.4967595,benign
0,0.4993033,benign
0,0.4993033,benign
0,0.4964159,benign
0,0.50073755,benign
0,0.49487287,benign
0,0.49710646,benign
0,0.50804573,benign
0,0.49571803,benign
0,0.4993033,benign
0,0.4984131,benign
0,0.49469954,benign
0,0.4993033,benign
0,0.5075186,benign
0,0.5012779,benign
0,0.4993033,benign
0,0.5056323,benign
0,0.497274,benign
0,0.4852942,benign
0,0.48360497,benign
0,0.49999523,benign
0,0.49191433,benign
0,0.49033168,benign
0,0.5023718,benign
0,0.4854323,benign
0,0.4967595,benign
0,0.49996513,benign
0,0.4993033,benign
0,0.49776012,benign
0,0.5003982,benign
0,0.49996513,benign
0,0.50129914,benign
0,0.50219816,benign
0,0.49710646,benign
0,0.4993033,benign
0,0.49053296,benign
0,0.49996513,benign
0,0.5083825,benign
0,0.50158685,benign
0,0.4993033,benign
0,0.4998826,benign
0,0.49758688,benign
0,0.49758688,benign
0,0.49518475,benign
0,0.50129914,benign
0,0.49438897,benign
0,0.49874645,benign
0,0.49776012,benign
0,0.48903227,benign
0,0.50232464,benign
0,0.4993033,benign
0,0.496194,benign
0,0.49968573,benign
0,0.4993033,benign
0,0.51418096,benign
0,0.47651273,benign
0,0.5012779,benign
0,0.49480376,benign
0,0.49891973,benign
0,0.4984131,benign
0,0.48697433,benign
0,0.49263316,benign
0,0.50161344,benign
0,0.49975598,benign
0,0.49996513,benign
0,0.48616737,benign
0,0.49599823,benign
0,0.49776012,benign
0,0.4985668,benign
0,0.47280318,benign
0,0.4967595,benign
0,0.49864957,benign
0,0.49283513,benign
0,0.49996513,benign
0,0.49776012,benign
0,0.4993033,benign
0,0.4993033,benign
0,0.49864957,benign
0,0.5016591,benign
0,0.5076217,benign
0,0.5012779,benign
0,0.49996513,benign
0,0.50158685,benign
0,0.49293083,benign
0,0.50158685,benign
0,0.4967595,benign
0,0.50192887,benign
0,0.49958265,benign
0,0.4993033,benign
0,0.50671744,benign
0,0.49776012,benign
0,0.532086,benign
0,0.51184857,benign
0,0.4909455,benign
0,0.4970777,benign
0,0.4984131,benign
0,0.50165457,benign
0,0.5054098,benign
0,0.49996513,benign
0,0.49776012,benign
0,0.4964159,benign
0,0.49776012,benign
0,0.4966443,benign
0,0.49795017,benign
0,0.51314056,benign
0,0.49892995,benign
0,0.5441348,benign
0,0.4979692,benign
0,0.4993033,benign
0,0.50312996,benign
0,0.49999523,benign
0,0.44054547,benign
0,0.49996513,benign
0,0.49776012,benign
0,0.50465316,benign
0,0.5059953,benign
0,0.4966443,benign
0,0.5058005,benign
0,0.4993033,benign
0,0.49518475,benign
0,0.49634683,benign
0,0.5036023,benign
0,0.50400984,benign
0,0.532086,benign
0,0.4906493,benign
0,0.50129914,benign
0,0.49996513,benign
0,0.49571803,benign
0,0.4993033,benign
0,0.49487287,benign
0,0.49265784,benign
0,0.49776012,benign
0,0.49758688,benign
0,0.48903227,benign
0,0.4979692,benign
0,0.48518893,benign
0,0.49975598,benign
0,0.49534452,benign
0,0.49283513,benign
0,0.4993033,benign
0,0.49999523,benign
0,0.49283513,benign
0,0.49996513,benign
0,0.5036023,benign
0,0.49758688,benign
0,0.48401952,benign
0,0.5017917,benign
0,0.49996513,benign
0,0.5254523,benign
0,0.4997716,benign
0,0.49891973,benign
0,0.50129914,benign
0,0.4973334,benign
0,0.48455185,benign
0,0.5004629,benign
0,0.49776012,benign
0,0.49776012,benign
0,0.50158685,benign
0,0.511061,benign
0,0.4970777,benign
0,0.5142664,benign
0,0.5012779,benign
0,0.4810251,benign
0,0.49343535,benign
0,0.50129914,benign
0,0.49776012,benign
0,0.49758688,benign
0,0.4993033,benign
0,0.5094403,benign
0,0.50129914,benign
0,0.50801295,benign
0,0.4984131,benign
0,0.4981851,benign
0,0.5091461,benign
0,0.4964159,benign
0,0.5011548,benign
0,0.49283513,benign
0,0.49758688,benign
0,0.5011548,benign
0,0.48287472,benign
0,0.5177117,benign
0,0.49957263,benign
0,0.49968573,benign
0,0.49975598,benign
0,0.49776012,benign
0,0.49957263,benign
0,0.49710646,benign
0,0.5004517,benign
0,0.506422,benign
0,0.5021681,benign
0,0.5097908,benign
0,0.49957263,benign
0,0.5066006,benign
0,0.5004629,benign
0,0.50357366,benign
0,0.4993033,benign
0,0.49776012,benign
0,0.4992116,benign
0,0.4993033,benign
0,0.49776012,benign
0,0.49283513,benign
0,0.48937696,benign
0,0.49487287,benign
0,0.49256793,benign
0,0.49999523,benign
0,0.49776012,benign
0,0.5013406,benign
0,0.4924696,benign
0,0.49958265,benign
0,0.4852591,benign
0,0.49487287,benign
0,0.49293083,benign
0,0.5007451,benign
0,0.54620445,benign
0,0.4993033,benign
0,0.51076585,benign
0,0.48673087,benign
0,0.49776012,benign
0,0.49776012,benign
0,0.49975598,benign
0,0.4785511,benign
0,0.51235783,benign
0,0.49776012,benign
0,0.48546758,benign
0,0.49129233,benign
0,0.4972663,benign
0,0.49256793,benign
0,0.49256793,benign
0,0.5057295,benign
0,0.49814254,benign
0,0.49758688,benign
0,0.49487287,benign
0,0.49758688,benign
0,0.49758688,benign
0,0.49487287,benign
0,0.49891973,benign
0,0.50232464,benign
0,0.48899046,benign
0,0.50232464,benign
0,0.4993033,benign
0,0.5012779,benign
0,0.5071272,benign
0,0.4694187,benign
0,0.49111906,benign
0,0.5016591,benign
0,0.5054856,benign
0,0.49864957,benign
0,0.4993033,benign
0,0.50129914,benign
0,0.49399492,benign
0,0.49407285,benign
0,0.49487287,benign
0,0.50599456,benign
0,0.488781,benign
0,0.5016591,benign
0,0.49776012,benign
0,0.48729873,benign
0,0.49758688,benign
0,0.498771,benign
0,0.51418096,benign
0,0.4951913,benign
0,0.50032884,benign
0,0.49534452,benign
0,0.49283513,benign
0,0.49283513,benign
0,0.4970573,benign
0,0.4967595,benign
0,0.5005874,benign
0,0.5016591,benign
0,0.4875644,benign
0,0.4993033,benign
0,0.48899046,benign
0,0.5049084,benign
0,0.5083535,benign
0,0.491052,benign
0,0.49999523,benign
0,0.494366,benign
0,0.47629037,benign
0,0.5194402,benign
0,0.49552572,benign
0,0.49487287,benign
0,0.50062495,benign
0,0.49716434,benign
0,0.49758688,benign
0,0.5022883,benign
0,0.49776012,benign
0,0.4984131,benign
0,0.4984131,benign
0,0.4967595,benign
0,0.49283513,benign
0,0.49283513,benign
0,0.49776012,benign
0,0.49375448,benign
0,0.5016591,benign
0,0.51055264,benign
0,0.49996513,benign
0,0.49776012,benign
0,0.49526715,benign
0,0.50062495,benign
0,0.4993033,benign
0,0.48687935,benign
0,0.4993033,benign
0,0.49758688,benign
0,0.4922291,benign
0,0.49776012,benign
0,0.5103723,benign
0,0.50501174,benign
0,0.50232464,benign
0,0.5021681,benign
0,0.5059953,benign
0,0.513128,benign
0,0.4966511,benign
0,0.48478058,benign
0,0.51095265,benign
0,0.50129914,benign
0,0.48518893,benign
0,0.5016591,benign
0,0.5023718,benign
0,0.49900866,benign
0,0.4906785,benign
0,0.5403208,benign
0,0.49512935,benign
0,0.49776012,benign
0,0.49283513,benign
0,0.50286,benign
0,0.4909455,benign
0,0.48714322,benign
0,0.5016849,benign
0,0.49776012,benign
0,0.49996513,benign
0,0.50062495,benign
0,0.4993033,benign
0,0.50949806,benign
0,0.5016591,benign
0,0.49758688,benign
0,0.48748994,benign
0,0.49776012,benign
0,0.5011548,benign
0,0.49776012,benign
0,0.4822355,benign
0,0.49996513,benign
0,0.49758688,benign
0,0.50196517,benign
0,0.5005874,benign
0,0.49776012,benign
0,0.4993033,benign
0,0.49590898,benign
0,0.4993033,benign
0,0.5021865,benign
0,0.49864957,benign
0,0.51072973,benign
0,0.48977485,benign
0,0.49864957,benign
0,0.50129914,benign
0,0.4903773,benign
0,0.5012779,benign
0,0.49958265,benign
0,0.45344812,benign
0,0.49758688,benign
0,0.49013352,benign
0,0.49758688,benign
0,0.49293083,benign
0,0.5017917,benign
0,0.49211937,benign
0,0.50393504,benign
0,0.488781,benign
0,0.4984131,benign
0,0.48731673,benign
0,0.50543493,benign
0,0.4833249,benign
0,0.49776012,benign
0,0.49599823,benign
0,0.49480376,benign
0,0.49776012,benign
0,0.49758688,benign
0,0.4993033,benign
0,0.49750176,benign
0,0.533148,benign
0,0.4993033,benign
0,0.5004517,benign
0,0.49571803,benign
0,0.50262076,benign
0,0.50158685,benign
0,0.48899046,benign
0,0.49634683,benign
0,0.49999523,benign
0,0.50885296,benign
0,0.48903227,benign
0,0.49776012,benign
0,0.49240246,benign
0,0.4993033,benign
0,0.5012779,benign
0,0.4908812,benign
0,0.4993033,benign
0,0.4966443,benign
0,0.5288557,benign
0,0.5004263,benign
0,0.50060976,benign
0,0.4993033,benign
0,0.49634683,benign
0,0.49053296,benign
0,0.4943684,benign
0,0.4918086,benign
0,0.5114034,benign
0,0.49891973,benign
0,0.49283513,benign
0,0.48748994,benign
0,0.49996513,benign
0,0.49996513,benign
0,0.49776012,benign
0,0.48734567,benign
0,0.4972611,benign
0,0.49891973,benign
0,0.49996513,benign
0,0.49758688,benign
0,0.50671744,benign
0,0.47855076,benign
0,0.4852591,benign
0,0.49975598,benign
0,0.49480376,benign
0,0.49848422,benign
0,0.50232464,benign
0,0.49487287,benign
0,0.51730216,benign
0,0.49710646,benign
0,0.5141175,benign
0,0.4993033,benign
0,0.48714322,benign
0,0.49283513,benign
0,0.4964159,benign
0,0.4909455,benign
0,0.49996513,benign
0,0.51303524,benign
0,0.49311104,benign
0,0.4966443,benign
0,0.4906785,benign
0,0.49776012,benign
0,0.4993033,benign
0,0.4993033,benign
0,0.5021681,benign
0,0.50129914,benign
0,0.49605432,benign
0,0.49975598,benign
0,0.5097908,benign
0,0.53006166,benign
0,0.5041047,benign
0,0.49776012,benign
0,0.49111906,benign
0,0.4972611,benign
0,0.5078959,benign
0,0.49456337,benign
0,0.49874645,benign
0,0.49716994,benign
0,0.5022883,benign
0,0.49996513,benign
0,0.5016591,benign
0,0.49776012,benign
0,0.49776012,benign
0,0.50062495,benign
0,0.5221942,benign
0,0.49283513,benign
0,0.49599823,benign
0,0.4852591,benign
0,0.4992466,benign
0,0.5160037,benign
0,0.49758688,benign
0,0.49766847,benign
0,0.51722467,benign
0,0.49997127,benign
0,0.49121684,benign
0,0.49957263,benign
0,0.49958265,benign
0,0.49469954,benign
0,0.4948824,benign
0,0.4765313,benign
0,0.4963127,benign
0,0.5074628,benign
0,0.48457396,benign
0,0.50938797,benign
0,0.49996513,benign
0,0.5016591,benign
0,0.4909455,benign
0,0.49776012,benign
0,0.51722467,benign
0,0.49776012,benign
0,0.4993033,benign
0,0.4987716,benign
0,0.49761698,benign
0,0.50223976,benign
0,0.49758688,benign
0,0.50296116,benign
0,0.5475154,benign
0,0.49776012,benign
0,0.49599823,benign
0,0.49780384,benign
0,0.49599823,benign
0,0.50677395,benign
0,0.50062495,benign
0,0.49996513,benign
0,0.5057468,benign
0,0.49483305,benign
0,0.49129233,benign
0,0.4993033,benign
0,0.4984131,benign
0,0.49039853,benign
0,0.49343535,benign
0,0.51839256,benign
0,0.506422,benign
0,0.49802,benign
0,0.5005874,benign
0,0.50129914,benign
0,0.48714322,benign
0,0.4959289,benign
0,0.5016591,benign
0,0.50129914,benign
0,0.5324613,benign
0,0.5195813,benign
0,0.5063366,benign
0,0.49129233,benign
0,0.49891973,benign
0,0.48862052,benign
0,0.50677395,benign
0,0.48714322,benign
0,0.49776012,benign
0,0.5017917,benign
0,0.49480376,benign
0,0.50062495,benign
0,0.49501118,benign
0,0.49958265,benign
0,0.4993033,benign
0,0.4997979,benign
0,0.49758688,benign
0,0.49283513,benign
0,0.49054867,benign
0,0.49870196,benign
0,0.49256793,benign
0,0.49094212,benign
0,0.4979692,benign
0,0.5017917,benign
0,0.5059953,benign
0,0.49808794,benign
0,0.5055534,benign
0,0.49395618,benign
0,0.49996513,benign
0,0.50465596,benign
0,0.49599823,benign
0,0.49305564,benign
0,0.4984131,benign
0,0.49283513,benign
0,0.5076772,benign
0,0.49776012,benign
0,0.49052688,benign
0,0.49690115,benign
0,0.5021681,benign
0,0.49989703,benign
0,0.5017917,benign
0,0.49487287,benign
0,0.50129914,benign
0,0.49534452,benign
0,0.49472612,benign
0,0.4993033,benign
0,0.49776012,benign
0,0.49129233,benign
0,0.5016591,benign
0,0.49799392,benign
0,0.50185865,benign
0,0.49859157,benign
0,0.50232464,benign
0,0.4993033,benign
0,0.504934,benign
0,0.5242197,benign
0,0.51353496,benign
0,0.49543235,benign
0,0.49859157,benign
0,0.49469954,benign
0,0.49487287,benign
0,0.5071272,benign
0,0.50804573,benign
0,0.49425957,benign
0,0.49996513,benign
0,0.49343535,benign
0,0.4967595,benign
0,0.49776012,benign
0,0.4993033,benign
0,0.49999523,benign
0,0.49776012,benign
0,0.50060976,benign
0,0.4967595,benign
0,0.49222127,benign
0,0.51471317,benign
0,0.4909455,benign
0,0.49758688,benign
0,0.5010217,benign
0,0.4993033,benign
0,0.49776012,benign
0,0.4964159,benign
0,0.49776012,benign
0,0.4993033,benign
0,0.504934,benign
0,0.49776012,benign
0,0.50997174,benign
0,0.5686165,benign
0,0.48899046,benign
0,0.4993033,benign
0,0.5059953,benign
0,0.4993033,benign
0,0.49273023,benign
0,0.4993033,benign
0,0.49776012,benign
0,0.49590898,benign
0,0.500436,benign
0,0.49710068,benign
0,0.45344812,benign
0,0.5054856,benign
0,0.4993033,benign
0,0.49975598,benign
0,0.49776012,benign
0,0.49814254,benign
0,0.49859157,benign
0,0.50129914,benign
0,0.52031636,benign
0,0.5110513,benign
0,0.50232464,benign
0,0.49407285,benign
0,0.5004517,benign
0,0.5052365,benign
0,0.4997979,benign
0,0.49996513,benign
0,0.4993033,benign
0,0.5016585,benign
0,0.50062495,benign
0,0.4972611,benign
0,0.4993033,benign
0,0.4984918,benign
0,0.4984131,benign
0,0.4906785,benign
0,0.49240246,benign
0,0.5024475,benign
0,0.4993033,benign
0,0.4909455,benign
0,0.50262076,benign
0,0.50768375,benign
0,0.49710646,benign
0,0.4979692,benign
0,0.50129914,benign
0,0.49776012,benign
0,0.4966511,benign
0,0.50129914,benign
0,0.50677395,benign
0,0.5004629,benign
0,0.50032884,benign
0,0.4901686,benign
0,0.4964159,benign
0,0.51276016,benign
0,0.49859157,benign
0,0.4993033,benign
0,0.4993033,benign
0,0.4967528,benign
0,0.49456337,benign
0,0.50158685,benign
0,0.50906235,benign
0,0.50262076,benign
0,0.50640005,benign
0,0.5051044,benign
0,0.49590898,benign
0,0.49999523,benign
0,0.49776012,benign
0,0.50219816,benign
0,0.5001118,benign
0,0.485684,benign
0,0.4993033,benign
0,0.49710646,benign
0,0.49996513,benign
0,0.49859157,benign
0,0.5051768,benign
0,0.4909455,benign
0,0.48951596,benign
0,0.49864957,benign
0,0.4966443,benign
0,0.5078959,benign
0,0.49283513,benign
0,0.48501572,benign
0,0.46762517,benign
0,0.4984131,benign
0,0.49999523,benign
0,0.5016591,benign
0,0.50281537,benign
0,0.4922507,benign
0,0.50158685,benign
0,0.4852591,benign
0,0.5009156,benign
0,0.4993033,benign
0,0.50853705,benign
0,0.49996513,benign
0,0.5012779,benign
0,0.49758688,benign
0,0.4966443,benign
0,0.50801295,benign
0,0.5160037,benign
0,0.50196517,benign
0,0.49710646,benign
0,0.4993033,benign
0,0.49776012,benign
0,0.5055732,benign
0,0.4993033,benign
0,0.5054856,benign
0,0.49311104,benign
0,0.49222127,benign
0,0.5221942,benign
0,0.49776012,benign
0,0.48903227,benign
0,0.49958265,benign
0,0.50196517,benign
0,0.50409096,benign
0,0.49793783,benign
