predicted_label,confidence,prediction_type
0,0.49933973,benign
0,0.5000016,benign
0,0.49693766,benign
0,0.4976233,benign
0,0.5572745,benign
0,0.49933973,benign
0,0.49693662,benign
0,0.5083583,benign
0,0.51534045,benign
0,0.5033943,benign
0,0.53762954,benign
0,0.50083554,benign
0,0.50258315,benign
0,0.49645242,benign
0,0.52943504,benign
0,0.49907616,benign
0,0.51435375,benign
0,0.49933973,benign
0,0.49868602,benign
0,0.49810356,benign
0,0.49933973,benign
0,0.4963833,benign
0,0.48842514,benign
0,0.49422842,benign
0,0.49779662,benign
0,0.5013356,benign
0,0.5311868,benign
0,0.49873677,benign
0,0.49287155,benign
0,0.49779662,benign
0,0.5013356,benign
0,0.5107262,benign
0,0.49287155,benign
0,0.49909875,benign
0,0.5035387,benign
0,0.49933973,benign
0,0.49770707,benign
0,0.49303633,benign
0,0.49906543,benign
0,0.4976233,benign
0,0.5028732,benign
0,0.49378946,benign
0,0.4976233,benign
0,0.49042076,benign
0,0.49097112,benign
0,0.5006632,benign
0,0.49961913,benign
0,0.49331746,benign
0,0.5074534,benign
0,0.49938256,benign
0,0.4920662,benign
0,0.49450386,benign
0,0.5000016,benign
0,0.48842174,benign
0,0.4987902,benign
0,0.49517477,benign
0,0.48887488,benign
0,0.49829185,benign
0,0.5062728,benign
0,0.49779662,benign
0,0.5004218,benign
0,0.4940987,benign
0,0.49679592,benign
0,0.49628294,benign
0,0.4857505,benign
0,0.49472952,benign
0,0.49979243,benign
0,0.49933973,benign
0,0.49645242,benign
0,0.49953136,benign
0,0.49495324,benign
0,0.4976419,benign
0,0.4988015,benign
0,0.4973616,benign
0,0.5013356,benign
0,0.52883744,benign
0,0.49693662,benign
0,0.49933973,benign
0,0.49575764,benign
0,0.48980173,benign
0,0.49645242,benign
0,0.49779662,benign
0,0.50798315,benign
0,0.48255867,benign
0,0.49933973,benign
0,0.49693662,benign
0,0.4976233,benign
0,0.4976233,benign
0,0.4917988,benign
0,0.49801567,benign
0,0.4848531,benign
0,0.51566845,benign
0,0.5091485,benign
0,0.5158797,benign
0,0.4896475,benign
0,0.49933973,benign
0,0.49404946,benign
0,0.49693662,benign
0,0.49779662,benign
0,0.51077986,benign
0,0.49246874,benign
0,0.5036364,benign
0,0.5151561,benign
0,0.4963833,benign
0,0.5051523,benign
0,0.49693662,benign
0,0.50232476,benign
0,0.4952389,benign
0,0.50044805,benign
0,0.4976419,benign
0,0.51675665,benign
0,0.49868602,benign
0,0.48529536,benign
0,0.49914163,benign
0,0.4976419,benign
0,0.4952389,benign
0,0.49488655,benign
0,0.50704604,benign
0,0.49804118,benign
0,0.51566845,benign
0,0.51813763,benign
0,0.49779662,benign
0,0.48347554,benign
0,0.5226166,benign
0,0.5079478,benign
0,0.4976419,benign
0,0.4888464,benign
0,0.51605046,benign
0,0.4888445,benign
0,0.49914163,benign
0,0.48507237,benign
0,0.4955571,benign
0,0.4865704,benign
0,0.49693662,benign
0,0.50267875,benign
0,0.49793184,benign
0,0.48541275,benign
0,0.50387466,benign
0,0.49976385,benign
0,0.49893245,benign
0,0.50050676,benign
0,0.5000016,benign
0,0.49645242,benign
0,0.48922837,benign
0,0.49616054,benign
0,0.48862758,benign
0,0.5049705,benign
0,0.49806595,benign
0,0.49065426,benign
0,0.4947546,benign
0,0.51412666,benign
0,0.50431544,benign
0,0.4921366,benign
0,0.51736987,benign
0,0.49810356,benign
0,0.4960988,benign
0,0.49607024,benign
0,0.5021665,benign
0,0.5039009,benign
0,0.5074985,benign
0,0.49287155,benign
0,0.49046907,benign
0,0.48893425,benign
0,0.48373118,benign
0,0.4976233,benign
0,0.50009936,benign
0,0.5020132,benign
0,0.49779662,benign
0,0.49933973,benign
0,0.49696958,benign
0,0.49273267,benign
0,0.4967517,benign
0,0.49353316,benign
0,0.49940747,benign
0,0.4841545,benign
0,0.49810356,benign
0,0.5013356,benign
0,0.49868602,benign
0,0.48201492,benign
0,0.4999342,benign
0,0.4980057,benign
0,0.49693662,benign
0,0.49998575,benign
0,0.5265693,benign
0,0.49287155,benign
0,0.49961913,benign
0,0.48717964,benign
0,0.50121796,benign
0,0.48199898,benign
0,0.4971286,benign
0,0.4988081,benign
0,0.49645242,benign
0,0.50703955,benign
0,0.49906543,benign
0,0.5000016,benign
0,0.49423155,benign
0,0.4911469,benign
0,0.49933973,benign
0,0.49933973,benign
0,0.49484023,benign
0,0.49586946,benign
0,0.50299466,benign
0,0.49647874,benign
0,0.5387095,benign
0,0.4988015,benign
0,0.492526,benign
0,0.49933973,benign
0,0.49404946,benign
0,0.4967517,benign
0,0.49330163,benign
0,0.5153746,benign
0,0.5000016,benign
0,0.5011793,benign
0,0.5013609,benign
0,0.4976233,benign
0,0.49810356,benign
0,0.49706936,benign
0,0.49957466,benign
0,0.5095539,benign
0,0.49928293,benign
0,0.497319,benign
0,0.49639836,benign
0,0.50431544,benign
0,0.5025416,benign
0,0.4793477,benign
0,0.49893245,benign
0,0.494736,benign
0,0.511979,benign
0,0.49933973,benign
0,0.49779662,benign
0,0.48530886,benign
0,0.49643132,benign
0,0.5033943,benign
0,0.49908888,benign
0,0.5013356,benign
0,0.49810356,benign
0,0.5023611,benign
0,0.5000016,benign
0,0.5006632,benign
0,0.5069693,benign
0,0.48812103,benign
0,0.5040795,benign
0,0.5000016,benign
0,0.49933973,benign
0,0.5137488,benign
0,0.51779324,benign
0,0.49600518,benign
0,0.49309614,benign
0,0.48808604,benign
0,0.50062686,benign
0,0.5003881,benign
0,0.47157562,benign
0,0.49705127,benign
0,0.5020132,benign
0,0.4957907,benign
0,0.51412666,benign
0,0.48711804,benign
0,0.5171182,benign
0,0.4976233,benign
0,0.49645242,benign
0,0.4956638,benign
0,0.5011046,benign
0,0.49779662,benign
0,0.4963833,benign
0,0.50001794,benign
0,0.4916527,benign
0,0.50300586,benign
0,0.5131619,benign
0,0.5246651,benign
0,0.4945347,benign
0,0.4988081,benign
0,0.50863904,benign
0,0.49933973,benign
0,0.50316644,benign
0,0.5021459,benign
0,0.49441507,benign
0,0.51778823,benign
0,0.49645242,benign
0,0.50431544,benign
0,0.4957618,benign
0,0.49933973,benign
0,0.49645242,benign
0,0.5011793,benign
0,0.54309106,benign
0,0.49522123,benign
0,0.50050676,benign
0,0.4929673,benign
0,0.49607024,benign
0,0.49489453,benign
0,0.49693662,benign
0,0.49480027,benign
0,0.49868602,benign
0,0.49961913,benign
0,0.4976233,benign
0,0.49898508,benign
0,0.47984773,benign
0,0.51721656,benign
0,0.49592546,benign
0,0.49868602,benign
0,0.4947546,benign
0,0.49933973,benign
0,0.4992708,benign
0,0.50748754,benign
0,0.4956584,benign
0,0.50003165,benign
0,0.506395,benign
0,0.49875647,benign
0,0.494736,benign
0,0.49972215,benign
0,0.5277965,benign
0,0.4976419,benign
0,0.4990421,benign
0,0.49291876,benign
0,0.5021768,benign
0,0.49810356,benign
0,0.5243453,benign
0,0.49933973,benign
0,0.50300586,benign
0,0.5524323,benign
0,0.49933973,benign
0,0.5151561,benign
0,0.49868602,benign
0,0.5028104,benign
0,0.49693662,benign
0,0.51047057,benign
0,0.49287155,benign
0,0.4976419,benign
0,0.49347708,benign
0,0.50762993,benign
0,0.4976419,benign
0,0.49046907,benign
0,0.4952389,benign
0,0.4952389,benign
0,0.49608508,benign
0,0.49693662,benign
0,0.49639836,benign
0,0.5130172,benign
0,0.495936,benign
0,0.5182965,benign
0,0.5021405,benign
0,0.49868602,benign
0,0.5079478,benign
0,0.4976233,benign
0,0.4976233,benign
0,0.49933973,benign
0,0.5163431,benign
0,0.50387466,benign
0,0.49703473,benign
0,0.5057352,benign
0,0.49706936,benign
0,0.49933973,benign
0,0.49378946,benign
0,0.4976419,benign
0,0.49893245,benign
0,0.49933973,benign
0,0.50676864,benign
0,0.49933973,benign
0,0.49789804,benign
0,0.4999342,benign
0,0.5085406,benign
0,0.4963833,benign
0,0.4976419,benign
0,0.4852956,benign
0,0.49592546,benign
0,0.49963775,benign
0,0.4781297,benign
0,0.48632032,benign
0,0.48399082,benign
0,0.48578218,benign
0,0.49696958,benign
0,0.49961913,benign
0,0.4987902,benign
0,0.48877677,benign
0,0.49664393,benign
0,0.4947546,benign
0,0.50911087,benign
0,0.4945347,benign
0,0.498445,benign
0,0.4888409,benign
0,0.5013928,benign
0,0.49549398,benign
0,0.4898261,benign
0,0.49639836,benign
0,0.4967517,benign
0,0.4996768,benign
0,0.49933973,benign
0,0.4952389,benign
0,0.50803214,benign
0,0.5013356,benign
0,0.4890687,benign
0,0.49693662,benign
0,0.49517477,benign
0,0.49875647,benign
0,0.5013356,benign
0,0.51433045,benign
0,0.49822894,benign
0,0.5078709,benign
0,0.4888445,benign
0,0.4962272,benign
0,0.4956638,benign
0,0.5096027,benign
0,0.4941299,benign
0,0.49527177,benign
0,0.5013356,benign
0,0.49539462,benign
0,0.49706936,benign
0,0.49933973,benign
0,0.49470267,benign
0,0.49868602,benign
0,0.4852956,benign
0,0.49933973,benign
0,0.49933973,benign
0,0.515355,benign
0,0.490982,benign
0,0.50079733,benign
0,0.49235183,benign
0,0.4941299,benign
0,0.5011793,benign
0,0.5258279,benign
0,0.49387428,benign
0,0.5013356,benign
0,0.4976233,benign
0,0.49875647,benign
0,0.5020132,benign
0,0.495048,benign
0,0.49961913,benign
0,0.49893245,benign
0,0.49933973,benign
0,0.48797008,benign
0,0.5053739,benign
0,0.5005915,benign
0,0.5124188,benign
0,0.50568956,benign
0,0.50076336,benign
0,0.4997411,benign
0,0.5074985,benign
0,0.50059456,benign
0,0.50316644,benign
0,0.4824988,benign
0,0.4992708,benign
0,0.49819088,benign
0,0.50316644,benign
0,0.5120257,benign
0,0.49693662,benign
0,0.49840283,benign
0,0.50383675,benign
0,0.498727,benign
0,0.4976233,benign
0,0.49195078,benign
0,0.49933973,benign
0,0.49046907,benign
0,0.49146584,benign
0,0.49933973,benign
0,0.5148739,benign
0,0.5015163,benign
0,0.57002044,benign
0,0.5002654,benign
0,0.5020132,benign
0,0.4970591,benign
0,0.4913288,benign
0,0.49933973,benign
0,0.4952389,benign
0,0.5016233,benign
0,0.5022815,benign
0,0.4952389,benign
0,0.49696958,benign
0,0.4593601,benign
0,0.49933973,benign
0,0.50083554,benign
0,0.49696958,benign
0,0.49933973,benign
0,0.49012232,benign
0,0.50070643,benign
0,0.50083554,benign
0,0.4976233,benign
0,0.49863338,benign
0,0.49906543,benign
0,0.49852854,benign
0,0.49401775,benign
0,0.5013356,benign
0,0.49378946,benign
0,0.49645242,benign
0,0.50870377,benign
0,0.4976233,benign
0,0.497319,benign
0,0.49693662,benign
0,0.4881582,benign
0,0.48547882,benign
0,0.5043099,benign
0,0.48932534,benign
0,0.5013356,benign
0,0.5103629,benign
0,0.50300586,benign
0,0.49260437,benign
0,0.5018282,benign
0,0.49979243,benign
0,0.49822894,benign
0,0.49947247,benign
0,0.5023611,benign
0,0.47703663,benign
0,0.4977639,benign
0,0.5033734,benign
0,0.4852253,benign
0,0.49459988,benign
0,0.49933973,benign
0,0.49423155,benign
0,0.49961644,benign
0,0.52882594,benign
0,0.48436612,benign
0,0.49293742,benign
0,0.49404946,benign
0,0.49791127,benign
0,0.49933973,benign
0,0.49104097,benign
0,0.49933973,benign
0,0.4976233,benign
0,0.4976233,benign
0,0.50868285,benign
0,0.5018282,benign
0,0.50250256,benign
0,0.4976233,benign
0,0.50443965,benign
0,0.49046907,benign
0,0.49457288,benign
0,0.49693662,benign
0,0.49592546,benign
0,0.50094086,benign
0,0.49662587,benign
0,0.4966957,benign
0,0.5417771,benign
0,0.4976233,benign
0,0.49645242,benign
0,0.49992156,benign
0,0.4973616,benign
0,0.506721,benign
0,0.49648732,benign
0,0.52142537,benign
0,0.49104097,benign
0,0.49779662,benign
0,0.49933973,benign
0,0.49961913,benign
0,0.5053241,benign
0,0.4979481,benign
0,0.5079221,benign
0,0.5050921,benign
0,0.49589175,benign
0,0.49933973,benign
0,0.5049705,benign
0,0.5106169,benign
0,0.49228278,benign
0,0.4968304,benign
0,0.51566845,benign
0,0.5013356,benign
0,0.4888302,benign
0,0.50299466,benign
0,0.4945852,benign
0,0.49933973,benign
0,0.49594787,benign
0,0.4952389,benign
0,0.49933973,benign
0,0.50707155,benign
0,0.4934589,benign
0,0.49696958,benign
0,0.49423155,benign
0,0.4976233,benign
0,0.4924204,benign
0,0.49710295,benign
0,0.5013356,benign
0,0.51399714,benign
0,0.49378946,benign
0,0.49100807,benign
0,0.4952389,benign
0,0.49696958,benign
0,0.49693662,benign
0,0.49639836,benign
0,0.49679422,benign
0,0.494316,benign
0,0.49868602,benign
0,0.49388546,benign
0,0.5015011,benign
0,0.46122235,benign
0,0.51566845,benign
0,0.49164176,benign
0,0.45446703,benign
0,0.4999342,benign
0,0.49706936,benign
0,0.49539778,benign
0,0.5000016,benign
0,0.48578218,benign
0,0.5000016,benign
0,0.49960893,benign
0,0.4834011,benign
0,0.49347708,benign
0,0.49119952,benign
0,0.5227996,benign
0,0.49810356,benign
0,0.4976233,benign
0,0.5020132,benign
0,0.49594545,benign
0,0.49912575,benign
0,0.49592546,benign
0,0.5061619,benign
0,0.49306226,benign
0,0.45935234,benign
0,0.49589175,benign
0,0.49693662,benign
0,0.49693662,benign
0,0.4976233,benign
0,0.4983942,benign
0,0.47480607,benign
0,0.49987867,benign
0,0.49893245,benign
0,0.49046907,benign
0,0.49693662,benign
0,0.49893245,benign
0,0.50258315,benign
0,0.5238846,benign
0,0.5079478,benign
0,0.4976233,benign
0,0.4881074,benign
0,0.48856634,benign
0,0.5669677,benign
0,0.5005223,benign
0,0.5015011,benign
0,0.49937993,benign
0,0.5136389,benign
0,0.4898818,benign
0,0.49813646,benign
0,0.49979243,benign
0,0.4862739,benign
0,0.50226885,benign
0,0.492612,benign
0,0.4956638,benign
0,0.49933973,benign
0,0.4994892,benign
0,0.48543736,benign
0,0.5092496,benign
0,0.49667734,benign
0,0.48676726,benign
0,0.49933973,benign
0,0.49663064,benign
0,0.49668074,benign
0,0.5000016,benign
0,0.48717964,benign
0,0.49933973,benign
0,0.50007963,benign
0,0.5011793,benign
0,0.49693662,benign
0,0.5050761,benign
0,0.49472952,benign
0,0.49706936,benign
0,0.5060317,benign
0,0.49441507,benign
0,0.4976233,benign
0,0.5013356,benign
0,0.49933973,benign
0,0.49404946,benign
0,0.50251025,benign
0,0.48561925,benign
0,0.4976419,benign
0,0.4976233,benign
0,0.4892739,benign
0,0.49235183,benign
0,0.49981785,benign
0,0.492612,benign
0,0.49776804,benign
0,0.49834183,benign
0,0.49908412,benign
0,0.49693662,benign
0,0.49933973,benign
0,0.5010197,benign
0,0.48019165,benign
0,0.5005816,benign
0,0.49736378,benign
0,0.50332516,benign
0,0.49378946,benign
0,0.4985002,benign
0,0.4937711,benign
0,0.49645242,benign
0,0.5011793,benign
0,0.49735084,benign
0,0.503787,benign
0,0.5011793,benign
0,0.4850449,benign
0,0.49649003,benign
0,0.49933973,benign
0,0.49639836,benign
0,0.49985448,benign
0,0.46343842,benign
0,0.4927174,benign
0,0.5060317,benign
0,0.49398032,benign
0,0.47480607,benign
0,0.49693662,benign
0,0.503646,benign
0,0.47311282,benign
0,0.49046448,benign
0,0.49668074,benign
0,0.5011793,benign
0,0.49693662,benign
0,0.48301196,benign
0,0.50579315,benign
0,0.4976233,benign
0,0.4956638,benign
0,0.4868226,benign
0,0.4871817,benign
0,0.4912961,benign
0,0.49806595,benign
0,0.49933973,benign
0,0.49589175,benign
0,0.50076336,benign
0,0.485092,benign
0,0.4945347,benign
0,0.4871753,benign
0,0.493559,benign
0,0.48902947,benign
0,0.49810356,benign
0,0.49907357,benign
0,0.4976233,benign
0,0.49582082,benign
0,0.51412666,benign
0,0.48482618,benign
0,0.53148395,benign
0,0.49933973,benign
0,0.49119118,benign
0,0.4988015,benign
0,0.49933973,benign
0,0.49933973,benign
0,0.48944697,benign
0,0.50504595,benign
0,0.490982,benign
0,0.4999342,benign
0,0.50149715,benign
0,0.49808842,benign
0,0.4985207,benign
0,0.49868602,benign
0,0.50316644,benign
0,0.51334274,benign
0,0.49639836,benign
0,0.4911555,benign
0,0.4990415,benign
0,0.5000016,benign
0,0.49868602,benign
0,0.4871147,benign
0,0.49875647,benign
0,0.50655246,benign
0,0.5025548,benign
0,0.4973616,benign
0,0.47937712,benign
0,0.4955454,benign
0,0.49100807,benign
0,0.49012232,benign
0,0.492458,benign
0,0.50469756,benign
0,0.5013356,benign
0,0.49628294,benign
0,0.50050676,benign
0,0.49417228,benign
0,0.5000016,benign
0,0.50050676,benign
0,0.49791127,benign
0,0.5055031,benign
0,0.4976233,benign
0,0.498727,benign
0,0.50316644,benign
0,0.490982,benign
0,0.49980327,benign
0,0.4979212,benign
0,0.4899811,benign
0,0.52291167,benign
0,0.49404946,benign
0,0.49961913,benign
0,0.5023611,benign
0,0.4865227,benign
0,0.51068294,benign
0,0.50839,benign
0,0.48887226,benign
0,0.51320815,benign
0,0.4979049,benign
0,0.50332516,benign
0,0.5178475,benign
0,0.4999342,benign
0,0.49698818,benign
0,0.49827954,benign
0,0.49875647,benign
0,0.5022047,benign
0,0.48565656,benign
0,0.48462385,benign
0,0.49880043,benign
0,0.4794903,benign
0,0.52386475,benign
0,0.49287155,benign
0,0.49522123,benign
0,0.49696958,benign
0,0.4966957,benign
0,0.49664629,benign
0,0.4976233,benign
0,0.49693662,benign
0,0.49592546,benign
0,0.481928,benign
0,0.49423832,benign
0,0.5060658,benign
0,0.5153746,benign
0,0.495936,benign
0,0.48415148,benign
0,0.48359272,benign
0,0.49744985,benign
0,0.49129134,benign
0,0.49868602,benign
0,0.49711412,benign
0,0.5017044,benign
0,0.49738228,benign
0,0.49912575,benign
0,0.49963775,benign
0,0.5009873,benign
0,0.49090695,benign
0,0.4968304,benign
0,0.49933973,benign
0,0.49714288,benign
0,0.4980057,benign
0,0.50363475,benign
0,0.49404946,benign
0,0.5000016,benign
0,0.49868602,benign
0,0.4881582,benign
0,0.49940747,benign
0,0.49779662,benign
0,0.49933973,benign
0,0.49908513,benign
0,0.4994438,benign
0,0.49868602,benign
0,0.49693766,benign
0,0.48816735,benign
0,0.5012093,benign
0,0.50798786,benign
0,0.5011793,benign
0,0.505522,benign
0,0.49693662,benign
0,0.50137466,benign
0,0.5028732,benign
0,0.4952389,benign
0,0.50980055,benign
0,0.5023611,benign
0,0.484188,benign
0,0.49906543,benign
0,0.49693662,benign
0,0.49708503,benign
0,0.4976233,benign
0,0.4960636,benign
0,0.49645242,benign
0,0.49263886,benign
0,0.48373365,benign
0,0.5074985,benign
0,0.49100807,benign
0,0.49868602,benign
0,0.50431544,benign
0,0.4976419,benign
0,0.48676726,benign
0,0.5028732,benign
0,0.5028732,benign
0,0.4955454,benign
0,0.4791164,benign
0,0.50870377,benign
0,0.49933973,benign
0,0.5128578,benign
0,0.49586266,benign
0,0.5048004,benign
0,0.49517477,benign
0,0.48497048,benign
0,0.50812244,benign
0,0.48282233,benign
0,0.49776804,benign
0,0.49961644,benign
0,0.5011793,benign
0,0.4952389,benign
0,0.5000016,benign
0,0.4887719,benign
0,0.50838697,benign
0,0.49828416,benign
0,0.5040376,benign
0,0.4976419,benign
0,0.51710886,benign
0,0.507911,benign
0,0.50300586,benign
0,0.4916012,benign
0,0.4980057,benign
0,0.4952389,benign
0,0.5650937,benign
0,0.5623509,benign
0,0.50553364,benign
0,0.4940082,benign
0,0.49933973,benign
0,0.49176246,benign
0,0.48717964,benign
0,0.506897,benign
0,0.48507237,benign
0,0.5051523,benign
0,0.49589175,benign
0,0.51712656,benign
0,0.49810356,benign
0,0.5103851,benign
0,0.50614804,benign
0,0.49324948,benign
0,0.49693766,benign
0,0.4887719,benign
0,0.51114374,benign
0,0.5000016,benign
0,0.49517477,benign
0,0.49896353,benign
0,0.49992287,benign
0,0.50465435,benign
0,0.49605268,benign
0,0.49933973,benign
0,0.48949775,benign
0,0.4976233,benign
0,0.49592546,benign
0,0.50431544,benign
0,0.49641904,benign
0,0.49639836,benign
0,0.49961644,benign
0,0.4976233,benign
0,0.5012093,benign
0,0.49933973,benign
0,0.48434022,benign
0,0.5020132,benign
0,0.49046907,benign
0,0.49953747,benign
0,0.49090695,benign
0,0.50431544,benign
0,0.49696958,benign
0,0.4976233,benign
0,0.5013356,benign
0,0.49693662,benign
0,0.49260437,benign
0,0.46808022,benign
0,0.48781148,benign
0,0.5048004,benign
0,0.49868602,benign
0,0.50300586,benign
0,0.49894792,benign
0,0.5375669,benign
0,0.4982161,benign
0,0.51604015,benign
0,0.49868602,benign
0,0.49693662,benign
0,0.5020132,benign
0,0.5023611,benign
0,0.49401775,benign
0,0.5200008,benign
0,0.48668152,benign
0,0.49628294,benign
0,0.49318632,benign
0,0.5041106,benign
0,0.49668074,benign
0,0.49933973,benign
0,0.49705127,benign
0,0.49287155,benign
0,0.45543036,benign
0,0.49933973,benign
0,0.49765158,benign
0,0.51228404,benign
0,0.47652164,benign
0,0.4865722,benign
0,0.4890687,benign
0,0.5000016,benign
0,0.5267325,benign
0,0.5023611,benign
0,0.5030497,benign
0,0.50644153,benign
0,0.5033943,benign
0,0.49592546,benign
0,0.49933973,benign
0,0.49347708,benign
0,0.5311868,benign
0,0.49679592,benign
0,0.4952389,benign
0,0.48869717,benign
0,0.50076336,benign
0,0.48317978,benign
0,0.49617276,benign
0,0.5046978,benign
0,0.49500182,benign
0,0.4602823,benign
0,0.5258279,benign
0,0.50316644,benign
0,0.49378946,benign
0,0.48271075,benign
0,0.49961913,benign
0,0.4990808,benign
0,0.49758628,benign
0,0.5106169,benign
0,0.48624536,benign
0,0.4976233,benign
0,0.49647486,benign
0,0.5237483,benign
0,0.49961913,benign
0,0.48359928,benign
0,0.49933973,benign
0,0.49404946,benign
0,0.492612,benign
0,0.49403143,benign
0,0.4821866,benign
0,0.5003881,benign
0,0.49779662,benign
0,0.49693662,benign
0,0.4933986,benign
0,0.5138573,benign
0,0.49640477,benign
0,0.49711412,benign
0,0.4952389,benign
0,0.4908801,benign
0,0.4987902,benign
0,0.49868602,benign
0,0.5060317,benign
0,0.5038063,benign
0,0.4976419,benign
0,0.50360256,benign
0,0.49829185,benign
0,0.49792936,benign
0,0.5039737,benign
0,0.51462764,benign
0,0.5035387,benign
0,0.5000016,benign
0,0.5043222,benign
0,0.5013356,benign
0,0.49693662,benign
