predicted_label,confidence,prediction_type
0,0.49908817,benign
0,0.49908817,benign
0,0.49775907,benign
0,0.5190926,benign
0,0.50257635,benign
0,0.5068386,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.51659924,benign
0,0.4984344,benign
0,0.50244987,benign
0,0.49671763,benign
0,0.4970459,benign
0,0.4965948,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.50244987,benign
0,0.50244987,benign
0,0.5232663,benign
0,0.50244987,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49813586,benign
0,0.50141674,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49774736,benign
0,0.49732614,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49732614,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49368206,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.4984344,benign
0,0.4963201,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5065397,benign
0,0.49908817,benign
0,0.49775907,benign
0,0.49613166,benign
0,0.49732614,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.5043877,benign
0,0.50195295,benign
0,0.50122744,benign
0,0.49908817,benign
0,0.50244987,benign
0,0.49488965,benign
0,0.48692656,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49069455,benign
0,0.50195295,benign
0,0.4984344,benign
0,0.51082546,benign
0,0.5103349,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5018576,benign
0,0.49620074,benign
0,0.49732614,benign
0,0.4934811,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.50322974,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5018576,benign
0,0.4995624,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.5059011,benign
0,0.50195295,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.49527112,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.50244987,benign
0,0.4929967,benign
0,0.5053146,benign
0,0.49732614,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49732614,benign
0,0.50835866,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50604045,benign
0,0.4929967,benign
0,0.49732614,benign
0,0.5025897,benign
0,0.4984344,benign
0,0.47677076,benign
0,0.49641833,benign
0,0.50244987,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.48969778,benign
0,0.49732614,benign
0,0.5029582,benign
0,0.50108397,benign
0,0.509091,benign
0,0.4929967,benign
0,0.49959394,benign
0,0.49929658,benign
0,0.50195295,benign
0,0.5036095,benign
0,0.5018576,benign
0,0.5036095,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5053146,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.49694914,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.499605,benign
0,0.49069455,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.5002477,benign
0,0.50108397,benign
0,0.50244987,benign
0,0.49732614,benign
0,0.5002477,benign
0,0.4985577,benign
0,0.50195295,benign
0,0.49732614,benign
0,0.5011808,benign
0,0.49443886,benign
0,0.5018576,benign
0,0.49445936,benign
0,0.49775907,benign
0,0.49069455,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.49775907,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.5012992,benign
0,0.5294763,benign
0,0.499605,benign
0,0.50277627,benign
0,0.49908817,benign
0,0.56838894,benign
0,0.4962972,benign
0,0.49908817,benign
0,0.49852931,benign
0,0.4929967,benign
0,0.49620074,benign
0,0.5147127,benign
0,0.50244987,benign
0,0.5097027,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.5018576,benign
0,0.49620074,benign
0,0.4929967,benign
0,0.5018576,benign
0,0.51105917,benign
0,0.49732614,benign
0,0.50160086,benign
0,0.50394875,benign
0,0.4984344,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.4995624,benign
0,0.5209389,benign
0,0.48406413,benign
0,0.5006239,benign
0,0.4703899,benign
0,0.49613166,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.48940665,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.50244987,benign
0,0.5006239,benign
0,0.49620074,benign
0,0.50108397,benign
0,0.48880228,benign
0,0.49069455,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4985577,benign
0,0.5012992,benign
0,0.5015147,benign
0,0.49069455,benign
0,0.49613166,benign
0,0.50160086,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.49069455,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.5018576,benign
0,0.499605,benign
0,0.49908817,benign
0,0.5092163,benign
0,0.50108397,benign
0,0.5022435,benign
0,0.49908817,benign
0,0.505337,benign
0,0.51111716,benign
0,0.5012992,benign
0,0.5027828,benign
0,0.5003109,benign
0,0.50244987,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.5002477,benign
0,0.5114541,benign
0,0.5002477,benign
0,0.49908817,benign
0,0.5194745,benign
0,0.4937302,benign
0,0.49908817,benign
0,0.49991074,benign
0,0.4970459,benign
0,0.5059907,benign
0,0.5222419,benign
0,0.50195295,benign
0,0.4929967,benign
0,0.50195295,benign
0,0.50012046,benign
0,0.50322974,benign
0,0.50244987,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.48667088,benign
0,0.4929967,benign
0,0.49069455,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.499605,benign
0,0.50012046,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.4984344,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49366015,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.50108397,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.5018576,benign
0,0.48638713,benign
0,0.49775907,benign
0,0.49908817,benign
0,0.50244987,benign
0,0.50108397,benign
0,0.50244987,benign
0,0.49488965,benign
0,0.4929967,benign
0,0.5006239,benign
0,0.50108397,benign
0,0.49620074,benign
0,0.49620074,benign
0,0.5053146,benign
0,0.4984344,benign
0,0.49620074,benign
0,0.4937302,benign
0,0.5005342,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.50141674,benign
0,0.50108397,benign
0,0.4984344,benign
0,0.4995624,benign
0,0.4982055,benign
0,0.5012992,benign
0,0.49908817,benign
0,0.49947056,benign
0,0.5108055,benign
0,0.49688533,benign
0,0.49528405,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.4993219,benign
0,0.50780904,benign
0,0.50402415,benign
0,0.49908817,benign
0,0.5045516,benign
0,0.5025216,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.47896367,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.50195295,benign
0,0.5002477,benign
0,0.5096481,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.49859053,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.4984344,benign
0,0.50108397,benign
0,0.49012116,benign
0,0.5059135,benign
0,0.5018576,benign
0,0.49915,benign
0,0.49586114,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50835866,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.50244987,benign
0,0.4966724,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5054752,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4970459,benign
0,0.52396685,benign
0,0.49732614,benign
0,0.49620074,benign
0,0.5144448,benign
0,0.49613166,benign
0,0.49569383,benign
0,0.50244987,benign
0,0.50394875,benign
0,0.5002477,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49732614,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.5018576,benign
0,0.4984344,benign
0,0.5006239,benign
0,0.50122744,benign
0,0.5011091,benign
0,0.4937302,benign
0,0.51082546,benign
0,0.49908817,benign
0,0.5006239,benign
0,0.50394875,benign
0,0.5114553,benign
0,0.49908817,benign
0,0.49775907,benign
0,0.5302046,benign
0,0.5103971,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.5053146,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.5108055,benign
0,0.49694914,benign
0,0.49620074,benign
0,0.50195295,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.49775013,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.49947056,benign
0,0.4984344,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49959394,benign
0,0.4984344,benign
0,0.5002477,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49069455,benign
0,0.50108397,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.49959394,benign
0,0.49959394,benign
0,0.49908817,benign
0,0.49572578,benign
0,0.49620074,benign
0,0.4929967,benign
0,0.49991074,benign
0,0.50108397,benign
0,0.50108397,benign
0,0.5856906,benign
0,0.50108397,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.48471725,benign
0,0.49586114,benign
0,0.49527112,benign
0,0.49569383,benign
0,0.5096481,benign
0,0.50108397,benign
0,0.5002477,benign
0,0.5066497,benign
0,0.499605,benign
0,0.50108397,benign
0,0.50195295,benign
0,0.5105707,benign
0,0.50244987,benign
0,0.49843878,benign
0,0.49775907,benign
0,0.5092163,benign
0,0.4970459,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.4993219,benign
0,0.5077802,benign
0,0.49620074,benign
0,0.50108397,benign
0,0.4984344,benign
0,0.49620074,benign
0,0.4984344,benign
0,0.50012046,benign
0,0.5002477,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4837368,benign
0,0.4929967,benign
0,0.5025216,benign
0,0.49732614,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.5147041,benign
0,0.49685338,benign
0,0.4965948,benign
0,0.48969778,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.54737633,benign
0,0.49908817,benign
0,0.5018576,benign
0,0.49908817,benign
0,0.50141674,benign
0,0.5011091,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50012046,benign
0,0.50244987,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.5018576,benign
0,0.4984344,benign
0,0.49069455,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.50128007,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.49613166,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.51176137,benign
0,0.49908817,benign
0,0.5245916,benign
0,0.50244987,benign
0,0.51048964,benign
0,0.49908817,benign
0,0.51082546,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5008609,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.5002477,benign
0,0.49908817,benign
0,0.4982055,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.50108397,benign
0,0.49620074,benign
0,0.4984344,benign
0,0.5054752,benign
0,0.4970459,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.5068386,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.50664556,benign
0,0.5027828,benign
0,0.4937302,benign
0,0.49012116,benign
0,0.4984344,benign
0,0.4984344,benign
0,0.49586114,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50244987,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.5006374,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.49069455,benign
0,0.49908817,benign
0,0.5128202,benign
0,0.50244987,benign
0,0.49908817,benign
0,0.5065397,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.50108397,benign
0,0.49488965,benign
0,0.5002477,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.49852931,benign
0,0.49947056,benign
0,0.49908817,benign
0,0.5151935,benign
0,0.47517702,benign
0,0.50195295,benign
0,0.49613166,benign
0,0.5002477,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.50076467,benign
0,0.50394875,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.5018576,benign
0,0.49732614,benign
0,0.49908817,benign
0,0.49732614,benign
0,0.49586114,benign
0,0.4984344,benign
0,0.4984344,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.5060612,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.50244987,benign
0,0.4929967,benign
0,0.50244987,benign
0,0.4984344,benign
0,0.499605,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.5035436,benign
0,0.49908817,benign
0,0.51293963,benign
0,0.499605,benign
0,0.4929967,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.50266796,benign
0,0.51164305,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.4967095,benign
0,0.50203156,benign
0,0.499605,benign
0,0.51898766,benign
0,0.49947056,benign
0,0.49908817,benign
0,0.50244987,benign
0,0.4984344,benign
0,0.46119127,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50341254,benign
0,0.50244987,benign
0,0.50108397,benign
0,0.50322974,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.49613166,benign
0,0.50394875,benign
0,0.5024491,benign
0,0.51293963,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.4970459,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.48739618,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.49947056,benign
0,0.49069455,benign
0,0.50108397,benign
0,0.4966724,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.50394875,benign
0,0.49908817,benign
0,0.48969778,benign
0,0.5018576,benign
0,0.49908817,benign
0,0.5147127,benign
0,0.50173867,benign
0,0.5002477,benign
0,0.50108397,benign
0,0.5025216,benign
0,0.48735932,benign
0,0.5002477,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50244987,benign
0,0.51173574,benign
0,0.49620074,benign
0,0.5147041,benign
0,0.50195295,benign
0,0.49069455,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5101151,benign
0,0.50108397,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.49620074,benign
0,0.49959394,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.49959394,benign
0,0.4837368,benign
0,0.5186135,benign
0,0.5002477,benign
0,0.49947056,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.5002477,benign
0,0.4984344,benign
0,0.50195295,benign
0,0.5040984,benign
0,0.50195295,benign
0,0.50141674,benign
0,0.5002477,benign
0,0.50394875,benign
0,0.5002477,benign
0,0.5036095,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4989965,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.4907044,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.50244987,benign
0,0.49797794,benign
0,0.50108397,benign
0,0.4929967,benign
0,0.49620074,benign
0,0.4929967,benign
0,0.50244987,benign
0,0.52107096,benign
0,0.49908817,benign
0,0.5043988,benign
0,0.49069455,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.49555054,benign
0,0.5133706,benign
0,0.49908817,benign
0,0.49775907,benign
0,0.4929967,benign
0,0.50244987,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5068386,benign
0,0.49947056,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.5002477,benign
0,0.50108397,benign
0,0.49069455,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.5078021,benign
0,0.45872337,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.50244987,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.4984344,benign
0,0.499605,benign
0,0.49620074,benign
0,0.5053146,benign
0,0.48945576,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49527112,benign
0,0.49908817,benign
0,0.49963412,benign
0,0.5151935,benign
0,0.49395072,benign
0,0.49908817,benign
0,0.4966724,benign
0,0.4929967,benign
0,0.4929967,benign
0,0.49855858,benign
0,0.4984344,benign
0,0.50160086,benign
0,0.49908817,benign
0,0.49797794,benign
0,0.49908817,benign
0,0.49069455,benign
0,0.50258464,benign
0,0.5092163,benign
0,0.49586114,benign
0,0.4984344,benign
0,0.49569383,benign
0,0.48471725,benign
0,0.520452,benign
0,0.49620074,benign
0,0.49620074,benign
0,0.50195295,benign
0,0.49694914,benign
0,0.49908817,benign
0,0.50244987,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.4929967,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.4989378,benign
0,0.49908817,benign
0,0.5114553,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.49290162,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49775907,benign
0,0.49908817,benign
0,0.5078021,benign
0,0.50770617,benign
0,0.50108397,benign
0,0.50195295,benign
0,0.50244987,benign
0,0.5108055,benign
0,0.49732614,benign
0,0.4869173,benign
0,0.5111627,benign
0,0.50108397,benign
0,0.49069455,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4989965,benign
0,0.49586114,benign
0,0.52418053,benign
0,0.49645722,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.5012992,benign
0,0.4929967,benign
0,0.4929967,benign
0,0.49895126,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.51082546,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.49959394,benign
0,0.49908817,benign
0,0.48667088,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.50160086,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49569383,benign
0,0.49908817,benign
0,0.50615185,benign
0,0.4984344,benign
0,0.5117427,benign
0,0.49012116,benign
0,0.4984344,benign
0,0.50108397,benign
0,0.4929967,benign
0,0.50195295,benign
0,0.50108397,benign
0,0.47218424,benign
0,0.49908817,benign
0,0.49826428,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.5018576,benign
0,0.4929967,benign
0,0.50269437,benign
0,0.48945576,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.51050115,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.49732614,benign
0,0.49613166,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.495941,benign
0,0.5190926,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.4970459,benign
0,0.50394875,benign
0,0.50244987,benign
0,0.49069455,benign
0,0.49613166,benign
0,0.4984344,benign
0,0.5068386,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.4937302,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.49694914,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.51812243,benign
0,0.50229675,benign
0,0.49732614,benign
0,0.49908817,benign
0,0.49613166,benign
0,0.49069455,benign
0,0.49607298,benign
0,0.5002477,benign
0,0.5118413,benign
0,0.5002477,benign
0,0.4929967,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49775907,benign
0,0.4970459,benign
0,0.5002477,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5035436,benign
0,0.47987646,benign
0,0.4929967,benign
0,0.50108397,benign
0,0.49613166,benign
0,0.50244987,benign
0,0.50108397,benign
0,0.49620074,benign
0,0.5170872,benign
0,0.4984344,benign
0,0.51505035,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.4929967,benign
0,0.49620074,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.5128202,benign
0,0.49443886,benign
0,0.50108397,benign
0,0.49586114,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.50108397,benign
0,0.49775907,benign
0,0.50108397,benign
0,0.50141674,benign
0,0.5217147,benign
0,0.5053146,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.4970459,benign
0,0.5047223,benign
0,0.50108397,benign
0,0.5002477,benign
0,0.51050115,benign
0,0.50244987,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.5205226,benign
0,0.4929967,benign
0,0.49732614,benign
0,0.4929967,benign
0,0.50026006,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4989965,benign
0,0.5190926,benign
0,0.5012992,benign
0,0.49565578,benign
0,0.5002477,benign
0,0.50108397,benign
0,0.49620074,benign
0,0.4993219,benign
